Depth(m)	Sonic	Density	Gamma_Ray	P_Impedance	Vp	Vc
1158.24	123.3658752	2.271150057	51.84684	5609740.5	2470	0.080935406
1158.392456	120.2649765	2.293945252	53.4120636	5807362.226	2531.604492	0.086512133
1158.5448	119.9536057	2.296279375	55.5571747	5832425.325	2539.946289	0.094464378
1158.697266	121.1261063	2.287533555	57.0288963	5762226.518	2518.969238	0.100135001
1158.849609	121.8891373	2.281905077	57.9053078	5708542.405	2501.65625	0.103597574
1159.002075	122.0617142	2.280638867	58.4266624	5696353.34	2497.700684	0.105688348
1159.154419	121.8631287	2.28209612	59.1541748	5707871.123	2501.152832	0.10864508
1159.306763	121.0035858	2.288441925	59.7310448	5766835.596	2519.983398	0.111022476
1159.459229	120.24073	2.294126708	59.2012062	5812979.884	2533.853027	0.108837811
1159.611572	120.2524414	2.294039056	58.7160416	5817788.197	2536.045898	0.10685893
1159.764038	120.154091	2.294775515	58.0418472	5818037.438	2535.340576	0.104142885
1159.916382	120.2178726	2.294297815	57.7412529	5808580.306	2531.746338	0.102944474
1160.068848	121.1098862	2.287653738	57.3890152	5759674.757	2517.721436	0.101549933
1160.221191	121.9376526	2.281548864	57.305401	5701525.78	2498.971436	0.101220435
1160.373657	122.8383942	2.274971005	57.305401	5644363.565	2481.070557	0.101220435
1160.526001	124.2036057	2.265128253	57.19767	5566631.939	2457.535156	0.100796768
1160.678467	124.0409317	2.26629316	56.7298279	5562255.42	2454.34082	0.098968189
1160.830811	124.2873764	2.2645292	56.5867882	5564962.81	2457.448242	0.098412753
1160.983154	123.6674881	2.268975451	56.4450645	5595001.652	2465.871338	0.097864099
1161.13562	122.6451035	2.276376881	56.5692368	5642826.248	2478.862793	0.098344716
1161.287964	123.1925354	2.272403177	56.4101524	5631186.004	2478.075195	0.097729199
1161.44043	121.9881516	2.281178296	56.4636345	5700327.937	2498.852539	0.097935894
1161.592773	120.9433212	2.288889198	57.06292	5767283.885	2519.687012	0.100268217
1161.745239	119.9051056	2.296643704	57.498703	5827998.041	2537.615234	0.101983072
1161.897583	119.7347336	2.297925156	60.8570671	5836721.032	2539.996094	0.11574834
1162.050049	120.5374222	2.291909813	60.914101	5802776.474	2531.851807	0.115990748
1162.202393	120.8147354	2.289844578	60.9578552	5776250.71	2522.551514	0.116176915
1162.354858	121.120079	2.287578212	61.0457	5759350.38	2517.662842	0.116551205
1162.507202	120.9441376	2.288883137	61.0914421	5768136.543	2520.065918	0.116746382
1162.659668	120.4134979	2.292834855	61.9988937	5799606.395	2529.447998	0.120658091
1162.812012	120.6260071	2.291249376	62.0047	5784948.943	2524.801514	0.120683365
1162.964356	121.261299	2.286532717	62.0046959	5749392.997	2514.459229	0.120683347
1163.116821	122.027229	2.280891688	62.0046959	5675704.974	2488.371094	0.120683347
1163.269165	124.5817642	2.262428454	62.266109	5544009.786	2450.468506	0.121824497
1163.421631	126.0194168	2.252267799	64.5396881	5450723.42	2420.104492	0.132022896
1163.573975	126.6007767	2.248204731	67.5051422	5413552.871	2407.944824	0.14609169
1163.72644	126.3714676	2.249804241	67.8259964	5429110.083	2413.147705	0.147668041
1163.878784	125.2978516	2.257347194	67.8259964	5494623.676	2434.106689	0.147668041
1164.03125	123.8491058	2.26766956	67.5025482	5576190.565	2458.995606	0.146078989
1164.183594	122.8168259	2.275127727	66.2036362	5648979.639	2482.928711	0.139807123
1164.33606	121.5736084	2.284226603	66.0096283	5726345.537	2506.907715	0.138885201
1164.488403	120.5939178	2.291488537	66.6309052	5789307.205	2526.439453	0.141851029
1164.640869	120.6333618	2.291194574	68.0909653	5788706.207	2526.501221	0.148978002
1164.793213	121.1986618	2.28699623	68.5231171	5751742.707	2514.977051	0.151130468
1164.945557	121.8348618	2.282303816	69.0557327	5708918.284	2501.384033	0.15381082
1165.098023	122.38398	2.278281037	69.132179	5676341.561	2491.501953	0.154198041
1165.250366	122.48262	2.277561074	68.789169	5671742.93	2490.270264	0.152465542
1165.402832	122.29747	2.278913131	68.38063	5677852.764	2491.474121	0.150418569
1165.555176	122.6187668	2.276568677	68.2170181	5659994.431	2486.195313	0.149603795
1165.707642	123.189461	2.272425425	68.1678467	5622859.784	2474.386963	0.149359481
1165.859985	123.3930664	2.270953707	68.1713333	5609777.913	2470.22998	0.149376796
1166.012451	123.56115	2.269741297	68.5514755	5598724.207	2466.679443	0.151272412
1166.164795	123.6889648	2.268820887	69.3141174	5591854.995	2464.652344	0.155122156
1166.317261	123.6723938	2.268940142	69.8848267	5592435.23	2464.778809	0.15804437
1166.469605	123.5760422	2.269633988	70.2971039	5599438.09	2467.110596	0.160177645
1166.62207	123.1039581	2.273044474	70.4591827	5627629.458	2475.811279	0.161021462
1166.774414	122.2853928	2.279001423	70.4792786	5677044.481	2491.022705	0.16112629
1166.926758	121.8982315	2.281838289	70.5109863	5704508.594	2499.961914	0.16129178
1167.079224	122.1251144	2.28017432	70.5261765	5690205.583	2495.513428	0.161371101
1167.231567	123.1225815	2.272909588	70.528709	5624300.258	2474.493164	0.161384328
1167.384033	124.4573975	2.263315089	70.5298	5543972.9	2449.492188	0.161390026
1167.536377	124.9160156	2.260051604	70.438431	5517129.465	2441.1521	0.160913261
1167.688843	124.5758514	2.262470579	70.2640457	5538192.934	2447.852539	0.160005896
1167.841187	123.8017349	2.268009915	70.1618576	5584831.213	2462.436768	0.159475758
1167.993652	122.8599319	2.274814544	70.1053085	5641653.504	2480.049805	0.159182886
1168.145996	122.2661362	2.279142228	70.2355957	5681118.357	2492.656494	0.159858185
1168.298462	122.1184387	2.280223219	70.6178131	5690529.445	2495.602051	0.161850161
1168.450806	122.1787949	2.279781255	70.853447	5687123.73	2494.591797	0.163086331
1168.603272	122.62162	2.276547896	70.9936752	5659720.399	2486.097656	0.163824949
1168.755615	123.158638	2.272648517	71.6840057	5625529.359	2475.318604	0.167493543
1168.907959	123.5776443	2.269622445	72.882561	5599178.716	2467.009033	0.173992966
1169.060425	123.8305054	2.26780318	73.4815369	5584613.208	2462.565186	0.177303967
1169.212769	123.692329	2.268796679	73.7516022	5591217.381	2464.397705	0.178810745
1169.365234	123.4008179	2.270897744	74.2823715	5609297.258	2470.079346	0.181797536
1169.517578	122.989349	2.273875194	74.424202	5635990.653	2478.583984	0.18260141
1169.670044	122.1974258	2.279644889	72.9900436	5688412.194	2495.306152	0.174583989
1169.822388	121.104744	2.287691844	68.024025	5741398.217	2509.69043	0.14864636
1169.974854	121.4150238	2.28539657	66.9856033	5735690.423	2509.713379	0.143562016
1170.127197	122.2089233	2.27956075	67.151947	5680135.079	2491.76709	0.144368901
1170.279663	123.7175674	2.268615098	67.8876038	5592807.809	2465.296143	0.147971956
1170.432007	124.4435349	2.263413994	68.0732422	5544474.936	2449.607178	0.14889015
1170.584473	124.2937088	2.26448394	68.4816132	5554497.052	2452.875488	0.150922881
1170.736816	123.7513733	2.268371957	68.5274963	5589237.288	2463.986084	0.151152381
1170.88916	122.9280167	2.274320192	68.5103455	5622106.824	2471.994629	0.151066569
1171.041626	123.486145	2.270282035	68.54081	5590883.141	2462.638184	0.151219017
1171.19397	125.1915588	2.258098875	70.2212372	5516330.838	2442.909424	0.15978367
1171.346436	125.1097336	2.258678131	70.4605026	5505969.261	2437.695313	0.161028346
1171.498779	124.4476166	2.263384871	70.4646	5542893.439	2448.939941	0.161049716
1171.651245	124.7577057	2.261176235	70.46479	5526888.452	2444.253662	0.161050707
1171.803589	124.5764084	2.262466611	70.5277252	5532846.849	2445.493164	0.161379189
1171.956055	124.6187668	2.262164893	72.1661	5547809.502	2452.433838	0.170087805
1172.108398	123.3969421	2.270925726	72.3677368	5608626.202	2469.753174	0.171180812
1172.260864	122.2975845	2.278912294	75.7611313	5666024.711	2486.284668	0.190299873
1172.413208	122.5657272	2.276955109	75.805099	5658600.872	2485.161377	0.190556808
1172.565674	123.5634	2.269725083	75.7383575	5597258.465	2466.05127	0.190166884
1172.718018	125.0371246	2.259192587	74.9457626	5506996.212	2437.594727	0.185578581
1172.870361	126.3327026	2.25007504	73.3250275	5437797.584	2416.718262	0.176434724
1173.022827	126.4091644	2.249541016	73.1922989	5435825.253	2416.415283	0.175699833
1173.175171	125.138298	2.258475859	73.3589935	5516038.767	2442.372315	0.176623122
1173.327637	123.0251541	2.273615553	74.2147141	5615033.434	2469.649414	0.181414921
1173.47998	123.08799	2.273160151	74.3387833	5626258.025	2475.082275	0.182116977
1173.632446	124.0582047	2.266169368	74.3381882	5567332.681	2456.715576	0.182113606
1173.78479	124.6065369	2.262251992	74.0116119	5533860.775	2446.17334	0.180269661
1173.937256	125.3277283	2.257136072	72.8681564	5488064.416	2431.428223	0.173913861
1174.0896	125.973	2.252593326	72.6190033	5454684.373	2421.513184	0.172549454
1174.242065	126.1841965	2.251113523	72.6190033	5436472.386	2415.014893	0.172549454
1174.394409	126.4021835	2.249589753	72.6189957	5426716.824	2412.313721	0.172549413
1174.546875	126.027611	2.252210349	72.251564	5449155.562	2419.470459	0.170550502
1174.699219	124.9524	2.25979341	70.9450378	5509913.364	2438.237549	0.163568512
951.9	137.655304	2.17794	57.992001	4822460.043	2214.22998	0.103943625
952.0500488	137.4363251	2.1791322	58.04081	4832785.333	2217.756836	0.104138736
952.2	136.4117126	2.18507	58.080299	4882342.067	2234.409912	0.104296741
952.3500366	139.646347	2.1664031	58.1200371	4728538.654	2182.667969	0.104455876
952.5	138.3898926	2.1736982	58.1989746	4787516.155	2202.475098	0.104772392
952.6500244	139.1878357	2.16903	58.131901	4749850.557	2189.850098	0.104503413
952.8	140.539261	2.1612275	57.9763985	4687249.729	2168.790527	0.103881297
952.9500122	137.3629913	2.17961	57.97	4836423.686	2218.939941	0.103855743
953.1	137.9196472	2.1763515	57.97	4809701.216	2209.983643	0.103855743
953.250061	137.38501	2.1794567	57.9336548	4835297.087	2218.579102	0.103710656
953.4	134.5332336	2.19598	57.8049011	4975234.484	2265.610107	0.103197585
953.5500488	135.92363	2.18796	56.8308258	4906351.267	2242.431885	0.099361398
953.7	135.6445465	2.18953	56.9065018	4919983.493	2247.050049	0.099656578
953.8500366	135.1221771	2.1925325	57.6513176	4945737.205	2255.718994	0.102587413
954	138.2666779	2.1743884	57.9371681	4793300.143	2204.436035	0.103724676
954.1500244	138.9013214	2.17074	58.108299	4763385.26	2194.360107	0.104408856
954.3	136.7557831	2.1831238	58.01162	4865726.178	2228.790772	0.104022026
954.4500122	135.1687469	2.19229	57.0749016	4943526.173	2254.959961	0.100315152
954.6	134.47261	2.1963015	57.2954636	4978212.8	2266.634522	0.101181314
954.750061	133.8106079	2.2001414	57.2086029	5011579.411	2277.844238	0.100839719
954.9	133.2283936	2.20347	57.7024	5041098.666	2287.8	0.102790136
955.0500488	132.5658875	2.2073226	57.8375969	5075160.621	2299.238281	0.103327741
955.2	131.4142151	2.21396	56.843399	5135014.285	2319.379883	0.099410407
955.3500366	129.600708	2.2244034	54.7341156	5231463.897	2351.850342	0.091369995
955.5	128.241791	2.2322319	55.51326	5305472.428	2376.756836	0.094297897
955.6500244	127.3329468	2.2375	54.682	5355948.435	2393.719971	0.091175887
955.8	127.271286	2.237859	53.5349426	5359417.158	2394.885986	0.086957886
955.9500122	127.7870941	2.23487	52.4086	5330656.557	2385.219971	0.08291547
956.1	128.17424	2.23265	50.0346336	5309261.868	2378.009033	0.074707482
956.250061	128.2718353	2.2320957	48.1525345	5303920.952	2376.206787	0.068489702
956.4	130.0666962	2.22172	49.457901	5206400.67	2343.409912	0.072775519
956.5500488	130.9353943	2.2166879	53.4890785	5160149.074	2327.864502	0.086791373
956.7	131.7263336	2.21216	56.6216011	5118694.665	2313.889893	0.098547778
956.8500366	132.3721924	2.2084515	55.6763382	5085193.041	2302.605713	0.094916914
957	131.5812531	2.2129881	53.8021431	5126242.138	2316.43457	0.087931227
957.1500244	132.3450775	2.20859	54.6610985	5086537.522	2303.070068	0.091098098
957.3	133.3859711	2.2026036	56.5868988	5033171.315	2285.10083	0.098413182
957.4500122	131.8759918	2.21132	57.5658989	5110935.485	2311.26001	0.102248919
957.6	129.776947	2.2234344	55.8170776	5222101.557	2348.664551	0.095452874
957.750061	127.8325272	2.2346365	52.8074112	5328206.495	2384.372803	0.084335679
957.9	124.8799133	2.2517	51.3671989	5495814.258	2440.74	0.079263503
958.0500488	121.9759369	2.2684627	49.79903	5668546.578	2498.849365	0.073915369
958.2	120.8684387	2.27486	49.133	5736628.205	2521.75	0.071697592
958.3500366	122.4345779	2.2657859	49.8138046	5640620.341	2489.476318	0.073964925
958.5	124.11618	2.25609	49.8206024	5540433.777	2455.768066	0.073987731
958.6500244	124.3583984	2.2547	52.0382	5526224.561	2450.97998	0.081607234
958.8	125.559845	2.247757	52.750721	5456497.067	2427.529785	0.08413306
958.9500122	126.8650742	2.24025	49.12	5382312.747	2402.550049	0.071654617
959.1	129.4446259	2.225311	49.3911552	5239811.487	2354.642334	0.072553464
959.250061	133.2625275	2.2032716	48.5451317	5039356.584	2287.215332	0.069766139
959.4	132.5285645	2.2075	47.8814011	5076984.841	2299.879883	0.067614407
959.5500488	130.6128387	2.2185721	46.279739	5177296.9	2333.616699	0.062546
959.7	129.69545	2.22388	48.3429985	5226385.126	2350.120117	0.069107613
959.8500366	128.07489	2.2332077	47.2345352	5314706.105	2379.853027	0.065546513
960	129.0046082	2.2278659	45.6106071	5263793.883	2362.706787	0.060479401
960.1500244	130.8079681	2.21745	44.6478	5166946.509	2330.129883	0.057557172
960.3	132.073669	2.2101059	43.8335762	5100479.267	2307.798584	0.055132408
960.4500122	129.5031128	2.225	43.2781982	5236782.489	2353.610107	0.05350253
960.6	127.3552551	2.2373946	44.5617676	5354739.126	2393.292236	0.057298969
960.750061	129.7406616	2.2236025	46.44556	5223923.577	2349.306397	0.063062721
960.9	133.0397186	2.20459	44.3843	5050826.027	2291.050049	0.056767845
961.0500488	136.0507355	2.1871917	45.1378021	4900046.838	2240.337158	0.05903687
961.2	139.598709	2.16671	47.599701	4730794.614	2183.4	0.066710356
961.3500366	138.893021	2.1707156	45.46	4763648.633	2194.506104	0.060018315
961.5	136.4477386	2.1849363	46.4589653	4880753.488	2233.81958	0.063104573
961.6500244	138.0509338	2.17565	46.128799	4803573.867	2207.879883	0.062077241
961.8	136.206619	2.1863	50.451416	4892457.41	2237.779541	0.076118535
961.9500122	136.284317	2.1858	52.21	4888541.7	2236.5	0.082212736
962.1	139.5209351	2.167182	48.5728683	4734481.035	2184.625488	0.069856724
962.250061	138.6601715	2.1721187	45.7903328	4774698.72	2198.175781	0.06103158
962.4	139.2939	2.16842	40.955101	4744893.127	2188.179932	0.046890764
962.5500488	138.7725677	2.171469	43.6598244	4769407.938	2196.396973	0.054620414
962.7	139.206131	2.16894	45.4436	4749024.393	2189.560059	0.059968195
962.8500366	139.1396484	2.169332	45.3737717	4752150.543	2190.605469	0.059754993
963	138.3106232	2.1741	47.2751389	4791151.134	2203.74	0.065675476
963.1500244	138.3081818	2.17409	48.5950012	4791194.363	2203.77002	0.069929046
963.3	138.6625366	2.1721189	50.5948639	4774636.584	2198.146973	0.076607105
963.4500122	139.1259613	2.16945	50.0191	4752874.597	2190.820068	0.074655135
963.6	142.4649811	2.15014	47.7260475	4600162.063	2139.470947	0.067115163
963.750061	142.3055115	2.151079	48.5750275	4607326.053	2141.867432	0.069863778
963.9	142.74881	2.14852	48.646	4587562.812	2135.219971	0.070095822
964.0500488	144.196289	2.1401534	50.0187111	4523833.371	2113.789307	0.074653824
964.2	142.659821	2.14902	50.5312	4591488.786	2136.550049	0.076390087
964.3500366	140.7563324	2.1599684	49.263889	4677271.826	2165.435303	0.072130944
964.5	141.5050964	2.155691	46.781292	4643319.468	2153.981934	0.06411453
964.6500244	141.2022552	2.15741	46.02	4657007.032	2158.610107	0.061740291
964.8	137.3052063	2.1799464	44.1122742	4839193.613	2219.868164	0.055957628
964.9500122	134.6054688	2.19556	43.555599	4971626.064	2264.4	0.054314205
965.1	133.6210175	2.20124	44.00629	5021203.099	2281.079346	0.055643231
965.250061	133.7511749	2.2004573	42.5073586	5014542.418	2278.86377	0.051272153
965.4	139.1625366	2.16921	42.1577988	4751090.51	2190.24	0.05027277
965.5500488	141.0443878	2.1583617	43.7367134	4664272.328	2161.024414	0.054846749
965.7	140.32077	2.1625	46.9632988	4697317.456	2172.169922	0.064687899
965.8500366	141.5690765	2.1552811	48.4569626	4640347.57	2153.012695	0.069478545
966	141.1399689	2.1577442	49.3477211	4659780.824	2159.561279	0.072409135
966.1500244	139.3762054	2.16793	51.6043015	4741024.205	2186.889893	0.080087839
966.3	139.19455	2.1689744	52.2362328	4749502.161	2189.745606	0.082305388
966.4500122	141.5101013	2.15562	52.3242	4643011.285	2153.909912	0.082616461
966.6	141.002319	2.1585569	52.5240021	4666127.577	2161.688477	0.083325185
966.750061	138.0699158	2.1755047	50.0687332	4802587.025	2207.57373	0.074822458
966.9	136.02066	2.18734	45.480499	4901479.158	2240.840088	0.060080986
967.0500488	131.5662537	2.213049	42.966141	5126989.96	2316.70874	0.052595182
967.2	127.6645584	2.23562	41.342	5337565.129	2387.51001	0.047969261
967.3500366	127.7769547	2.2349932	38.9510422	5331328.552	2385.38916	0.041444894
967.5	130.5626831	2.2188611	39.0578232	5179958.324	2334.512207	0.041729218
967.6500244	134.497879	2.19614	40.3466988	4976914.344	2266.209961	0.045212755
967.8	135.31691	2.191433	43.14896	4936179.827	2252.489502	0.053126018
967.9500122	133.9486237	2.19929	46.9856	5004484.395	2275.5	0.064758307
968.1	133.53685	2.2016852	50.9862175	5025424.409	2282.5354	0.077947661
968.250061	131.356461	2.2142711	51.040859	5137999.85	2320.402344	0.078135726
968.4	131.0076141	2.21627	49.7125015	5156329.63	2326.580078	0.073625455
968.5500488	132.1191711	2.2098732	46.466732	5098199.593	2307.01001	0.063128827
968.7	135.02243	2.19315	47.7631989	4950816.81	2257.4	0.067234402
968.8500366	137.312531	2.1799212	49.5877762	4838886.471	2219.75293	0.073208505
969	136.870621	2.1824772	49.037991	4860206.218	2226.921875	0.071383792
969.1500244	138.09726	2.17538	49.264	4801367.98	2207.139893	0.072131312
969.3	137.701691	2.177649	52.0922813	4820180.871	2213.479248	0.081797602
969.4500122	137.8406219	2.1768	49.5926018	4813449	2211.25	0.073224616
969.6	136.6763916	2.1835678	44.9404182	4869538.513	2230.083496	0.05843895
969.750061	137.6850433	2.1777356	45.72047	4820956.336	2213.747315	0.060816686
969.9	139.6526642	2.16634	48.1036	4728167.157	2182.560059	0.068331352
970.0500488	140.7133026	2.1602118	51.0042839	4679246.594	2166.105469	0.078009818
970.2	139.8504639	2.16526	48.9970016	4719119.149	2179.469971	0.071248607
970.3500366	138.5578918	2.17272	46.2854729	4779546.91	2199.798828	0.062563837
970.5	138.7188568	2.1717765	45.2391739	4771931.143	2197.247803	0.05934493
970.6500244	136.0142517	2.18736	46.158199	4901742.39	2240.939941	0.062168427
970.8	138.0597382	2.1756	49.2280426	4803159.654	2207.740234	0.072012142
970.9500122	138.0061188	2.17584	54.499599	4805560.224	2208.6	0.090498222
971.1	136.9868469	2.1817937	55.9063377	4854579.938	2225.040772	0.095793628
971.250061	135.40889	2.1908729	55.2670937	4931568.782	2250.960693	0.093367569
971.4	138.331955	2.174	56.23	4790191.6	2203.4	0.097034689
971.5500488	137.3924866	2.1794443	55.1150627	4835015.237	2218.462402	0.092795443
971.7	131.2215881	2.21503	56.0150986	5145049.62	2322.790039	0.096209707
971.8500366	128.3265839	2.2317448	52.0256958	5300780.205	2375.173096	0.08156325
972	130.5978546	2.2186651	49.556709	5178110.302	2333.885498	0.073104822
972.1500244	132.6008	2.20714	50.0682983	5073397.96	2298.629883	0.074820991
972.3	136.5734253	2.1841726	52.1431923	4874565.594	2231.767578	0.081977011
972.4500122	135.4650116	2.19057	54.5844	4928848.281	2250.030029	0.09081295
972.6	131.3512726	2.2142971	54.6023827	5138258.581	2320.491943	0.090879764
972.750061	132.4906311	2.2077539	51.6086235	5079029.477	2300.541504	0.080102904
972.9	135.1605072	2.19231	48.224899	4943878.281	2255.1	0.068724173
973.0500488	137.0814972	2.1811922	48.3440628	4849877.662	2223.498535	0.069111073
973.2	140.3991089	2.16207	46.527401	4693745.761	2170.949951	0.063318424
973.3500366	140.5090485	2.1614568	43.6878357	4688744.385	2169.251953	0.054702827
973.5	141.7934875	2.154031	45.003059	4630308.403	2149.601563	0.05862843
973.6500244	141.5802155	2.15523	48.1024017	4639865.543	2152.840088	0.068327476
973.8	138.6499023	2.1721468	47.46011	4775115.266	2198.339111	0.066264384
973.9500122	135.7658386	2.18879	45.755199	4913921.187	2245.040039	0.06092347
974.1	134.306061	2.197221	47.679081	4986464.852	2269.44165	0.066964557
974.250061	134.0697174	2.1986163	47.6342354	4998440.363	2273.448242	0.066820894
974.4	135.775909	2.18874	48.7039986	4913458.395	2244.879883	0.070285709
974.5500488	137.644165	2.177971	50.4940643	4822904.619	2214.402588	0.076263635
974.7	137.2493134	2.18023	51.6383018	4841811.243	2220.780029	0.08020639
974.8500366	137.8704681	2.17664	51.1051865	4812051.518	2210.770508	0.078357409
975	137.8081818	2.177036	50.8231277	4815096.579	2211.76709	0.077387645
975.1500244	135.2620087	2.19176	52.8576012	4938911.984	2253.4	0.08451527
975.3	135.256439	2.1917689	53.571659	4939143.725	2253.496582	0.087091305
975.4500122	135.778641	2.18872	53.7160988	4913304.489	2244.830078	0.087617184
975.6	133.6725159	2.2009115	52.0151558	5018527.967	2280.204346	0.081526185
975.750061	133.0691681	2.2044053	49.9372215	5049271.067	2290.536621	0.074379494
975.9	135.0236511	2.19312	50.4771	4950704.969	2257.379883	0.076205903
976.0500488	136.069031	2.1871142	51.695076	4899227.65	2240.041992	0.080404542
976.2	134.3287048	2.19713	50.8951	4985419.927	2269.060059	0.077634542
976.3500366	132.21785	2.2093024	49.978096	5093099.537	2305.297607	0.074517036
976.5	131.15506	2.2154541	51.2062378	5148632.032	2323.962402	0.078706265
976.6500244	129.453125	2.22526	50.558399	5239419.22	2354.52002	0.076482767
976.8	128.3943329	2.2313778	48.5896454	5297141.085	2373.932861	0.069911542
976.9500122	129.3412628	2.22591	49.1911011	5245490.6	2356.560059	0.071889805
977.1	131.2879486	2.2146568	48.1095085	5141548.524	2321.600586	0.068350463
977.250061	132.6021576	2.2070711	45.1872787	5073180.312	2298.603027	0.059187141
977.4	132.2012024	2.2094	45.1255	5093948.625	2305.580078	0.05899953
977.5500488	131.4958649	2.2134719	47.1062584	5130707.896	2317.945801	0.065139825
977.7	130.6924438	2.2181	48.9767	5173030.509	2332.189941	0.071181695
977.8500366	129.9972229	2.2221217	48.6920776	5210153.305	2344.675049	0.07024666
978	129.2847748	2.2262523	47.1651573	5248585.465	2357.587891	0.06532642
978.1500244	128.24826	2.23226	49.0285988	5305278.167	2376.639893	0.071352805
978.3	127.2784119	2.2378519	50.9586945	5359084.364	2394.744873	0.077853016
978.4500122	126.63221	2.24155	50.6954	5395343.538	2406.969971	0.076950416
978.6	127.0898361	2.2389631	47.0876541	5369726.084	2398.309326	0.065080935
