Depth(m)	AC	¦Ñb	AI	Vp	Porosity	GR	Vc
861.6	135.2589569	2.1918	4939130	2253.459961	0.28637	48.94429	0.071074935
861.750061	135.2589722	2.1918	4939130	2253.459473	0.28637	50.3941727	0.075923988
861.9	135.3065186	2.19149	4936690	2252.659912	0.28657	52.0423012	0.081621663
862.0500488	135.6727448	2.189329	4918560	2246.577393	0.28792	53.5038834	0.086845106
862.2	136.0791779	2.18701	4898630	2239.870117	0.28937	53.95	0.088472225
862.3500366	136.1724548	2.1865	4894120	2238.340088	0.28969	53.9497223	0.088471207
862.5	136.1724548	2.1865	4894120	2238.340088	0.28969	53.2648087	0.085979493
862.6500244	136.1724548	2.1865	4894120	2238.340088	0.28969	52.053699	0.081661769
862.8	136.2114716	2.18625	4892160	2237.699707	0.28984	51.5499535	0.079898518
862.9500122	136.2638855	2.1859	4889500	2236.840088	0.29006	51.4275017	0.079472762
863.1	136.4072418	2.185079	4882530	2234.488525	0.29058	51.132179	0.078450521
863.250061	136.6292877	2.1838	4871740	2230.851074	0.29137	50.8370247	0.077435288
863.4	136.478775	2.18466	4879060	2233.310059	0.29084	50.65	0.076795293
863.5500488	136.0930634	2.186891	4897850	2239.64209	0.28944	50.3398781	0.075739682
863.7	135.7560883	2.18886	4914430	2245.2	0.28821	49.5532	0.073093115
863.8500366	135.4188538	2.190821	4931100	2250.792236	0.28699	49.15	0.071753808
864	135.0814362	2.192791	4947860	2256.412109	0.28576	49.1502075	0.071754494
864.1500244	134.7441559	2.19473	4964640	2262.060059	0.28454	49.6548	0.073432424
864.3	134.4065857	2.196631	4981400	2267.752441	0.28336	51.1883545	0.078644472
864.4500122	134.0696259	2.1986	4998400	2273.449951	0.28213	52.0592	0.081681129
864.6	133.7320862	2.200561	5015490	2279.182373	0.2809	52.926899	0.08476355
864.750061	133.3950043	2.202531	5032670	2284.941895	0.27967	53.9168015	0.088350605
864.9	133.1326752	2.20406	5046080	2289.449951	0.27871	54.9138985	0.09204127
865.0500488	133.03923	2.204581	5050830	2291.052979	0.27839	55.9716187	0.096043253
865.2	132.60994	2.20706	5072880	2298.469971	0.27684	57	0.100021936
865.3500366	133.038147	2.20457	5050820	2291.071045	0.27839	57.295723	0.101182335
865.5	132.9084167	2.20535	5057560	2293.308594	0.27791	57.5910034	0.102348338
865.6500244	133.1207886	2.20409	5046600	2289.649902	0.27869	57.85	0.103377139
865.8	133.5705566	2.201519	5023750	2281.936768	0.2803	57.8813171	0.103501925
865.9500122	134.0278778	2.19883	5000480	2274.149902	0.28198	58.176399	0.104681816
866.1	134.6077423	2.1955373	4971530	2264.352783	0.28404	58.5373535	0.106135255
866.250061	135.7232361	2.1890261	4916100	2245.749268	0.28811	59.65	0.110686702
866.4	137.3715363	2.17954	4835960	2218.8	0.29404	59.65	0.110686702
866.5500488	137.62529	2.178051	4823740	2214.712402	0.29497	59.65	0.110686702
866.7	137.2660675	2.18012	4840960	2220.51001	0.29367	59.65	0.110686702
866.8500366	136.9031677	2.182301	4858640	2226.393066	0.29231	59.6501236	0.110687214
867	136.45015	2.18488	4880550	2233.779541	0.2907	59.9481812	0.111924959
867.1500244	136.5360718	2.18441	4876440	2232.379883	0.29099	61.1217	0.116875595
867.3	136.45	2.1848822	4880540	2233.796875	0.2907	61.15	0.116996522
867.4500122	135.4113617	2.19085	4931440	2250.919922	0.28697	61.15	0.116996522
867.6	134.8409882	2.1941721	4959780	2260.436523	0.28489	60.5925179	0.114627796
867.750061	133.8851013	2.199691	5007790	2276.58252	0.28144	58.9081383	0.107639998
867.9	133.5511627	2.20163	5024730	2282.27002	0.28023	58.75	0.106996772
868.0500488	133.5228271	2.2018	5026170	2282.760254	0.28012	57.6936035	0.102755211
868.2	133.5228119	2.2018	5026170	2282.76001	0.28012	56.7186012	0.098924534
868.3500366	133.7555847	2.200439	5014340	2278.786621	0.28098	54.858459	0.091833994
868.5	134.2534637	2.19754	4989160	2270.32959	0.28279	52.801857	0.084315817
868.6500244	134.345169	2.197	4984520	2268.780029	0.28312	52.45	0.083062337
868.8	134.1988525	2.19788	4991950	2271.260254	0.28257	52.4502869	0.083063355
868.9500122	134.1622925	2.1981	4993810	2271.879883	0.28244	53.155899	0.08558663
869.1	133.881821	2.19971	5007960	2276.631104	0.28143	53.35	0.086287436
869.250061	133.7281647	2.200581	5015660	2279.251465	0.28089	53.3496437	0.086286147
869.4	133.5039215	2.20188	5027070	2283.080078	0.28007	52.466499	0.083120904
869.5500488	133.2828674	2.20316	5038350	2286.871582	0.27927	51.4988441	0.079720679
869.7	133.0839081	2.20434	5048580	2290.280029	0.27854	50.628201	0.076720863
869.8500366	132.8866272	2.205461	5058630	2293.681397	0.27784	49.764389	0.07379924
870	132.6794128	2.20667	5069320	2297.270508	0.27708	49.490601	0.072884423
870.1500244	132.609024	2.2071	5072990	2298.49	0.27681	49.490601	0.072884423
870.3	132.5505371	2.20742	5075960	2299.499512	0.27661	50.0410271	0.074729033
870.4500122	132.631897	2.20691	5071690	2298.090088	0.27693	50.35	0.075774025
870.6	132.7563629	2.206199	5065290	2295.938232	0.27738	50.5326042	0.076394871
870.750061	133.0083771	2.20476	5052400	2291.589111	0.27828	50.7785835	0.077235029
870.9	133.1573639	2.2039	5044770	2289.02002	0.27881	50.742001	0.077109799
871.0500488	133.0548553	2.20446	5049940	2290.781494	0.27846	50.6499786	0.076795219
871.2	132.825439	2.20577	5061680	2294.74	0.27764	50.595699	0.076609954
871.3500366	132.60405	2.207081	5073140	2298.572022	0.27682	50.127449	0.07502063
871.5	132.3303528	2.20868	5087310	2303.321533	0.27582	49.75	0.073751028
871.6500244	132.1070251	2.20995	5098840	2307.219971	0.27503	49.75	0.073751028
871.8	132.3242188	2.208709	5087650	2303.427246	0.27581	50.3269768	0.075695919
871.9500122	132.7364349	2.20636	5066420	2296.280029	0.27727	52.4824982	0.083177716
872.1	133.1291962	2.204069	5046250	2289.50708	0.27871	54.5192947	0.090571269
872.250061	133.55011	2.201609	5024720	2282.287598	0.28024	55.23941	0.093263251
872.4	133.895889	2.19962	5007220	2276.4	0.28149	55.75	0.09519723
872.5500488	133.9792786	2.199141	5003010	2274.982422	0.28179	56.3508644	0.097500341
872.7	133.6353	2.20112	5020400	2280.830078	0.28055	57.25	0.101002441
872.8500366	133.4892883	2.20198	5027860	2283.330322	0.28001	57.25	0.101002441
873	133.4637146	2.20212	5029140	2283.769775	0.27993	57.25	0.101002441
873.1500244	133.5228119	2.2018	5026170	2282.76001	0.28012	57.25	0.101002441
873.3	133.5814972	2.2014489	5023170	2281.747803	0.28034	57.25	0.101002441
873.4500122	133.9279022	2.19942	5005600	2275.850098	0.28161	57.25	0.101002441
873.6	134.35759	2.19696	4983970	2268.571289	0.28315	57.25	0.101002441
873.750061	134.1622772	2.1981	4993810	2271.880127	0.28244	57.25	0.101002441
873.9	134.1156616	2.19836	4996140	2272.669922	0.28227	57.25	0.101002441
874.0500488	134.8811188	2.1939058	4958680	2259.758301	0.28506	57.25	0.101002441
874.2	136.6192932	2.18389	4873830	2231.02002	0.29132	57.25	0.101002441
874.3500366	132.773056	2.2061	5064440	2295.64917	0.27744	57.25	0.101002441
874.5	132.9102783	2.2052877	5057420	2293.272705	0.27795	57.2500572	0.101002666
874.6500244	133.9458771	2.1993	5004660	2275.550049	0.28169	57.3855019	0.101536076
874.8	134.823151	2.1942682	4960720	2260.734131	0.28483	58.0186	0.104049928
874.9500122	135.6841583	2.18925	4917950	2246.389893	0.28797	58.0186	0.104049928
875.1	136.1909332	2.1863525	4893170	2238.036865	0.28978	57.919769	0.103655254
875.250061	135.1996	2.1920879	4942010	2254.443359	0.2862	57.114849	0.100471726
875.4	136.1550751	2.1866	4894970	2238.620117	0.28963	55.9924011	0.096122795
875.5500488	135.9972382	2.187459	4902580	2241.218994	0.28909	55.3775253	0.093784314
875.7	136.1395264	2.18666	4895690	2238.879883	0.28959	54.454201	0.090329967
875.8500366	137.0172577	2.1815689	4853000	2224.536377	0.29277	53.05	0.085205503
876	137.5630646	2.1784623	4827020	2215.708984	0.29471	53.050011	0.085205543
876.1500244	140.8355865	2.15958	4673830	2164.22998	0.30651	53.0695	0.085275618
876.3	141.0144348	2.1585021	4665550	2161.48584	0.30719	54.2517548	0.089581643
876.4500122	140.1016235	2.1638	4707490	2175.560059	0.30387	56.35	0.097497006
876.6	139.111145	2.169518	4753470	2191.052979	0.3003	57.8262062	0.103282386
876.750061	135.6458435	2.1895514	4920100	2247.023682	0.28778	57.85	0.103377139
876.9	135.0977325	2.19268	4946990	2256.139893	0.28582	57.85	0.103377139
877.0500488	135.0757141	2.1928022	4948070	2256.516357	0.28575	57.8492165	0.103374018
877.2	134.1513214	2.19814	4994330	2272.060059	0.28241	55.9175	0.095836286
877.3500366	134.154129	2.1981478	4994240	2272.013916	0.28241	54.9363632	0.092125331
877.5	135.0552673	2.1929488	4949210	2256.856689	0.28566	54.85	0.09180239
877.6500244	135.5658875	2.18995	4923770	2248.350098	0.28753	54.85	0.09180239
877.8	135.624359	2.1896	4920870	2247.381104	0.28775	55.1070213	0.092765233
877.9500122	135.4707947	2.19052	4928530	2249.929932	0.28718	55.4021	0.093877188
878.1	134.8391571	2.19416	4959870	2260.471436	0.2849	55.45	0.094058353
878.250061	134.636551	2.195302	4969880	2263.875244	0.28419	55.449711	0.09405726
878.4	133.8952942	2.1996	5007230	2276.409912	0.2815	54.7368011	0.091380003
878.5500488	133.634613	2.201091	5020340	2280.851074	0.28057	54.3168869	0.089822045
878.7	133.475281	2.20204	5028500	2283.570068	0.27997	53.7938	0.087900752
878.8500366	132.411377	2.208181	5083170	2301.912354	0.27614	52.9801178	0.084954472
879	132.0609436	2.2102	5101200	2308.020996	0.27487	52.5314674	0.083351724
879.1500244	131.9308472	2.21098	5108040	2310.3	0.27439	52.45	0.083062337
879.3	131.6872864	2.21241	5120800	2314.570557	0.27349	51.6899681	0.080386705
879.4500122	131.604111	2.2129	5125160	2316.040039	0.27319	51.3583984	0.079232987
879.6	131.604111	2.2129	5125160	2316.040039	0.27319	51.358448	0.079233159
879.750061	131.6041412	2.2129	5125160	2316.039551	0.27319	51.476971	0.079644629
879.9	131.6617126	2.21252	5122030	2315.02002	0.27342	51.6568985	0.08027127
880.0500488	132.033432	2.2103889	5102730	2308.506836	0.27476	51.8025246	0.080780215
880.2	132.463028	2.20794	5080520	2301.02002	0.27629	53.8311	0.088037044
880.3500366	132.609024	2.2071	5072990	2298.49	0.27681	55.15	0.092926755
880.5	132.6090088	2.2071	5072990	2298.490479	0.27681	55.149799	0.092926
880.6500244	132.5587311	2.20738	5075550	2299.360107	0.27664	54.652901	0.0910676
880.8	132.3709259	2.20846	5085250	2302.621094	0.27596	54.2499352	0.089574931
880.9500122	132.243576	2.2092	5091840	2304.840088	0.2755	54.0940018	0.089000763
881.1	132.2434082	2.209201	5091840	2304.843018	0.2755	53.7987442	0.087918811
881.250061	131.84198	2.211491	5112720	2311.863281	0.27407	53.65	0.087376329
881.4	131.4212189	2.2139	5134610	2319.26001	0.27256	53.65	0.087376329
881.5500488	131.4212189	2.2139	5134610	2319.260254	0.27256	53.65	0.087376329
881.7	131.4212189	2.2139	5134610	2319.26001	0.27256	53.65	0.087376329
881.8500366	131.4212189	2.2139	5134610	2319.260254	0.27256	53.39526	0.086451267
882	131.421249	2.2139	5134610	2319.259522	0.27256	53.05	0.085205503
882.1500244	131.4931488	2.21351	5130900	2317.99	0.27281	53.05	0.085205503
882.3	131.982605	2.2107186	5105520	2309.395508	0.27455	53.3889275	0.086428335
882.4500122	132.609024	2.2071	5072990	2298.49	0.27681	53.95	0.088472225
882.6	132.609024	2.2071	5072990	2298.49	0.27681	53.949921	0.088471935
882.750061	132.609024	2.2071	5072990	2298.49	0.27681	53.7527542	0.087750898
882.9	132.609024	2.2071	5072990	2298.49	0.27681	53.162701	0.08561114
883.0500488	132.609024	2.2071	5072990	2298.49	0.27681	52.5721283	0.083496348
883.2	132.609024	2.2071	5072990	2298.49	0.27681	52.15	0.082001016
883.3500366	132.609024	2.2071	5072990	2298.49	0.27681	52.070652	0.08172144
883.5	132.609024	2.2071	5072990	2298.49	0.27681	51.7009163	0.080424939
883.6500244	132.609024	2.2071	5072990	2298.49	0.27681	51.25	0.078857578
883.8	132.609024	2.2071	5072990	2298.49	0.27681	51.1850052	0.078632902
883.9500122	132.609024	2.2071	5072990	2298.49	0.27681	50.95	0.077823129
884.1	132.609024	2.2071	5072990	2298.49	0.27681	50.9501228	0.077823551
884.250061	132.609039	2.2071	5072990	2298.489746	0.27681	51.25396	0.078871277
884.4	132.6230469	2.20701	5072240	2298.24	0.27687	53.115299	0.08544041
884.5500488	132.7380524	2.20628	5066190	2296.248291	0.27732	55.2320175	0.093235405
884.7	132.9744873	2.2049	5054000	2292.169922	0.27819	55.760601	0.095237607
884.8500366	132.9745026	2.2049	5054000	2292.169922	0.27819	55.8381042	0.095533085
885	132.9907227	2.20481	5053190	2291.888672	0.27824	55.8380661	0.09553294
885.1500244	133.1573639	2.2039	5044770	2289.02002	0.27881	55.7453	0.095179331
885.3	133.1573639	2.2039	5044770	2289.02002	0.27881	54.3804283	0.090056898
885.4500122	133.1573639	2.2039	5044770	2289.02002	0.27881	51.5038986	0.079738257
885.6	133.1573639	2.2039	5044770	2289.02002	0.27881	50.4044762	0.075958988
885.750061	133.1573639	2.2039	5044770	2289.02002	0.27881	50.35	0.075774025
885.9	133.1573639	2.2039	5044770	2289.02002	0.27881	50.35	0.075774025
886.0500488	133.1573639	2.2039	5044770	2289.02002	0.27881	50.3523827	0.07578211
886.2	133.1573639	2.2039	5044770	2289.02002	0.27881	56.208401	0.096951601
886.3500366	133.1573639	2.2039	5044770	2289.02002	0.27881	56.35	0.097497006
886.5	133.1573639	2.2039	5044770	2289.02002	0.27881	56.3502274	0.097497883
886.6500244	133.1573639	2.2039	5044770	2289.02002	0.27881	56.9070015	0.099658529
886.8	133.1573639	2.2039	5044770	2289.02002	0.27881	56.9501114	0.099826898
886.9500122	133.1573639	2.2039	5044770	2289.02002	0.27881	57.2188988	0.100880176
887.1	133.1573029	2.2039	5044770	2289.020996	0.27881	57.25	0.101002441
887.250061	133	2.20476	5052750	2291.74	0.27828	57.2493782	0.100999996
887.4	132.9744873	2.2049	5054000	2292.169922	0.27819	55.723301	0.095095577
887.5500488	132.9744873	2.2049	5054000	2292.169922	0.27819	54.950359	0.092177722
887.7	132.9744873	2.2049	5054000	2292.169922	0.27819	54.3601	0.089981728
887.8500366	132.9016418	2.20538	5057880	2293.429932	0.27789	54.25	0.08957517
888	132.883316	2.2055	5058850	2293.740479	0.27781	54.250191	0.089575875
888.1500244	132.8129425	2.20588	5062410	2294.959961	0.27757	54.7109985	0.091283867
888.3	132.8609924	2.2056189	5060000	2294.126221	0.27774	54.85	0.09180239
888.4500122	133.3542633	2.20278	5034790	2285.639893	0.27951	54.85	0.09180239
888.6	133.5228271	2.2018	5026170	2282.760254	0.28012	53.9857674	0.088603352
888.750061	133.5228271	2.2018	5026170	2282.760254	0.28012	53.65	0.087376329
888.9	133.5228119	2.2018	5026170	2282.76001	0.28012	53.65	0.087376329
889.0500488	133.5228271	2.2018	5026170	2282.760254	0.28012	54.4568253	0.090339689
889.2	133.5228119	2.2018	5026170	2282.76001	0.28012	55.2436981	0.093279405
889.3500366	133.5227966	2.2018	5026170	2282.760254	0.28012	55.45	0.094058353
889.5	133.46582	2.20211	5029030	2283.730225	0.27993	55.4499283	0.094058082
889.6500244	133.4313812	2.2023	5030750	2284.320068	0.27981	55.2675018	0.093369107
889.8	133.3773956	2.2026	5033470	2285.240723	0.27963	55.024765	0.092456512
889.9500122	133.2875214	2.20315	5038130	2286.790039	0.27928	54.9387016	0.092134083
890.1	132.992661	2.204861	5053230	2291.852051	0.27821	54.9386635	0.09213394
890.250061	132.691803	2.2066026	5068650	2297.047852	0.27712	54.83902	0.091761375
890.4	131.5955658	2.21291	5125880	2316.189941	0.27318	54.6470985	0.091046015
890.5500488	130.5966949	2.21866	5178150	2333.900635	0.26959	53.781105	0.087854389
890.7	130.507431	2.2192	5182930	2335.5	0.26925	52.3058014	0.082551351
890.8500366	130.5074158	2.2192	5182930	2335.500488	0.26925	51.55	0.079898679
891	130.4650574	2.21943	5185160	2336.260254	0.26911	51.5504379	0.079900204
891.1500244	130.4163055	2.2197	5187730	2337.129883	0.26894	52.6255	0.083686372
891.3	130.3766479	2.21992	5189810	2337.840576	0.2688	54.4687767	0.09038397
891.4500122	130.32486	2.2202	5192540	2338.77002	0.26862	55.15	0.092926755
891.6	130.32486	2.2202	5192540	2338.77002	0.26862	55.1497154	0.092925685
891.750061	130.3248444	2.2202	5192540	2338.770264	0.26862	54.4574585	0.090342035
891.9	130.2913361	2.22042	5194400	2339.370117	0.26849	53.1290016	0.085489746
892.0500488	130.201401	2.22098	5199280	2340.990479	0.26814	52.75	0.084130485
892.2	130.141983	2.2213	5202410	2342.060059	0.26794	52.75	0.084130485
892.3500366	130.141983	2.2213	5202410	2342.060059	0.26794	52.75	0.084130485
892.5	130.141983	2.2213	5202410	2342.060059	0.26794	52.7500534	0.084130676
892.6500244	130.141983	2.2213	5202410	2342.060059	0.26794	52.8860016	0.084616978
892.8	130.1419983	2.2213	5202410	2342.05957	0.26794	53.3388176	0.086246983
892.9500122	130.188919	2.22102	5199880	2341.209961	0.26811	53.8804016	0.088217357
893.1	130.3249359	2.2202	5192540	2338.768799	0.26862	54.55	0.09068521
893.250061	130.4893951	2.2192585	5183840	2335.825684	0.26921	54.5500221	0.090685292
893.4	131.0938721	2.21579	5151830	2325.050049	0.27138	54.612499	0.090917362
893.5500488	131.2563782	2.21488	5143350	2322.168945	0.27195	54.8500252	0.091802484
893.7	131.37825	2.21414	5136840	2320.02002	0.27241	54.902901	0.092000133
893.8500366	131.604126	2.2129	5125160	2316.039795	0.27319	55.2948914	0.093472379
894	131.6303864	2.21274	5123770	2315.579102	0.27329	56.7449265	0.099026918
894.1500244	131.7866821	2.2118	5115510	2312.830078	0.27387	61.003799	0.116372585
894.3	131.8383636	2.2115088	5112850	2311.916992	0.27406	62.05	0.120880657
894.4500122	132.243576	2.2092	5091840	2304.840088	0.2755	62.05	0.120880657
894.6	132.243576	2.2092	5091840	2304.840088	0.2755	62.001659	0.120670127
894.750061	132.243576	2.2092	5091840	2304.840088	0.2755	61.398991	0.118063629
894.9	132.243576	2.2092	5091840	2304.840088	0.2755	60.6335983	0.114801384
895.0500488	132.243576	2.2092	5091840	2304.840088	0.2755	60.076401	0.112459848
895.2	132.243576	2.2092	5091840	2304.840088	0.2755	60.076401	0.112459848
895.3500366	132.243576	2.2092	5091840	2304.840088	0.2755	60.0760269	0.112458285
895.5	132.243576	2.2092	5091840	2304.840088	0.2755	59.65	0.110686702
895.6500244	132.243576	2.2092	5091840	2304.840088	0.2755	59.65	0.110686702
895.8	132.2435	2.2092	5091840	2304.841309	0.2755	59.65	0.110686702
895.9500122	132.0695343	2.21015	5100750	2307.879883	0.27491	59.65	0.110686702
896.1	132.0608673	2.210201	5101200	2308.022461	0.27487	59.6502228	0.110687625
896.250061	131.72438	2.212131	5118700	2313.921875	0.27367	60.202221	0.112986152
896.4	131.4474335	2.21375	5133230	2318.8	0.27266	60.25	0.113186383
896.5500488	131.4212189	2.2139	5134610	2319.260254	0.27256	60.24979	0.113185502
896.7	131.4212189	2.2139	5134610	2319.26001	0.27256	59.7267	0.111004461
896.8500366	131.4211578	2.213901	5134610	2319.26123	0.27256	59.65	0.110686702
897	131.2678986	2.21482	5142760	2321.970215	0.27199	59.6506042	0.110689203
897.1500244	131.2386475	2.215	5144310	2322.49	0.27188	61.133499	0.116926003
897.3	131.2386475	2.215	5144310	2322.49	0.27188	61.6926155	0.119329342
897.4500122	131.2386475	2.215	5144310	2322.49	0.27188	61.9877014	0.120609381
897.6	131.2386475	2.215	5144310	2322.49	0.27188	62.0502777	0.120881867
897.750061	131.2386475	2.215	5144310	2322.49	0.27188	62.7343864	0.123884681
897.9	131.2386475	2.215	5144310	2322.49	0.27188	62.95	0.124840227
898.0500488	131.2386475	2.215	5144310	2322.49	0.27188	62.9498253	0.124839451
898.2	131.2386475	2.215	5144310	2322.49	0.27188	62.5225983	0.122950366
898.3500366	131.2386475	2.215	5144310	2322.49	0.27188	60.8879356	0.115879502
898.5	131.2386475	2.215	5144310	2322.49	0.27188	60.25	0.113186383
898.6500244	131.2386475	2.215	5144310	2322.49	0.27188	60.25	0.113186383
898.8	131.238678	2.215	5144310	2322.489258	0.27188	60.6392975	0.114825479
898.9500122	131.3541718	2.2143	5138180	2320.439941	0.27231	61.6085014	0.118965943
899.1	131.4213867	2.213899	5134610	2319.257324	0.27256	62.234921	0.121688016
899.250061	131.80542	2.211679	5114550	2312.497803	0.27395	62.5301514	0.122983614
899.4	132.114349	2.20991	5098460	2307.090088	0.27506	62.65	0.123511899
899.5500488	132.2043457	2.209419	5093860	2305.518311	0.27536	64.0147476	0.129624026
899.7	132.4456482	2.20804	5081430	2301.320068	0.27622	65.8646011	0.138198527
899.8500366	132.609024	2.2071	5072990	2298.49	0.27681	66.7989044	0.142659804
900	132.609024	2.2071	5072990	2298.49	0.27681	67.301201	0.145095335
900.1500244	132.609024	2.2071	5072990	2298.49	0.27681	67.5458984	0.146291325
900.3	132.609024	2.2071	5072990	2298.49	0.27681	67.5458221	0.146290951
900.4500122	132.609024	2.2071	5072990	2298.49	0.27681	67.3590012	0.145377277
900.6	132.609024	2.2071	5072990	2298.49	0.27681	66.32811	0.140400637
900.750061	132.609024	2.2071	5072990	2298.49	0.27681	63.8964424	0.129087101
900.9	132.609024	2.2071	5072990	2298.49	0.27681	61.5411	0.118675219
901.0500488	132.609024	2.2071	5072990	2298.49	0.27681	60.7274284	0.115198441
901.2	132.609024	2.2071	5072990	2298.49	0.27681	60.55	0.114448295
901.3500366	132.609024	2.2071	5072990	2298.49	0.27681	60.5503082	0.114449595
901.5	132.609024	2.2071	5072990	2298.49	0.27681	61.3075485	0.117671071
901.6500244	132.609024	2.2071	5072990	2298.49	0.27681	62.65	0.123511899
901.8	132.6691284	2.20674	5069860	2297.438965	0.27704	62.65	0.123511899
901.9500122	132.8205566	2.20584	5062030	2294.830078	0.2776	62.65	0.123511899
902.1	132.9101868	2.20532	5057410	2293.279541	0.27792	62.65	0.123511899
902.250061	132.9744873	2.2049	5054000	2292.169922	0.27819	62.6500969	0.123512326
902.4	132.9744873	2.2049	5054000	2292.169922	0.27819	62.887699	0.124563672
902.5500488	133.0199432	2.20465	5051710	2291.388916	0.27834	64.4444962	0.131585889
902.7	133.1573639	2.2039	5044770	2289.02002	0.27881	67.15	0.14435944
902.8500366	133.1573639	2.2039	5044770	2289.02002	0.27881	67.1499786	0.144359336
903	133.1573639	2.2039	5044770	2289.02002	0.27881	67.089653	0.144066395
903.1500244	133.1573639	2.2039	5044770	2289.02002	0.27881	66.7394028	0.142373022
903.3	133.1573639	2.2039	5044770	2289.02002	0.27881	66.2499847	0.140027937
903.4500122	133.1573639	2.2039	5044770	2289.02002	0.27881	66.2043	0.139810284
903.6	133.1573639	2.2039	5044770	2289.02002	0.27881	65.7860641	0.137827557
903.750061	133.1573639	2.2039	5044770	2289.02002	0.27881	64.713768	0.132824367
903.9	133.1573639	2.2039	5044770	2289.02002	0.27881	64.3874969	0.131324641
904.0500488	133.1573639	2.2039	5044770	2289.02002	0.27881	63.849968	0.12887655
904.2	133.1573639	2.2039	5044770	2289.02002	0.27881	63.763599	0.128485812
904.3500366	133.1573639	2.2039	5044770	2289.02002	0.27881	62.5821342	0.123212585
904.5	133.1573639	2.2039	5044770	2289.02002	0.27881	61.43465	0.118216919
904.6500244	133.1595	2.20389	5044660	2288.97998	0.27882	61.0733986	0.11666937
904.8	133.24881	2.2034	5040170	2287.449951	0.27913	61.0734024	0.116669386
904.9500122	133.24881	2.2034	5040170	2287.449951	0.27913	61.0733986	0.11666937
905.1	133.339371	2.2028	5035380	2285.899414	0.2795	61.2177582	0.117286353
905.250061	133.429291	2.20231	5030860	2284.359619	0.27981	61.360836	0.117899738
905.4	133.519165	2.20182	5026350	2282.820068	0.28011	61.4466019	0.118268324
905.5500488	133.6953583	2.20076	5017320	2279.810059	0.28078	63.4332733	0.126998036
905.7	133.7057037	2.2007	5016790	2279.629883	0.28081	64.1070023	0.130043664
905.8500366	133.7057037	2.2007	5016790	2279.629883	0.28081	64.15	0.13023953
906	133.7057037	2.2007	5016790	2279.629883	0.28081	64.1496735	0.130238042
906.1500244	133.7057037	2.2007	5016790	2279.629883	0.28081	63.3577	0.12665913
