Depth(m)	Sonic	Density	Gamma_Ray	P_Impedance	Vp	Vc
964.9500122	131.5175341	2.25753926	41.4025495	5070385.596	2126.983707	0.05441352
965.1	139.9072011	2.20304432	43.66369779	4945883.184	2208.191064	0.05089099
965.250061	146.6174485	2.21100801	45.84240382	4959505.252	2176.576674	0.0551026
965.4	134.5668531	2.21161648	41.06164592	4785799.984	1983.51682	0.05480297
965.5500488	137.7025505	2.19525271	44.53995994	4936519.08	2325.899225	0.05718955
965.7	138.9442868	2.21778348	44.08554852	4847101.799	2279.77154	0.06092509
965.8500366	135.3644872	2.27185282	45.45810389	4692273.807	2189.725637	0.05837307
966	130.0262559	2.19825124	43.2797991	5103958.402	2234.1077	0.05391947
966.1500244	136.1993392	2.23750416	40.01655944	5019426.894	2157.087933	0.04652088
966.3	131.698634	2.18033066	40.05488134	4823874.916	2362.59988	0.04166966
966.4500122	138.1461114	2.287113	38.97220225	4817024.587	2376.97434	0.04446031
966.6	132.0409424	2.14085522	41.76851594	4955846.642	2254.460072	0.04764902
966.750061	142.1540434	2.31518272	39.88519514	4993488.221	2321.370098	0.03954834
966.9	132.2112148	2.18758439	42.98972339	4959431.63	2262.43604	0.04088083
967.0500488	135.0996139	2.08489748	40.03795163	4930831.784	2136.240912	0.04499892
967.2	140.8686926	2.18792995	39.28010089	5105803.204	2187.226435	0.04271685
967.3500366	130.1923528	2.1436457	38.21962665	5107722.049	2261.691204	0.04400127
967.5	133.3727363	2.2668326	38.85132405	5113254.828	2268.56234	0.04814423
967.6500244	137.2026607	2.16649478	40.983277	5270172.596	2297.798056	0.05058822
967.8	124.3652181	2.18463074	45.09114659	4985337.169	2318.437829	0.05481423
967.9500122	130.5073112	2.09162827	45.49013448	5288467.151	2343.505684	0.05954927
968.1	130.1136239	2.19614087	41.81760093	5554644.574	2366.128654	0.05321084
968.250061	131.822687	2.06113799	45.31655578	5253349.797	2293.606775	0.05063664
968.4	123.0778207	2.12158149	42.65224831	5168199.903	2324.196993	0.05222635
968.5500488	122.5485777	2.28637596	43.69264348	5209620.364	2286.103922	0.05607132
968.7	130.2163478	2.2884095	46.65980248	5141338.953	2452.03162	0.05506076
968.8500366	129.5977523	2.26134326	47.16381785	5172690.34	2220.951731	0.05938941
969	129.8527923	2.16143174	46.79696367	5214828.314	2450.590443	0.06569043
969.1500244	130.6570568	2.22335667	47.07823965	5025903.661	2460.205183	0.06485461
969.3	126.5657477	2.22524831	44.99634706	5244218.233	2333.230247	0.07117827
969.4500122	130.4035822	2.14446148	47.27335198	5386220.205	2164.877757	0.07057398
969.6	130.807564	2.3295731	47.59585164	5086020.74	2325.811148	0.06666242
969.750061	126.9718169	2.28363544	45.38766952	5457323.91	2340.641627	0.06769981
969.9	138.1806503	2.20454246	46.18033404	5272510.477	2264.115001	0.05972906
970.0500488	132.7858509	2.21939736	46.18036862	5333635.927	2292.605475	0.06502743
970.2	126.2144032	2.22978855	44.83286235	5040225.776	2434.896041	0.05967465
970.3500366	133.6647041	2.07422631	42.03804474	5299198.99	2376.722372	0.05206711
970.5	126.5619179	2.20119009	43.12852494	4999710.344	2265.633388	0.05220293
970.6500244	134.2225716	2.16915354	43.57984336	5304329.483	2211.3433	0.05195627
970.8	135.3878156	2.14906416	41.14591078	5209031.095	2311.052389	0.05598308
970.9500122	126.3874602	2.20353108	46.38008579	5308942.211	2332.257485	0.05273378
971.1	133.1188208	2.35297659	43.88718652	5069504.134	2397.400631	0.05362053
971.250061	129.8321109	2.27783414	44.06139123	5168651.828	2340.217376	0.05863934
971.4	130.7314336	2.19789489	44.61468037	5454804.536	2431.840088	0.05230935
971.5500488	134.1494185	2.28400418	43.53492153	5266139.647	2556.241974	0.05567023
971.7	124.7294643	2.3443652	44.42405851	5519935.625	2483.272561	0.05705585
971.8500366	122.7828011	2.31021783	43.32369701	5214338.949	2416.75535	0.05112355
972	122.7482052	2.24666424	40.67632234	5541436.692	2396.683749	0.05086379
972.1500244	123.8569652	2.19272211	41.38990538	5160665.755	2368.86243	0.04318486
972.3	127.4151252	2.28394899	38.01867043	5422550.915	2472.322003	0.04614515
972.4500122	129.9506314	2.25817064	40.02928104	5391168.217	2325.765419	0.04442181
972.6	130.0771703	2.29094049	39.795445	5156064.039	2367.565716	0.04519498
972.750061	133.1461189	2.26831413	40.30607019	5320872.899	2354.042929	0.04422371
972.9	130.3890121	2.29349643	41.58432659	5234124.857	2301.969147	0.04455936
973.0500488	136.4195417	2.18273748	38.84273028	5104907.573	2238.353033	0.05110413
973.2	128.6033241	2.31584902	42.30450866	5062817.495	2373.417617	0.04748161
973.3500366	140.9001296	2.23871639	44.59251491	4919190.919	2348.880132	0.05603614
973.5	131.6766757	2.37258017	44.91399501	5317362.994	2398.228364	0.06022035
973.6500244	124.1368955	2.18710027	42.95284479	5081664.109	2347.456444	0.05810543
973.8	123.7710955	2.35349376	46.04101827	5320409.421	2465.697603	0.06097818
973.9500122	129.4742217	2.25063693	40.95105462	5306631.542	2327.414376	0.05380493
974.1	126.259856	2.19281904	43.55101113	5473368.517	2521.301079	0.04783652
974.250061	130.1599087	2.20468158	42.65587659	5316329.129	2269.162853	0.0497604
974.4	130.1463818	2.21037911	41.83238822	5256687.562	2409.898652	0.05226878
974.5500488	130.6337937	2.24631962	47.43023687	5278119.433	2362.504867	0.05264324
974.7	129.1350935	2.24314762	44.24326718	5123324.4	2239.213411	0.05968884
974.8500366	127.4958497	2.15991876	48.29053644	5061399.096	2308.422921	0.0625044
975	133.185218	2.19122488	48.42469824	5024911.645	2350.286537	0.05833879
975.1500244	140.0822045	2.33424855	44.89250354	4630304.464	2071.159544	0.06181249
975.3	138.9398263	2.29634136	46.36983981	4925939.533	2244.684622	0.05512986
975.4500122	133.811161	2.20046352	42.55695862	4856381.363	2010.418147	0.04788417
975.6	139.8428585	2.17208919	43.3267634	4589011.208	2120.446952	0.05339996
975.750061	138.9543204	2.18810222	43.27970508	4798002.621	2338.209435	0.05427906
975.9	130.9194509	2.2383131	42.13109719	4964571.624	2221.719149	0.05147047
976.0500488	133.5354697	2.13395436	42.64515489	5036610.685	2207.899581	0.04695422
976.2	132.5749152	2.19068853	41.7483088	5141136.715	2288.860365	0.04713231
976.3500366	128.0149046	2.08939058	37.262385	5294211.737	2446.185981	0.04659488
976.5	136.2657506	2.22243531	42.30428829	5137891.384	2127.937081	0.04554321
976.6500244	139.775251	2.22441599	37.97097483	4621412.1	2141.132988	0.04390254
976.8	143.8462156	2.13457144	44.15038953	4844373.294	2297.161004	0.0518746
976.9500122	144.2585305	2.27518573	46.0069997	4933564.734	2315.104518	0.05943307
977.1	133.9190989	2.08055255	42.84832232	4789229.225	2174.528742	0.05587974
977.250061	135.8911658	2.06314125	43.97141691	4896803.406	2089.566453	0.06348498
977.4	142.1520809	2.1800912	42.47088454	5037111.462	2330.189051	0.05502338
977.5500488	142.2166014	2.23714495	43.39506843	4874286.287	2292.496809	0.05497737
977.7	142.1243924	2.28219669	43.24129645	4753805.949	2227.184068	0.05298774
977.8500366	155.9948135	2.1330793	45.24423242	4886728.367	2119.792279	0.05612646
978	142.4862984	2.23918025	46.51413818	4731045.767	2172.04702	0.05174852
978.1500244	145.4296991	2.15774963	47.21680352	4684775.058	2154.943422	0.05681152
978.3	144.7871469	2.14770949	45.31059401	4618835.372	2188.991168	0.05933668
978.4500122	143.725532	2.22028642	46.10448031	4918450.219	2267.614801	0.06345859
978.6	139.6372654	2.20437688	43.7491773	4536031.063	2226.566183	0.06613126
978.750061	142.9376194	2.05560032	45.41914502	4970467.708	2102.201562	0.06583959
978.9	134.7792003	2.27903769	48.34340526	4886087.124	2308.975905	0.05732195
979.0500488	136.4216016	2.27573833	49.48310038	4608182.604	2240.996964	0.06998462
979.2	135.6771945	2.1338754	45.13163444	4879150.239	2263.536517	0.06617555
979.3500366	139.7709201	2.1953326	46.89171427	4399755.727	2293.128836	0.06538642
979.5	149.180104	2.20176265	48.90530578	4836443.897	2103.87698	0.07153367
979.6500244	132.6952688	2.17960183	49.93707245	4831514.596	2166.654709	0.07332777
979.8	143.0423737	2.12489453	48.2367022	4608563.758	2135.695851	0.07127935
979.9500122	133.0099346	2.1188674	50.81431446	4743355.115	2066.464288	0.07553385
980.1	137.3544277	2.16645598	48.6579491	5058695.528	2212.933539	0.07100286
980.250061	143.3866618	2.25308207	49.09946178	4685110.212	2378.836412	0.07052427
980.4	139.1169353	2.20895833	49.60086171	4594849.589	2060.88206	0.06833127
980.5500488	133.5319904	2.14976543	46.76060606	5043049.058	2205.669111	0.05997233
980.7	135.7489602	2.22555431	46.02933005	5087593.149	2243.640292	0.06442781
980.8500366	141.8395092	1.97113912	46.60110067	4759461.056	2201.857417	0.06576918
981	135.576178	2.25249979	47.9004711	4939195.676	2190.366759	0.06959977
981.1500244	138.7228535	2.05545585	47.43534309	5031232.022	2116.785517	0.07046078
981.3	138.0086277	2.15167376	47.61837207	4694800.906	2228.591126	0.06905988
981.4500122	137.0536531	2.08744487	49.12778898	4644066.98	2125.325383	0.06169066
981.6	148.9735722	2.07388778	46.79998822	4910645.449	2017.232188	0.06365833
981.750061	142.8347067	2.24446303	44.79519371	4975795.321	2261.523083	0.0556471
981.9	130.701492	2.13647431	45.8439871	4841395.847	2260.013373	0.05515079
982.0500488	138.9590966	2.1991017	43.00395445	4655486.012	2209.620923	0.05159161
982.2	133.9304203	2.18019192	44.84965794	5189215.812	2246.43269	0.0554878
982.3500366	138.4964748	2.2269703	42.93231109	4869642.043	2337.382325	0.05340201
982.5	130.7628004	2.20389832	41.81357946	4943816.54	2289.671011	0.05117337
982.6500244	133.0345106	2.11217445	42.6893826	5081765.262	2348.894375	0.05270783
982.8	134.5554882	2.27764574	39.1060503	5332399.738	2279.670159	0.04649409
982.9500122	135.1201936	2.17895397	39.78919866	5268409.134	2413.686312	0.04981816
983.1	125.3571654	2.11117025	39.43816907	5256666.017	2361.207785	0.04780608
983.250061	128.9580099	2.19013747	41.58606353	5265649.463	2352.347912	0.05038206
983.4	129.4821235	2.31847976	44.21116375	5139124.987	2225.693917	0.04766642
983.5500488	130.0159625	2.26562638	45.26079171	5155663.222	2316.986454	0.04753909
983.7	141.7982772	2.17231161	43.14551117	4573052.332	2206.936207	0.05161168
983.8500366	141.4578182	2.1413338	43.72575214	4675217.605	2134.230517	0.05487276
984	136.765064	2.13007914	41.23237128	4658018.352	2086.335724	0.05435196
984.1500244	146.0434174	2.29669087	44.37320237	4426009.014	2065.583483	0.05926453
984.3	150.898002	2.17936531	44.65252778	4682447.06	2301.315228	0.05854722
984.4500122	145.6493715	2.18672463	45.46229897	4618223.712	2253.849274	0.056143
984.6	134.2590455	2.23278019	46.38691871	4967086.65	2307.790713	0.06431391
984.750061	138.3842822	2.17866287	45.88476371	4947067.341	2081.50697	0.06546615
984.9	145.7403184	2.14374216	42.90018321	4616725.512	2175.531688	0.06294134
985.0500488	137.5076183	2.14796212	47.08513719	4666240.789	2075.452262	0.05571255
985.2	142.3545747	2.15647762	44.07841738	4677244.297	2118.643365	0.06022506
985.3500366	143.7677358	2.15873949	47.92644219	4615026.609	2101.965366	0.06023029
985.5	136.6770612	2.21202544	52.76531104	4718103.487	2259.030927	0.07624982
985.6500244	140.3353627	2.16461917	48.23168133	4562834.525	2139.164842	0.07068554
985.8	127.0513734	2.2119855	45.57050707	4501376.442	2245.642641	0.07729168
985.9500122	136.3561216	2.15501078	47.19387672	4783066.064	2211.301556	0.06959308
986.1	139.6148274	2.1659938	46.50364397	4782869.241	2334.918415	0.05512836
986.250061	135.4796394	2.0207068	46.8447489	4550062.835	2058.298588	0.05127842
986.4	147.5576735	2.22417873	41.41945901	4823178.779	2257.815442	0.05499361
986.5500488	134.2038806	2.18751083	44.27027446	4601605.291	2257.931804	0.05162147
986.7	136.7455404	2.24226543	42.68156255	4819015.1	2128.282256	0.05429393
986.8500366	137.6510143	1.9787362	43.39529818	4981239.23	2296.65574	0.05299443
987	142.5406191	2.33043316	48.34803365	4872196.301	2257.340259	0.05054092
987.1500244	130.2992829	2.17597765	42.30991805	4960971.201	2219.523841	0.05169531
987.3	141.4693991	2.26143259	46.39227864	4789808.185	2171.141752	0.06223555
987.4500122	136.6407631	2.11135754	47.82497339	4841625.009	2178.874257	0.06338499
987.6	132.1020476	2.22907211	49.82765399	4859064.43	2387.381682	0.06654698
987.750061	137.6927818	2.1152947	49.01181438	4793897.865	2245.202923	0.0727289
987.9	136.1427597	2.14787072	49.35873039	4907951.129	2309.706543	0.07407691
988.0500488	132.3738137	2.32759276	48.03960915	4707543.061	2201.964073	0.06945878
988.2	135.0752364	2.18115808	48.38724857	4883346.773	2204.479704	0.0668508
988.3500366	133.7564041	2.20633933	46.48323475	4887668.607	2330.612421	0.06637352
988.5	136.3963321	2.24869451	48.07649556	4864978.536	2143.953182	0.06113174
988.6500244	139.5903065	2.21735054	46.43960662	4823576.873	2197.438893	0.06559169
988.8	144.3554486	2.18808763	47.67276285	4809439.314	2215.679843	0.06651957
988.9500122	133.2130726	2.1991678	47.0016739	4864737.571	2210.560267	0.06688183
989.1	146.9870935	2.34347332	48.66869509	4944133.658	2194.62739	0.05873525
989.250061	129.6747072	2.17276549	45.44347278	4708498.216	2240.118223	0.05807838
989.4	136.7580785	2.19347968	42.47242494	4640760.159	2269.029259	0.05735759
989.5500488	139.3328657	2.2558258	47.48454481	4691886.839	2280.545933	0.06011864
989.7	137.0491614	2.26547697	44.00942642	4830156.895	2171.29514	0.06151348
989.8500366	133.0014069	2.27271223	45.49907228	4865110.786	2226.928941	0.06770365
990	134.3553621	2.23656554	46.66812712	4816363.256	2341.221575	0.06548016
990.1500244	132.7898612	2.11421458	50.97891606	4749931.978	2325.550327	0.06889797
990.3	132.2037975	2.3092251	46.10849854	4894565.375	2163.079161	0.07661283
990.4500122	139.7706087	2.1061612	60.36603817	4921300.527	2263.288341	0.09389251
990.6	140.3138972	2.19235966	58.99402615	4863262.365	2051.234382	0.10458051
990.750061	133.273203	2.13380293	57.61866814	4804162.707	2241.766393	0.1018174
990.9	139.9365339	2.18201901	57.15934524	4827472.891	2376.879375	0.09773637
991.0500488	137.1043512	2.21149881	57.72157858	4761864.934	2174.972851	0.09723956
991.2	139.2081452	2.21105145	58.11060819	4906932.259	2183.453516	0.09662315
991.3500366	139.2973466	2.21311556	55.50605557	4733244.237	2286.080518	0.09214797
991.5	133.9251425	2.29217916	52.68166459	4927465.278	2105.818204	0.08400074
991.6500244	135.8515112	2.20644593	48.98483691	4508347.304	2159.378186	0.07594171
991.8	141.1574128	2.15866333	47.95768985	4746412.553	2251.754303	0.07129433
991.9500122	140.075698	2.24604542	48.00017957	4877403.311	2170.076249	0.07208781
992.1	137.1297378	2.26357171	47.92811851	4873130.848	2204.065654	0.06716844
992.250061	137.4379088	2.09627525	50.12156094	5291167.707	2280.000529	0.06553889
992.4	141.6470388	2.22749703	47.25222988	4944319.649	2267.003354	0.06492136
992.5500488	132.8847045	2.24017825	38.08361005	4772012.598	2271.251748	0.05369699
992.7	137.0945686	2.17357089	43.33318804	4946127.922	2236.283703	0.05083892
992.8500366	133.3679805	2.29388401	42.5719673	4704456.666	2298.016862	0.05163009
993	133.0213137	2.18895645	43.1321779	4992434.466	2266.748127	0.05407931
993.1500244	138.417782	2.20877333	44.18198179	4876440.879	2311.100295	0.06170996
993.3	137.5834126	2.18621843	48.42971275	5143247.518	2236.15256	0.06711723
993.4500122	137.6576013	2.19868842	48.61479359	4900581.762	2257.002322	0.06649793
993.6	139.3980146	2.12282034	45.77354565	4986403.463	2203.45454	0.06734891
993.750061	133.6361927	2.10102263	47.51793003	4922252.628	2279.766668	0.06576818
993.9	136.1028274	2.31475923	44.74685795	5320703.699	2228.235897	0.0614677
994.0500488	132.155221	2.14297651	43.87162811	4977723.281	2202.61125	0.06427847
994.2	135.0861493	2.13130691	45.11500717	5311357.189	2298.102548	0.0582069
994.3500366	133.3650968	2.04907457	48.31385292	5137862	2291.689685	0.06743033
994.5	134.3854924	2.15445929	49.82555377	5080695.093	2332.122165	0.06543885
994.6500244	136.2562906	2.10789305	51.10003647	5073207.585	2247.137419	0.07625091
994.8	130.2617738	2.31551749	52.44746021	5081333.728	2309.767111	0.07647205
994.9500122	142.6059938	2.27044032	52.10244318	4698375.606	2317.368801	0.08041957
995.1	129.8411585	2.15068275	50.28245953	4954460.197	2306.237825	0.07907981
995.250061	129.1697806	2.3549442	52.13459035	5125766.146	2210.114711	0.07494985
995.4	139.2951503	2.26498051	52.95923877	4971368.113	2277.923735	0.08139071
995.5500488	137.9612706	2.17256583	53.53531752	4742544.179	2290.251383	0.08086295
995.7	137.4598123	2.01951038	54.85503386	4950978.011	2260.844105	0.08712416
995.8500366	137.6769257	2.35300545	54.49362365	5224483.636	2104.663368	0.08619675
996	135.195904	2.09473828	54.62696172	5140840.161	2265.364619	0.08994258
996.1500244	131.6924512	2.07573511	56.69900245	4919768.173	2411.84752	0.08940506
996.3	135.9633279	2.26095133	55.89679144	5073433.193	2220.735253	0.09426111
996.4500122	133.0123431	2.35882197	55.42902606	4850935.362	2190.569462	0.09827967
996.6	140.1252026	2.28396047	57.43260719	4625371.151	2267.683607	0.10520629
996.750061	135.6294684	2.2254662	57.21982973	4741352.345	2259.952425	0.11051704
996.9	133.0079847	2.22633219	57.33497612	5132152.679	2320.661197	0.10350981
997.0500488	135.2711727	2.24352341	58.11256549	4828212.063	2139.244416	0.10842391
997.2	138.3004227	2.23721213	56.37305897	4835349.529	2285.171672	0.09658385
997.3500366	134.0723717	2.20463629	56.1414166	4833078.284	2277.194053	0.09528729
997.5	132.6439183	2.19424095	53.52291543	5205664.747	2229.415123	0.09595225
997.6500244	136.7775478	2.18452697	57.31924412	5176881.67	2269.894506	0.09607532
