Depth(m)	Sonic	Density	Gamma_Ray	P_Impedance	Vp	Vc
956.4	129.4427643	2.22538	36.489799	5240124.453	2354.709961	0.035068058
956.5500488	130.0767212	2.2216783	36.25	5205892.894	2343.225342	0.034464508
956.7	130.7101288	2.218	36.25	5172109.58	2331.879883	0.034464508
956.8500366	131.3443756	2.2143586	36.58131	5138674.842	2320.615479	0.035299199
957	131.9783478	2.2107186	36.85	5105577.966	2309.465332	0.03598048
957.1500244	132.611771	2.20708	36.85	5072840.826	2298.439941	0.03598048
957.3	133.245697	2.2033782	36.093361	5040217.95	2287.495606	0.03407193
957.4500122	133.8797455	2.19969	34.763901	5007968.061	2276.669922	0.030792346
957.6	134.5136871	2.1960487	33.7245369	4976127.331	2265.945801	0.028292507
957.750061	135.147659	2.1924086	32.8388939	4944574.014	2255.315918	0.026205774
957.9	135.7810822	2.18877	32.0858	4913329.094	2244.790039	0.02446216
958.0500488	136.3877716	2.1852577	30.98558	4883598.543	2234.792969	0.021964778
958.2	137.4669342	2.17901	29.4601	4831431.734	2217.26001	0.018597835
958.3500366	138.906891	2.1707175	28.6322269	4763148.28	2194.273682	0.01681604
958.5	139.8748169	2.1650884	28.45	4717935.358	2179.095947	0.016428056
958.6500244	140.526825	2.16132	28.45	4687859.81	2168.97998	0.016428056
958.8	140.4376373	2.161871	28.4500389	4692044.909	2170.363037	0.016428139
958.9500122	139.986099	2.16446	28.548401	4712808.858	2177.360107	0.016637376
959.1	139.3129578	2.168349	28.8437557	4744081.862	2187.877441	0.01726831
959.250061	139.67807	2.166199	29.2280941	4726988.389	2182.157959	0.018095315
959.4	139.9763489	2.16452	30.196199	4713263.967	2177.51001	0.020208804
959.5500488	139.7332764	2.1659427	31.5977	4724586.252	2181.307129	0.023346975
959.7	138.6157227	2.17238	31.5977	4776802.68	2198.879883	0.023346975
959.8500366	139.247818	2.1687183	31.5977	4747120.512	2188.906006	0.023346975
960	139.850647	2.165219	31.597784	4719022.919	2179.466797	0.023347166
960.1500244	140.321991	2.16254	31.808399	4697361.05	2172.149902	0.023826942
960.3	140.7937012	2.159779	32.8716583	4675635.217	2164.867432	0.026282271
960.4500122	141.2327423	2.15723	34.001301	4655604.121	2158.139893	0.028952754
960.6	141.0540771	2.1583054	34.841511	4663828.181	2160.875	0.030981248
960.750061	138.7059021	2.17185	35.35	4772533.267	2197.450684	0.032226688
960.9	138.621521	2.17237	35.35	4776585.517	2198.790039	0.032226688
961.0500488	139.2093353	2.168909	35.22456	4748842.141	2189.507324	0.03191819
961.2	139.628571	2.1665	34.15	4729317.697	2182.929932	0.029309106
961.3500366	139.408844	2.1678016	34.15	4739626.694	2186.374756	0.029309106
961.5	138.7100525	2.171821	34.1328888	4772342.816	2197.392334	0.029268042
961.6500244	138.3398743	2.17395	33.8620987	4789798.86	2203.27002	0.028620186
961.8	137.7260132	2.1775	34.1648369	4819003.666	2213.090088	0.029344724
961.9500122	137.7318115	2.17747	34.752399	4818741.11	2213	0.030764377
962.1	138.4570313	2.1733	35.0507278	4784319.917	2201.407959	0.031492044
962.250061	138.7291718	2.1717079	36.8377762	4771425.706	2197.084473	0.035949401
962.4	139.6230927	2.16652	40.950901	4729556.534	2183.02002	0.046879106
962.5500488	140.3465881	2.162369	41.0501175	4696161.831	2171.76709	0.047154801
962.7	140.806931	2.15975	41.3333015	4675145.864	2164.669922	0.047944915
962.8500366	140.2389679	2.163031	41.6285172	4701200.543	2173.431885	0.048773706
963	139.942627	2.1646712	41.9242668	4714726.276	2178.033447	0.049609255
963.1500244	139.4273987	2.16767	43.5632019	4738700.203	2186.080078	0.054336519
963.3	139.290741	2.1684372	43.75	4745023.41	2188.222656	0.054885897
963.4500122	140.464035	2.16167	43.75	4690715.711	2169.949951	0.054885897
963.6	141.9672089	2.152971	42.2228889	4622366.713	2146.971191	0.050458295
963.750061	141.7606964	2.1541815	41.70018	4631714.268	2150.104004	0.048975682
963.9	141.1358185	2.1578	41.4051018	4660028.289	2159.620117	0.048146007
964.0500488	140.064209	2.1640229	40.86985	4709234.524	2176.148193	0.046654321
964.2	138.7525787	2.1716	40.75	4770397.089	2196.719971	0.046322644
964.3500366	138.3867035	2.173681	40.750164	4787580.164	2202.521973	0.046323097
964.5	138.0901337	2.1753824	41.158905	4801627.142	2207.256592	0.047457765
964.6500244	137.058197	2.18135	41.661301	4851039.08	2223.870117	0.048866066
964.8	137.0799561	2.181209	42.1532021	4849957.086	2223.517822	0.050259677
964.9500122	137.3831177	2.17948	42.644699	4835416.357	2218.610107	0.051666854
965.1	137.451691	2.1791	43.1365967	4832176.063	2217.51001	0.053090055
965.250061	137.452209	2.1790972	43.6287155	4832151.765	2217.501709	0.054528946
965.4	138.7114258	2.17181	44.1584015	4772270.394	2197.370117	0.056094684
965.5500488	140.0720367	2.1639738	44.35	4708871.443	2176.029785	0.056665424
965.7	138.5273285	2.17288	44.35	4780966.22	2200.290039	0.056665424
965.8500366	137.4711151	2.1789923	44.3494186	4831253.109	2217.196045	0.056663689
966	136.5144958	2.1845214	42.9277153	4877454.956	2232.733887	0.052483873
966.1500244	135.91246	2.18797	41.2584	4906785.538	2242.620117	0.047735466
966.3	136.1434937	2.1866	40.5817833	4895382.074	2238.810059	0.045858547
966.4500122	136.16452	2.1865	40.2868	4894414.592	2238.469971	0.045048727
966.6	135.88797	2.188111	39.9915428	4907979.448	2243.02124	0.044243252
966.750061	135.6688538	2.189361	39.85	4918730.349	2246.651123	0.043858915
966.9	135.48848	2.19039	39.85	4927588.724	2249.639893	0.043858915
967.0500488	136.4471741	2.1848578	40.13813	4880586.668	2233.823486	0.044642513
967.2	137.464798	2.17898	40.45	4831430.649	2217.290039	0.04549613
967.3500366	135.3424988	2.191227	40.7194519	4934775.341	2252.060303	0.04623824
967.5	132.4210052	2.2081015	41.829121	5082486.307	2301.744873	0.049339874
967.6500244	131.7333527	2.21209	43.5994	5118245.381	2313.76001	0.054442807
967.8	131.0912018	2.2158031	44.65	5151986.184	2325.110107	0.057563781
967.9500122	129.7347717	2.22364	44.65	5224241.857	2349.409912	0.057563781
968.1	129.02623	2.227741	44.42886	5262623.131	2362.313721	0.056901015
968.250061	128.5514069	2.230481	43.8384438	5288542.332	2371.032227	0.055146779
968.4	128.2534332	2.23224	43.45	5305007.737	2376.540039	0.054004655
968.5500488	128.0735931	2.23325	43.450222	5314867.294	2379.880127	0.054005305
968.7	128.0324554	2.23351	43.997299	5317205.363	2380.649902	0.055616593
968.8500366	128.3551178	2.2316189	45.6827316	5299350.651	2374.666504	0.060700737
969	128.8046875	2.228989	47.2404289	5274628.198	2366.376953	0.065565226
969.1500244	129.2074585	2.22669	48.55	5252761.71	2359	0.069782035
969.3	129.411087	2.2255	48.5499649	5241697.439	2355.289795	0.06978192
969.4500122	129.4317932	2.22539	48.4609985	5240592.969	2354.909912	0.069491697
969.6	129.5812988	2.224539	47.9445229	5232532.286	2352.187256	0.067817729
969.750061	129.9607849	2.222339	47.0179482	5212111.99	2345.327148	0.064860495
969.9	130.3739319	2.21998	46.3970985	5190068.804	2337.889893	0.062911519
970.0500488	130.8032532	2.217519	46.0534515	5167300.563	2330.217041	0.061843806
970.2	131.19902	2.21523	45.204201	5146400.054	2323.189941	0.059238575
970.3500366	130.917572	2.216871	43.1114922	5161278.903	2328.181885	0.053017057
970.5	130.640152	2.218459	42.85	5175948.112	2333.127686	0.05225903
970.6500244	130.9292755	2.2168	42.85	5160643.832	2327.969971	0.05225903
970.8	130.5400543	2.2190418	42.9466515	5181296.283	2334.925049	0.052538715
970.9500122	129.8213348	2.22317	44.05	5219647.648	2347.840088	0.055772808
971.1	129.087891	2.2273822	44.05	5259244.712	2361.17749	0.055772808
971.250061	128.1049652	2.233062	44.030262	5313115.803	2379.296143	0.055714281
971.4	127.2917938	2.2378	43.4450989	5358412.1	2394.5	0.053990305
971.5500488	126.2129135	2.244001	43.1497765	5419202.699	2414.973389	0.053128394
971.7	125.75621	2.2466	42.85	5445174.284	2423.74	0.05225903
971.8500366	125.9365616	2.2456188	42.8495255	5434994.536	2420.265869	0.052257658
972	126.4700851	2.2424982	41.6877327	5404541.656	2410.053955	0.048940578
972.1500244	127.2704544	2.23792	40.7929	5359594.608	2394.9	0.046441269
972.3	127.7377319	2.235168	39.9074783	5333409.889	2386.133789	0.044014848
972.4500122	128.5231934	2.23068	39.85	5290191.592	2371.560059	0.043858915
972.6	128.9194489	2.2283983	39.8503227	5268522.779	2364.264404	0.04385979
972.750061	129.6850433	2.2239382	40.649765	5226934.005	2350.30542	0.046045902
972.9	130.33461	2.22017	41.7966	5192089.562	2338.6	0.049247924
973.0500488	130.3377075	2.2201314	41.9505119	5191876.469	2338.544678	0.049683658
973.2	129.7106934	2.22381	43.210701	5225597.886	2349.840088	0.053305759
973.3500366	129.5184784	2.2249112	44.4391861	5235958.053	2353.333496	0.056931893
973.5	129.0587769	2.2275932	44.65	5260929.593	2361.710205	0.057563781
973.6500244	127.7233887	2.23525	44.65	5334222.756	2386.409912	0.057563781
973.8	128.2518921	2.2322116	43.9507637	5305020.899	2376.576172	0.055478799
973.9500122	127.4554749	2.23681	42.3815	5349151.996	2391.419922	0.050911466
974.1	127.1948624	2.23833	41.95	5363755.099	2396.320068	0.049682206
974.250061	127.172409	2.238488	41.950386	5365079.172	2396.742432	0.049683301
974.4	128.166275	2.23276	42.899601	5309860.325	2378.159912	0.05240249
974.5500488	130.9385223	2.2166855	44.4983978	5159995.745	2327.797852	0.057109085
974.7	132.6782227	2.20662	46.2145	5069246.146	2297.290039	0.062343208
974.8500366	133.8342285	2.2	46.7725983	5010371.63	2277.44165	0.064087198
975	135.0535126	2.1929264	46.7722855	4949172.012	2256.880127	0.064086215
975.1500244	136.4988861	2.18458	46	4878145.294	2232.99	0.061678436
975.3	138.0440216	2.1756475	44.0702515	4803794.092	2207.983643	0.055832884
975.4500122	139.0235443	2.16998	42.9698982	4757529.103	2192.429932	0.052606071
975.6	139.11824	2.1694341	42.85	4753103.527	2190.94165	0.05225903
975.750061	137.3420868	2.1797163	42.8497963	4837397.128	2219.27832	0.052258441
975.9	134.617661	2.19545	42.3529015	4970915.807	2264.189941	0.050829643
976.0500488	132.8922577	2.2054112	41.3061447	5058318.421	2293.594238	0.047868937
976.2	132.33136	2.20867	40.437901	5087251.827	2303.310059	0.045462908
976.3500366	132.797287	2.2059653	40.15	5063189.614	2295.226318	0.044674898
976.5	134.7687073	2.1945438	40.1502342	4963294.594	2261.6521	0.044675537
976.6500244	137.428833	2.1792	40.716499	4833203.841	2217.879883	0.046230084
976.8	139.3145447	2.168329	42.44519	4743971.404	2187.84668	0.051093868
976.9500122	139.8492432	2.16522	44.1463013	4719075.338	2179.49	0.056058718
977.1	139.6835022	2.16619	44.65	4726798.458	2182.079346	0.057563781
977.250061	139.8151855	2.165449	44.6498566	4720719.528	2180.018799	0.057563351
977.4	139.9970856	2.16441	44.2969017	4712331.681	2177.189941	0.056507019
977.5500488	140.0668335	2.16399	43.75	4709059.907	2176.100586	0.054885897
977.7	139.9693451	2.16455	43.75	4713567.625	2177.620117	0.054885897
977.8500366	139.8743286	2.165139	43.9566612	4718051.435	2179.098633	0.055496255
978	140.0975952	2.1638188	44.3502274	4707660.919	2175.626221	0.056666103
978.1500244	140.678299	2.16044	44.9119	4680917.115	2166.649902	0.05835277
978.3	140.795441	2.15977	46.238987	4675553.513	2164.838623	0.062419292
978.4500122	141	2.15855	46.45	4666115.823	2161.689941	0.063076581
978.6	140.9564056	2.1588027	46.5292931	4668125.177	2162.367676	0.063324341
978.750061	139.7619629	2.1657341	46.75	4723144.067	2180.851318	0.064016177
978.9	138.0128326	2.17588	46.75	4805409.221	2208.49	0.064016177
979.0500488	137.412491	2.179319	46.8150444	4834030.155	2218.137939	0.064220691
979.2	137.7080383	2.17758	47.1701012	4819811.765	2213.379883	0.065342093
979.3500366	139.4283447	2.16768	47.87014	4738699.307	2186.06958	0.067578162
979.5	139.4951782	2.1672475	48.9489136	4735487.111	2185.023682	0.071090161
979.6500244	140.5082245	2.16139	49.4744	4688638.529	2169.27002	0.072830458
979.8	140.1709442	2.1633413	49.5737228	4704169.812	2174.492676	0.073161595
979.9500122	139.7578125	2.16579	50.1139984	4723414.558	2180.919922	0.074975211
980.1	139.329071	2.1682413	49.4404716	4743295.168	2187.623291	0.072717503
980.250061	138.830307	2.17115	49.123329	4766737.562	2195.489746	0.071665621
980.4	138.8479767	2.17098	48.6987	4765756.921	2195.209961	0.070268352
980.5500488	138.0414581	2.1756582	46.75	4803909.078	2208.025635	0.064016177
980.7	138.7419128	2.17164	46.75	4770832.229	2196.879883	0.064016177
980.8500366	138.9959564	2.170151	46.7821159	4758864.576	2192.872559	0.064117121
981	138.6321564	2.1722419	48.0463982	4775945.878	2198.625244	0.06814646
981.1500244	137.8171539	2.177	48.0463982	4814718.255	2211.629883	0.06814646
981.3	137.8179474	2.1769955	48.0457611	4814637.614	2211.597412	0.068144402
981.4500122	139.78006	2.16567	46.4877014	4722395.18	2180.570068	0.063194331
981.6	140.0029449	2.16434	45.8736572	4711982.712	2177.099121	0.061288302
981.750061	140.1822815	2.1633625	45.283165	4703834.577	2174.316406	0.059478822
981.9	139.1750336	2.16915	44.693001	4750547.063	2190.050049	0.057693022
982.0500488	138.17894	2.1748934	43.555241	4797487.756	2205.849609	0.054313154
982.2	136.6994476	2.18347	42.9123	4868504.809	2229.709961	0.052439244
982.3500366	134.9297485	2.1936421	42.3218651	4955340.569	2258.955811	0.050740902
982.5	134.0788422	2.1985312	41.9907837	4997907.666	2273.293945	0.049797907
982.6500244	133.5145874	2.20181	41.95	5026512.049	2282.9	0.049682206
982.8	132.4425354	2.2080421	41.7002754	5081558.763	2301.386719	0.048975951
982.9500122	131.4977264	2.21345	41.65	5130577.695	2317.909912	0.048834221
983.1	130.37941	2.21992	41.4098778	5189706.863	2337.790039	0.048159394
983.250061	130.35762	2.2200475	41.35	5190874.848	2338.181885	0.047991655
983.4	131.4693756	2.21363	41.35	5132101.734	2318.409912	0.047991655
983.5500488	132.7496033	2.2062261	41.5759087	5065579.69	2296.03833	0.048625629
983.7	134.4113159	2.19667	42.091801	4981322.487	2267.669922	0.05008492
983.8500366	139.7633057	2.1657345	42.898632	4723089.95	2180.825928	0.052399686
984	142.0408173	2.15255	44.20673	4619069.072	2145.859131	0.056238427
984.1500244	142.2029266	2.1516	45.2694016	4611782.304	2143.419922	0.059436918
984.3	142.018539	2.1526816	45.9535141	4620094.605	2146.204346	0.06153477
984.4500122	141.329361	2.15668	46.4875984	4651225.299	2156.659912	0.063194009
984.6	140.6163483	2.1608	46.6646	4683753.456	2167.601563	0.063748092
984.750061	140.4104	2.16198	46.6643982	4693182.48	2170.779785	0.063747459
984.9	140.4393463	2.16184	46.1689	4691906.376	2170.330078	0.062201631
985.0500488	140.4686279	2.16168	45.85	4690585.945	2169.879883	0.061215368
985.2	140.4975586	2.16148	45.85	4689179.409	2169.429932	0.061215368
985.3500366	140.526535	2.16134	47.5313377	4687924.298	2168.989746	0.06649178
985.5	140.5554962	2.16119	49.340065	4686626.519	2168.539795	0.072383708
985.6500244	140.5844269	2.16099	49.75	4685220.999	2168.090088	0.073751028
985.8	140.6133881	2.1608	49.7491531	4683857.381	2167.649658	0.073748191
985.9500122	140.642334	2.16065	47.6661987	4682560.68	2167.2	0.066923274
986.1	140.6716156	2.1605	44.685463	4681263.375	2166.75	0.057670357
986.250061	140.7005768	2.16031	43.6106339	4679879.131	2166.299805	0.05447581
986.4	140.7273865	2.16016	43.45	4678668.71	2165.889893	0.054004655
986.5500488	140.1878357	2.1633036	43.45	4703541.726	2174.240234	0.054004655
986.7	138.5867615	2.17254	43.45	4778154.315	2199.340088	0.054004655
986.8500366	137.1039734	2.1810815	43.5702667	4848835.979	2223.133789	0.054357257
987	136.5100861	2.18453	43.98103	4877621.358	2232.80127	0.055568404
987.1500244	136.3071747	2.18573	44.792	4887576.169	2236.129883	0.057991016
987.3	136.6025238	2.18401	45.97324	4873159.758	2231.290039	0.061595716
987.4500122	136.5979462	2.18401	47.052601	4873334.65	2231.370117	0.064970041
987.6	136.208847	2.186261	48.034531	4892290.074	2237.74292	0.06810813
987.750061	135.7592621	2.188891	48.85	4914395.362	2245.153076	0.070764761
987.9	135.30986	2.19145	48.85	4936482.42	2252.610107	0.070764761
988.0500488	134.8852234	2.19387	48.6863976	4957489.539	2259.700684	0.070228058
988.2	134.7831726	2.19448	47.9427986	4962618.824	2261.409912	0.067812171
988.3500366	135.3686218	2.1911485	47.05	4933647.417	2251.626221	0.064961816
988.5	135.9213562	2.1879077	47.05	4906325.863	2242.473877	0.064961816
988.6500244	136.819839	2.18272	47.05	4862554.48	2227.75	0.064961816
988.8	137.7192841	2.1775787	47.05	4819408.035	2213.195801	0.064961816
988.9500122	138.3923035	2.17367	47.05	4787355.869	2202.429932	0.064961816
989.1	138.0621185	2.17556	46.8090782	4802986.893	2207.701416	0.06420192
989.250061	137.8425751	2.176791	45.528347	4813370.108	2211.2229	0.060227376
989.4	137.3931732	2.17943	45.4005013	4834956.377	2218.449951	0.059836567
989.5500488	136.8712463	2.1824224	45.4005432	4860072.461	2226.916504	0.059836695
989.7	135.8734436	2.18824	45.505199	4908791.284	2243.26001	0.060156536
989.8500366	135.6068878	2.189781	46.5787354	4921910.77	2247.672607	0.063479041
990	135.226181	2.191941	47.6518326	4940640.365	2254.002441	0.06687725
990.1500244	134.8526611	2.19407	48.7090988	4959124.777	2260.24	0.070302418
990.3	134.6698	2.1951063	49.63546	4968183.125	2263.299561	0.073367778
990.4500122	136.2157288	2.18625	55.1842	4892018.331	2237.629883	0.093055391
990.6	138.8200836	2.1712162	57.25	4767224.807	2195.647217	0.101002441
990.750061	136.1724548	2.1865	57.25	4894130.602	2238.340088	0.101002441
990.9	136.1724548	2.1865	57.25	4894130.602	2238.340088	0.101002441
991.0500488	135.8185577	2.18853	57.25	4911433.733	2244.170166	0.101002441
991.2	135.8069916	2.1886	57.25	4912006.531	2244.360107	0.101002441
991.3500366	136.6628723	2.1836383	54.4405136	4870180.336	2230.30542	0.090279271
991.5	137.3937988	2.1794381	51.764111	4834962.64	2218.44458	0.08064581
991.6500244	138.1954041	2.17476	48.8368988	4796585.562	2205.570068	0.070721713
991.8	138.030609	2.1757212	48.2835846	4804456.663	2208.213379	0.06891459
991.9500122	137.5218048	2.17869	48.25	4828804.687	2216.379883	0.068805589
992.1	137.2171936	2.18047	48.25	4843460.018	2221.291748	0.068805589
992.250061	136.946991	2.1820414	48.2491951	4856512.969	2225.674072	0.068802978
992.4	136.3010712	2.18576	46.272	4887862.041	2236.22998	0.062521929
992.5500488	135.35994	2.1911912	42.939518	4934066.676	2251.773682	0.052518052
992.7	134.80542	2.19436	42.25	4961535.82	2261.040039	0.050535646
992.8500366	134.213989	2.197771	42.25037	4991142.233	2271.001953	0.050536702
993	133.9321289	2.19944	43.1630745	5005443.239	2275.780762	0.053167088
993.1500244	133.8203125	2.2	44.823601	5010895.85	2277.679932	0.058086271
993.3	134.12973	2.19831	46.5732956	4995503.832	2272.429199	0.063462012
993.4500122	134.2537384	2.1976	47.05	4989277.38	2270.330078	0.064961816
993.6	133.9356689	2.199411	47.0499153	5005249.443	2275.722656	0.064961548
993.750061	133.548309	2.201631	46.8457031	5024831.452	2282.322266	0.064317187
993.9	133.24942	2.20336	46.3515015	5040053.669	2287.439941	0.062769397
994.0500488	133.45343	2.202149	46.15	5029571.757	2283.937988	0.062142991
994.2	133.7297821	2.20057	46.15	5015583.092	2279.219971	0.062142991
994.3500366	133.9096375	2.19952	46.8896523	5006458.176	2276.159424	0.064455625
994.5	133.9796448	2.1991	48.2515144	5002889.684	2274.971436	0.068810503
994.6500244	133.7660522	2.20033	50.252701	5013694.178	2278.610107	0.075444201
994.8	133.6853485	2.200799	51.25	5017774.975	2279.97876	0.078857578
994.9500122	133.851089	2.19989	51.25	5009501.319	2277.159912	0.078857578
995.1	134.0505066	2.19876	51.341835	4999471.884	2273.768799	0.079175568
995.250061	134.2501526	2.197579	51.4212914	4989357.931	2270.388428	0.079451199
995.4	134.4494171	2.19639	51.6374016	4979260.102	2267.02002	0.08020325
995.5500488	134.648819	2.19526	52.2896423	4969341.353	2263.668701	0.082494187
995.7	134.8483887	2.19413	52.8916016	4959436.072	2260.320068	0.084637041
995.8500366	135.047821	2.19295	53.3238945	4949441.572	2256.97876	0.086193013
996	135.2471466	2.19182	54.0465622	4939592.253	2253.648682	0.088826463
996.1500244	135.4467163	2.19069	54.9317017	4929775.599	2250.330078	0.092107884
996.3	135.6461487	2.18951	55.94059	4919869.596	2247.018555	0.09592456
996.4500122	135.8457031	2.18837	56.8853989	4910089.473	2243.719971	0.099574217
996.6	136.0451355	2.187249	57.7019043	4900375.458	2240.428711	0.102788168
996.750061	136.2447815	2.186069	58.45	4890560.848	2237.148438	0.105782484
996.9	136.4620056	2.18478	58.45	4879902.952	2233.590088	0.105782484
997.0500488	136.6159058	2.1839	58.351231	4872434.455	2231.070313	0.105384404
997.2	136.5726471	2.18419	57.6817017	4874631.622	2231.780029	0.102707967
997.3500366	136.4310913	2.184991	56.65	4881472.069	2234.092529	0.098658001
997.5	136.0842285	2.186961	56.6501274	4898337.735	2239.791992	0.098658495
997.6500244	135.757919	2.1889	56.967	4914452.442	2245.169922	0.099892901
997.8	135.42775	2.1908	58.0738487	4930725.945	2250.650879	0.104270922
997.9500122	135.2946167	2.19156	59.1675987	4937278.097	2252.860107	0.108700071
998.1	135.6959076	2.189211	60.7448845	4917411.52	2246.202637	0.115272398
998.250061	135.3306427	2.1913033	61.9321785	4935383.722	2252.259522	0.120367914
998.4	133.9266815	2.19946	63.85	5005685.288	2275.870117	0.128876695
998.5500488	132.65181	2.2068329	63.849968	5070747.063	2297.748535	0.12887655
998.7	131.443161	2.2138	63.7587013	5133514.665	2318.870117	0.128463676
998.8500366	130.9184875	2.2167923	63.208992	5161064.285	2328.167725	0.125993851
999	129.874115	2.2228234	62.95	5216722.313	2346.890137	0.124840227
999.1500244	128.4936218	2.23085	62.95	5291799.285	2372.1	0.124840227
999.3	127.699409	2.235459	62.9500237	5335724.088	2386.858398	0.124840332
999.4500122	127.936142	2.23407	62.9931984	5322537.6	2382.439941	0.125032201
999.6	127.7510147	2.235091	63.6097069	5332685.937	2385.89209	0.12779138
999.750061	127.4671249	2.2367415	64.6059036	5348506.541	2391.20459	0.132327404
999.9	126.8690338	2.24022	64.6059036	5382083.701	2402.47998	0.132327404
1000.050049	126.7422028	2.24091	64.6059036	5389122.114	2404.881104	0.132327404
