Depth(m)	AC	¦Ñb	AI	Vp	Porosity	GR	Vc
1111.453247	131.957428	2.21195073	4949110	2308.321533	0.27378	38.2641449	0.039631339
1111.605591	133.260788	2.203438344	4764370	2285.491455	0.2791	37.840599	0.038526284
1111.758057	135.19516	2.191016199	4714100	2255.565674	0.28686	38.0296211	0.039018217
1111.9104	136.91391	2.180184573	4713440	2227.195801	0.29363	38.6940155	0.04076317
1112.062866	137.1308289	2.178830997	4757330	2223.786133	0.29448	39.3250961	0.042443731
1112.21521	136.4438629	2.183127944	4785970	2234.512207	0.2918	39.4628983	0.042813721
1112.367554	135.30838	2.190296795	4800090	2255.193604	0.28731	39.1941376	0.042093123
1112.52002	133.4309845	2.202335329	4848220	2280.289063	0.27979	38.1338615	0.039290356
1112.672363	132.45607	2.208680274	4879950	2299.76001	0.27582	37.3125	0.037162383
1112.824829	132.0843353	2.21111675	4879950	2305.408691	0.2743	37.0293236	0.036437349
1112.977173	132.65329	2.20739149	4816520	2296.239014	0.27663	36.4765511	0.035034633
1113.129639	135.005569	2.192222747	4691300	2257.261719	0.28611	36.3829	0.034798622
1113.281982	137.8234253	2.174529066	4602500	2213.276367	0.29717	36.674919	0.035536107
1113.434448	140.4712524	2.15835604	4602500	2175.521484	0.30728	38.55719	0.040401785
1113.586792	141.6070862	2.15154783	4645600	2168.48877	0.31153	40.7464561	0.046312849
1113.739258	138.7014923	2.169118191	4863480	2205.66626	0.30055	43.3194466	0.053622918
1113.891602	133.616211	2.201137131	5108610	2279.465332	0.28054	45.3069115	0.05955115
1114.044067	129.5786285	2.227792824	5108610	2351.053955	0.26388	46.8013	0.064177451
1114.196411	126.50943	2.248841422	5370110	2407.416992	0.25072	46.8588982	0.064358737
1114.348755	124.4061584	2.263680741	5419480	2451.902588	0.24145	46.7654686	0.064064788
1114.501221	122.0027084	2.281071516	5430700	2484.971924	0.23058	44.7661285	0.05791308
1114.653565	122.244278	2.279302092	5430700	2484.497559	0.23169	42.4257164	0.051038071
1114.80603	124.0618515	2.266143235	5227870	2461.36084	0.23991	39.1975327	0.042102201
1114.958374	125.2793427	2.257478021	5032420	2421.188721	0.24533	37.8509216	0.038553097
1115.11084	129.8156433	2.226196274	4767220	2347.182129	0.26488	37.4199829	0.037438728
1115.263184	136.227417	2.18448805	4767220	2235.713623	0.29094	37.0805511	0.036568185
1115.415649	140.180099	2.160113571	4552310	2184.008057	0.30618	36.9489555	0.036232376
1115.567993	139.4746857	2.164392913	4622120	2189.197022	0.3035	36.2521286	0.034469852
1115.720459	137.7386017	2.175054313	4692140	2210.335938	0.29684	36.068661	0.034010145
1115.872803	136.7953949	2.180925371	4698830	2225.270752	0.29317	35.1341934	0.031696461
1116.025269	136.6580048	2.181785269	4680590	2229.773438	0.29263	34.6736031	0.030572956
1116.177612	136.8927612	2.180316702	4689810	2226.953369	0.29355	34.70446	0.030647879
1116.329956	137.562088	2.17614877	4704030	2215.914795	0.29616	35.129311	0.031684493
1116.482422	137.3135529	2.177693109	4730380	2220.402588	0.29519	35.4908714	0.032574125
1116.634766	136.43837	2.183162423	4730380	2236.311279	0.29177	35.544701	0.032707164
1116.787231	134.7665863	2.193746987	4841100	2264.672119	0.28516	35.51403	0.032631342
1116.939575	132.8454285	2.206138474	4866520	2290.67334	0.27741	35.321209	0.032155809
1117.092041	132.066864	2.211231497	4874910	2306.810059	0.27423	34.9576836	0.031264598
1117.244385	131.9588928	2.211941098	4874910	2309.099365	0.27379	34.5819283	0.030350653
1117.396851	132.6565247	2.207370374	4781580	2297.764648	0.27664	33.9397049	0.028805473
1117.549194	133.8264923	2.199779657	4756600	2278.092773	0.28139	33.270901	0.027218726
1117.70166	134.6201172	2.194683034	4779810	2266.048096	0.28457	33.097099	0.026810078
1117.854004	134.4331512	2.195879948	4779810	2268.97583	0.28383	33.3700371	0.027452498
1118.00647	133.8327332	2.199739414	4873400	2277.326904	0.28141	34.70052	0.030638309
1118.158814	133.5419464	2.201617258	4861490	2281.350098	0.28024	37.256599	0.037018908
1118.311157	133.97673	2.198811613	4822560	2275.329834	0.28199	39.6197319	0.043236138
1118.463623	134.8694458	2.193090485	4822560	2260.79248	0.28557	40.5195923	0.045687388
1118.615967	135.3079376	2.190299604	4821320	2252.875488	0.28731	40.6195984	0.04596273
1118.768433	135.00293	2.192239558	4820820	2258.625	0.2861	40.1113663	0.044569523
1118.920776	134.0994873	2.198021758	4842300	2273.354248	0.28249	39.0512123	0.041711596
1119.073242	133.3323059	2.20297461	4842300	2284.960938	0.27939	38.4740944	0.040182828
1119.225586	133.26622	2.20340311	4837770	2287.263184	0.27912	38.4028015	0.03999528
1119.378052	133.3170624	2.203073422	4839490	2287.609375	0.27933	38.4028015	0.03999528
1119.530396	132.7254639	2.206920517	4879690	2296.175781	0.27692	38.1774864	0.039404427
1119.682861	131.7047882	2.2136143	4907120	2313.688477	0.27274	37.1100121	0.036643494
1119.835205	131.1530762	2.217262679	4906210	2323.29834	0.27046	35.4681969	0.032518132
1119.987671	131.6373138	2.214059354	4874770	2313.881104	0.27246	34.4886284	0.030124856
1120.140015	132.7063751	2.207045047	4850560	2296.484619	0.27685	34.297699	0.029664184
1120.292358	133.412384	2.202455781	4859230	2285.355713	0.27972	34.297699	0.029664184
1120.444824	133.57814	2.201383217	4859230	2282.938232	0.28039	34.5695534	0.030320678
1120.597168	133.2702332	2.20337708	4868630	2287.884522	0.27914	35.251545	0.031984485
1120.749634	132.586441	2.207828033	4885250	2297.91748	0.27636	35.842979	0.033447131
1120.901978	132.228363	2.210171612	4882100	2304.796143	0.27489	36.7477646	0.035720794
1121.054443	132.4120026	2.208968609	4882100	2301.51416	0.27564	38.0886536	0.039172258
1121.206787	133.3927155	2.202583173	4756020	2283.893799	0.27964	38.519199	0.04030163
1121.359253	135.4694366	2.189274879	4669060	2252.432617	0.28795	38.3692589	0.03990714
1121.511597	136.9597168	2.17989849	4655430	2228.770752	0.29381	37.8693161	0.038600893
1121.664063	137.2012787	2.178392031	4655430	2225.128418	0.29475	37.4499435	0.037515872
1121.816406	136.1523132	2.184960692	4761960	2240.254395	0.29065	37.3661	0.037300112
1121.968872	134.04213	2.198390686	4826160	2274.399414	0.28226	37.4851341	0.037606546
1122.121216	132.0190887	2.211545383	4876090	2308.581787	0.27403	37.9829063	0.038896456
1122.27356	131.332809	2.216071793	4876090	2319.939941	0.27121	38.6310883	0.040596835
1122.426025	131.08551	2.217710952	4959930	2324.123047	0.27018	39.8120842	0.043756158
1122.578369	131.1642151	2.217188808	4976010	2322.744629	0.27051	41.1741829	0.047500369
1122.730835	131.533051	2.214747685	4998990	2321.924316	0.27203	41.8707581	0.049457691
1122.883179	130.9016266	2.21893257	4998990	2330.726074	0.26942	41.9441986	0.049665756
1123.035645	129.6208344	2.227508225	5109530	2349.212891	0.26406	41.8033562	0.049267021
1123.187988	129.6577759	2.227259229	5051180	2350.508301	0.26421	40.5653687	0.045813349
1123.340454	130.0696259	2.224489925	4939110	2340.47168	0.26594	38.2874756	0.039692501
1123.492798	131.6495514	2.213978612	4864880	2316.5625	0.27251	38.140301	0.039307188
1123.645264	132.9780121	2.205275312	4879480	2299.615234	0.27795	38.2369347	0.039560045
1123.797607	132.7740021	2.206603981	4935420	2296.683838	0.27712	39.4894333	0.042885091
1123.950073	132.2859344	2.209794218	4936270	2303.725342	0.27513	39.6246986	0.043249539
1124.102417	131.9102936	2.212260762	4887240	2309.355713	0.27359	39.62442	0.043248787
1124.254761	132.13826	2.210762717	4887240	2306.138916	0.27452	39.5252953	0.042981612
1124.407227	133.205231	2.203798825	4783120	2288.17041	0.27888	36.8960571	0.036097655
1124.55957	134.235291	2.197149131	4710810	2270.623047	0.28303	34.5423088	0.030254714
1124.712036	135.3217773	2.190211724	4657720	2253.089111	0.28737	33.3853836	0.027488731
1124.86438	136.1995087	2.18466364	4657720	2239.470459	0.29084	33.333416	0.027366085
1125.016846	136.6830444	2.181628461	4663430	2230.129639	0.29273	33.124054	0.026873356
1125.169189	136.9795532	2.179774644	4675560	2226.553223	0.29389	33.1721039	0.026986245
1125.321655	136.108459	2.185236842	4733570	2239.72998	0.29048	33.7451668	0.028341587
1125.474	135.02005	2.192130508	4733570	2257.857178	0.28617	34.7616386	0.030786844
1125.626465	133.395889	2.202562617	4911840	2288.460449	0.27965	35.3022919	0.032109261
1125.778809	131.2742615	2.216459472	4956880	2316.39917	0.27096	37.2590828	0.037025279
1125.931274	130.5787048	2.221083674	4998590	2333.600586	0.26807	37.6877556	0.038129957
1126.083618	130.3804932	2.222407708	4998590	2333.918945	0.26725	38.3929482	0.039969382
1126.235962	131.5933228	2.214349685	4934080	2315.977539	0.27228	39.596817	0.043174331
1126.388428	133.040451	2.204869229	4902930	2291.253418	0.27821	40.1687469	0.044726063
1126.540772	133.7510223	2.200266513	4899590	2279.298096	0.28108	40.2936211	0.045067395
1126.693237	134.43956	2.195838882	4899590	2265.677002	0.28385	40.3051987	0.045099088
1126.845581	135.3836517	2.18981898	4779070	2253.740479	0.28761	39.594162	0.043167171
1126.998047	135.7846375	2.187279791	4708500	2243.887451	0.2892	37.137249	0.03671316
1127.150391	136.2336578	2.184448792	4689700	2238.099365	0.29097	35.098961	0.031610128
1127.302856	135.7671661	2.187390208	4728900	2244.217529	0.28913	34.4041252	0.029920736
1127.4552	134.543869	2.195170878	4751660	2264.388916	0.28427	34.1141777	0.029223156
1127.607666	134.376297	2.196244375	4750600	2267.968018	0.2836	33.7729836	0.028407799
1127.76001	134.9671326	2.192467642	4732320	2258.026367	0.28596	33.222126	0.027103891
1127.912354	135.7141418	2.187725438	4718610	2246.049072	0.28892	33.0105019	0.026607034
1128.064819	136.1694946	2.184852534	4718610	2239.737305	0.29072	33.4804535	0.027713455
1128.217163	135.866211	2.186764515	4751820	2244.4104	0.28952	34.4322319	0.029988587
1128.369629	134.9314117	2.192695323	4811880	2259.48877	0.28582	35.0332413	0.031449264
1128.521973	133.4476471	2.202227447	4884310	2283.520264	0.27986	35.4475365	0.032467135
1128.674439	131.587509	2.214388065	4884310	2316.26416	0.27226	36.00367	0.033847732
1128.826782	129.9041443	2.225601164	5045260	2345.71167	0.26525	36.9914932	0.036340822
1128.979248	128.8895264	2.23245786	5100960	2363.87207	0.26096	38.2149086	0.039502364
1129.131592	129.0704651	2.231229597	5087510	2359.31958	0.26173	39.0091934	0.041599652
1129.284058	130.533905	2.221382687	5087510	2334.676025	0.26789	39.2155	0.042150249
1129.436401	132.6526184	2.207395874	4861940	2299.684082	0.27663	39.2155	0.042150249
1129.588867	134.429184	2.19590537	4758670	2269.767578	0.28381	39.2155	0.042150249
1129.741211	135.10112	2.191614371	4742690	2257.186035	0.28649	39.4731522	0.042841296
1129.893555	134.7242432	2.194017446	4742690	2262.322022	0.28499	40.1451569	0.044661684
1130.046021	133.8100433	2.199885737	4835500	2278.237549	0.28132	40.8858376	0.046698629
1130.198364	133.2684784	2.203388462	4883990	2286.394531	0.27913	41.9858818	0.049783995
1130.35083	133.2118073	2.203756144	4939940	2287.388672	0.2789	43.8113823	0.055066904
1130.503174	133.5413361	2.201621205	4939940	2280.223633	0.28024	45.6166344	0.060497885
1130.65564	134.56192	2.195055351	4884380	2265.067627	0.28434	46.952351	0.064653347
1130.807983	135.8872223	2.186631863	4817860	2241.287842	0.28961	48.0643234	0.068204375
1130.960449	138.0936279	2.172858907	4800800	2207.628418	0.29821	49.30901	0.072280613
1131.112793	139.5364685	2.164016909	4870280	2185.114014	0.30374	52.0308037	0.081581216
1131.265259	137.5113983	2.176463428	5063430	2219.483398	0.29596	54.6988716	0.091238702
1131.417603	131.7003326	2.213643679	5354410	2313.638916	0.27272	56.275383	0.097209394
1131.570068	125.7768021	2.253971135	5609360	2417.087891	0.24752	60.2149162	0.113039335
1131.722412	121.711861	2.283208368	5759310	2493.669922	0.22924	64.2899475	0.130878276
1131.874756	120.2416611	2.294119739	5759310	2527.372315	0.22243	65.3083038	0.135584223
1132.027222	121.0153961	2.288354308	5705510	2519.125977	0.22603	66.5893936	0.141651632
1132.179565	121.91098	2.281744677	5662190	2500.592529	0.23016	67.36911	0.145426622
1132.332031	122.1768112	2.279795776	5661680	2495.669922	0.23138	67.71447	0.147118887
1132.484375	121.8858185	2.281929451	5661680	2498.998291	0.23004	69.2498627	0.154795378
1132.636841	121.9563446	2.281411675	5680550	2498.652588	0.23037	70.1945877	0.159645431
1132.789185	122.1981888	2.279639305	5649490	2492.676758	0.23148	70.2687988	0.160030583
1132.94165	122.7661972	2.275495761	5620950	2478.290283	0.23407	70.3084717	0.160236733
1133.093994	124.2964935	2.264464037	5620950	2451.177979	0.24096	70.8037338	0.16282501
1133.24646	126.34137	2.250014483	5444210	2412.29248	0.24999	72.01561	0.169275112
1133.398804	127.2717514	2.243547525	5398280	2396.106689	0.25403	72.0444031	0.169430401
1133.55127	127.61776	2.241159233	5414440	2390.269287	0.25553	72.04438	0.169430277
1133.703613	127.5172119	2.241852327	5414440	2390.774658	0.25509	72.0363388	0.169386898
1133.855957	127.3079758	2.243297066	5459840	2395.98584	0.25419	71.8028488	0.168130585
1134.008423	126.7680817	2.247040263	5494680	2404.621582	0.25185	71.1101379	0.164440072
1134.160767	126.1718521	2.251199922	5497800	2415.0896	0.24925	70.5352249	0.161418363
1134.313232	125.6949463	2.254546857	5497800	2425.241943	0.24716	70.5278015	0.161379588
1134.465576	124.1634369	2.265415704	5620960	2454.156006	0.24037	70.70266	0.162294563
1134.618042	123.1260071	2.27288478	5646720	2470.79834	0.2357	72.24926	0.170538017
1134.770386	123.507759	2.270126165	5586010	2465.317139	0.23742	72.5628662	0.172243039
1134.922852	124.5319138	2.262783699	5459840	2443.22583	0.24201	72.546051	0.172151327
1135.075195	126.6133423	2.248117198	5337040	2404.957764	0.25118	72.3193054	0.170917851
1135.227661	129.596756	2.227670572	5215710	2350.621094	0.26396	71.585831	0.16696851
1135.38	132.8163147	2.206328175	5164220	2295.893311	0.27729	68.52906	0.151160207
1135.532471	132.8894958	2.205851449	5200490	2294.394287	0.27759	65.55262	0.136728553
1135.684815	131.2172241	2.216837383	5200490	2323.970215	0.27073	62.8783684	0.124522285
1135.837158	129.4504089	2.228658217	5271430	2352.524414	0.26334	61.4329453	0.118209588
1135.989624	128.8288879	2.232870028	5229100	2358.541016	0.26071	59.6960068	0.11087724
1136.141968	130.3477783	2.22262651	5153590	2336.037354	0.26711	58.4764023	0.105889038
1136.294434	132.7401276	2.206824873	5153590	2297.575684	0.27698	58.1667824	0.104643246
1136.446777	134.3544617	2.196384393	5063500	2269.383301	0.28351	57.9185181	0.103650264
1136.599243	134.52478	2.195293072	5092730	2265.764648	0.28419	57.7869644	0.103126221
1136.751587	134.2274475	2.197199497	5079180	2270.274414	0.283	58.0975266	0.104365714
1136.904053	134.4142151	2.196001302	5079180	2266.439941	0.28375	58.69294	0.106765214
1137.056397	135.0121613	2.192180755	5010210	2257.415772	0.28614	58.9979782	0.10800639
1137.208862	135.358551	2.189978275	5001130	2252.969238	0.28751	59.1948242	0.108811646
1137.361206	135.085434	2.191714203	5026850	2256.106201	0.28643	59.2635	0.109093383
1137.513672	134.6592712	2.194432672	5026850	2262.533936	0.28473	58.79612	0.10718414
1137.666016	134.6508026	2.194486814	5039210	2263.657959	0.2847	57.8579559	0.103408832
1137.818359	135.0164948	2.192153152	5002360	2257.638184	0.28615	57.469902	0.101869243
1137.970825	135.0366364	2.192024874	5027760	2258.124268	0.28623	57.8947754	0.103555576
1138.123169	134.2733154	2.196905019	5027760	2271.754883	0.28318	58.7053566	0.106815579
1138.275635	133.119339	2.204356545	5097330	2288.934815	0.27853	59.057301	0.108248711
1138.427979	132.57373	2.207911074	5068830	2298.296143	0.27631	58.5440216	0.106162211
1138.580444	132.7950287	2.206466908	5055940	2293.534424	0.27721	57.5822067	0.102313495
1138.732788	133.7433777	2.200315849	5015270	2279.346436	0.28105	57.1601982	0.100649634
1138.885254	135.0277863	2.192081235	4956020	2257.948242	0.2862	57.1601944	0.100649619
1139.037598	135.6919861	2.187865565	4954350	2247.160156	0.28883	57.1601982	0.100649634
1139.190064	135.8414154	2.186921096	4966520	2243.987061	0.28942	55.88158	0.095699049
1139.342407	135.7970734	2.187201209	4976520	2245.142822	0.28925	52.9732628	0.084929867
1139.494873	135.3482666	2.190043554	4976520	2254.491211	0.28747	50.9371338	0.077778913
1139.647217	134	2.19866181	5103880	2278.21582	0.28209	50.18248	0.075206591
1139.799561	131.2863922	2.216379127	5241030	2322.651856	0.27101	50.0107	0.074626834
1139.952026	127.5469742	2.241647091	5416820	2390.684815	0.25522	50.0781136	0.074854101
1140.10437	123.9842	2.266699916	5416820	2458.05957	0.23956	50.2323074	0.075375157
1140.256836	121.4427261	2.285192041	5605050	2507.849121	0.228	50.2859039	0.075556675
1140.40918	120.7077789	2.290640333	5603820	2523.560791	0.2246	50.24258	0.075409932
1140.561646	120.963921	2.288736275	5616230	2520.070557	0.22579	49.9668655	0.074479233
1140.713989	121.3037643	2.286218665	5616230	2513.187256	0.22736	49.3566933	0.072438938
1140.866455	121.519455	2.284625884	5591820	2507.781494	0.22836	48.7392426	0.070401213
1141.018799	121.7861481	2.282661906	5585180	2502.339111	0.22959	48.3590775	0.069159892
1141.171265	122.25206	2.279245172	5583980	2493.32959	0.23172	48.626236	0.070031168
1141.323608	122.9710541	2.274007901	5583980	2478.337891	0.235	48.3613739	0.06916736
1141.476074	123.6080246	2.269403594	5563590	2468.781738	0.23787	47.8242149	0.06743044
1141.628418	123.29512	2.271661269	5571370	2470.620117	0.23646	47.9964142	0.067985082
1141.780762	123.099144	2.273079346	5532320	2470.355469	0.23558	48.3995819	0.069291668
1141.933228	124.052536	2.266209992	5532320	2453.075195	0.23987	48.383301	0.069238687
1142.085571	126.0016937	2.252392073	5246810	2417.188965	0.2485	47.9865189	0.067953155
1142.238037	128.8287659	2.232870858	5050950	2362.713135	0.26071	47.6813736	0.066971905
1142.390381	133.88916	2.199375679	4961690	2279.947266	0.28164	45.3080635	0.05955466
1142.542847	135.458679	2.189343084	4944680	2254.522217	0.28791	41.9353371	0.049640633
1142.69519	135.474762	2.189241117	4924170	2253.132813	0.28797	41.773399	0.049182365
1142.847656	134.6905975	2.194232435	5027660	2274.580078	0.28485	41.82312	0.049322902
1143	131.5915985	2.214361067	5156340	2314.143066	0.27227	42.7480011	0.051964496
1143.152466	128.8865356	2.232478183	5262810	2364.799561	0.26095	43.6096115	0.054472806
1143.30481	126.103508	2.25167848	5262810	2413.338867	0.24895	44.3439331	0.056647316
1143.457153	126.76519	2.247060372	5136740	2400.537109	0.25184	44.8561211	0.058184363
1143.609619	130.441971	2.221996743	4936610	2326.672607	0.2675	46.3464622	0.062753699
1143.761963	136.244873	2.184378248	4953230	2260.981689	0.29101	46.3135223	0.062651125
1143.914429	135.8469086	2.186886404	4953230	2259.896484	0.28945	45.7457047	0.060894269
1144.066773	131.605789	2.214267397	5411680	2325.019531	0.27233	45.05772	0.058793979
1144.219238	125.7052841	2.254474119	5602440	2422.967041	0.2472	45.2755928	0.059455766
1144.371582	121.7917252	2.282620899	5667090	2502.182861	0.22961	44.8787727	0.058252728
1144.524048	120.9656982	2.288723084	5667090	2519.067627	0.2258	44.2051163	0.056233625
1144.676392	120.998039	2.28848308	5652490	2518.368897	0.22595	44.9373665	0.058429725
1144.828857	121.3281021	2.286038743	5645300	2510.625488	0.22748	45.373497	0.059754155
1144.981201	122.1461182	2.280020495	5564720	2493.043945	0.23124	45.727119	0.060837124
1145.133667	123.359375	2.271197005	5564720	2473.703613	0.23675	45.8106232	0.061094053
1145.286011	123.800293	2.268020278	5450940	2463.174316	0.23874	45.962021	0.06156105
1145.438355	123.6834946	2.268860252	5455490	2464.4	0.23821	46.1214485	0.062054451
1145.59082	123.29406	2.271668931	5447380	2471.478027	0.23646	46.3844223	0.062871994
1145.743164	123.3423615	2.2713199	5447380	2468.364258	0.23668	47.816658	0.067406147
1145.89563	125.0148468	2.259350514	5345510	2436.461182	0.24416	50.4586639	0.076143185
1146.047974	126.9127731	2.246034914	5308520	2405.324219	0.25248	52.1449356	0.081983158
1146.200439	127.8550644	2.239526467	5299590	2384.513184	0.25655	52.785675	0.084257962
1146.352783	128.5897217	2.234498312	5225140	2370.934815	0.25969	53.151001	0.085568983
1146.505249	129.0902863	2.231095191	5179790	2360.308594	0.26182	53.2505	0.085927826
1146.657593	129.5910034	2.227709365	5154880	2351.616455	0.26393	53.3659859	0.086345284
1146.810059	130.7671814	2.219827261	5086270	2330.940918	0.26886	53.9100151	0.088325755
1146.962402	132.0069427	2.211625208	5067740	2309.158691	0.27398	54.6196365	0.090943894
1147.114868	132.7330322	2.206871151	5067740	2297.716309	0.27696	54.8615	0.091845358
1147.267212	132.9105988	2.205714044	5170230	2293.718506	0.27768	54.8615	0.091845358
1147.419556	132.8985138	2.205792728	5217210	2294.369629	0.27763	54.5017815	0.090506315
1147.572022	132.4630737	2.208634461	5259840	2301.362061	0.27585	52.8540535	0.084502569
1147.724365	131.5540466	2.214609013	5259840	2316.766113	0.27212	50.5476837	0.076446249
1147.876831	130.6186066	2.220817472	5277900	2333.04126	0.26824	48.7196579	0.070337018
1148.029175	129.6293182	2.227451033	5328820	2351.61792	0.26409	47.26738	0.065650824
1148.181641	128.3549957	2.236100471	5379470	2375.232666	0.25869	46.6489334	0.063698965
1148.333984	126.7591553	2.247102338	5379470	2405.257813	0.25181	46.6204987	0.063609842
1148.48645	125.23848	2.257766948	5488840	2433.882324	0.24515	46.759159	0.064044957
1148.638794	123.993309	2.266634589	5522850	2456.771484	0.2396	47.5774841	0.066639287
1148.79126	123.18853	2.272432162	5563930	2472.237793	0.23598	49.5677681	0.073141723
1148.943604	123.1878815	2.272436855	5563930	2472.534668	0.23598	52.0227623	0.081552934
1149.096069	124.488533	2.263093002	5412870	2447.495361	0.24182	53.6629486	0.087423485
1149.248413	126.788002	2.246901757	5271620	2404.486084	0.25194	54.2513542	0.089580165
1149.400757	129.3730927	2.229180625	5158360	2356.526856	0.26301	54.2337379	0.089515202
1149.553223	131.7986145	2.212995959	5158360	2317.845703	0.27313	54.0475235	0.088829993
1149.705566	132.593201	2.207783874	5117700	2301.979248	0.27639	54.093941	0.089000539
1149.858032	131.900177	2.212327325	5179980	2311.221924	0.27355	54.1388969	0.089165877
1150.010376	130.895981	2.218970114	5214360	2326.844727	0.26939	54.4036255	0.090142716
1150.162842	130.7487488	2.219950025	5192310	2330.917725	0.26878	55.6580124	0.094847245
1150.315186	131.1579742	2.217230196	5148250	2323.584717	0.27048	57.5284462	0.102100698
1150.467651	131.9536285	2.211975716	5100640	2311.34375	0.27377	58.25536	0.104998807
1150.62	132.0602722	2.211274796	5129130	2308.550293	0.2742	58.238102	0.104929479
1150.772461	131.80838	2.212931637	5177550	2312.498291	0.27317	57.9106979	0.103619071
1150.924805	131.4989777	2.214972798	5177550	2318.415283	0.27189	57.8173141	0.103246988
1151.077271	131.06871	2.217822463	5148720	2323.068359	0.27011	57.6864433	0.102726787
1151.229614	131.4945221	2.215002241	5089360	2317.451416	0.27187	57.1438026	0.100585293
1151.381958	132.272369	2.209883121	5061560	2304.201172	0.27507	55.1440849	0.092904517
1151.534424	132.635025	2.207510735	5061560	2299.141846	0.27656	51.9039612	0.08113566
1151.686768	132.5323181	2.208181695	5044900	2303.983887	0.27614	49.0918846	0.071561716
1151.839233	131.4013824	2.215618032	5143520	2330.818115	0.27149	45.8979912	0.061363361
1151.991577	128.019119	2.238400158	5295270	2378.855469	0.25725	45.67	0.060661642
1152.144043	124.8799057	2.260307953	5295270	2435.203613	0.24356	45.6864166	0.060712055
1152.296387	123.090981	2.273138482	5485650	2475.640869	0.23554	45.9628029	0.061563466
1152.448853	121.8199539	2.282413382	5545310	2499.977051	0.22974	47.1893921	0.065403265
1152.601196	122.2271271	2.279427557	5545830	2490.78418	0.23161	47.2394714	0.065562185
1152.753662	123.5397568	2.269895482	5545830	2468.662109	0.23757	48.1745987	0.068561155
1152.906006	124.5896835	2.262372037	5485080	2448.920166	0.24227	48.2287445	0.068736644
1153.058472	125.1865616	2.258134236	5474850	2436.778565	0.24492	49.5326	0.073024408
1153.210815	125.3842316	2.256736986	5488940	2430.918701	0.24579	49.5827827	0.073191835
1153.363159	125.528259	2.255720844	5488940	2428.765625	0.24642	50.22765	0.075359394
1153.515625	125.2121735	2.257953023	5505010	2434.193604	0.24503	50.2520027	0.075441836
1153.667969	124.4779053	2.263168799	5533930	2446.731201	0.24177	50.3289146	0.075702491
1153.820435	124.5648575	2.262548913	5520070	2444.968018	0.24216	51.0597534	0.078200808
1153.972778	125.146629	2.258416876	5478800	2434.443848	0.24474	53.39566	0.086452716
1154.125244	125.986031	2.252501921	5458790	2420.178467	0.24844	53.6227989	0.08727731
1154.277588	126.6732483	2.247700055	5408650	2406.332764	0.25144	53.4398155	0.086612703
1154.430054	127.02887	2.245229399	5421660	2399.845703	0.25298	52.1219711	0.081902204
1154.582398	126.1704636	2.251209641	5500680	2416.118897	0.24924	49.7505569	0.073752894
1154.734863	125.184082	2.258151783	5500680	2434.231689	0.24491	48.3520851	0.069137155
