Depth(m)	AC(us/ft)	GR(API)	Porosity
898.0500488	131.2386475	62.9498253	0.272825305
898.2	131.2386475	62.5225983	0.272825305
898.3500366	131.2386475	60.8879356	0.272825305
898.5	131.2386475	60.25	0.272825305
898.6500244	131.2386475	60.25	0.272825305
898.8	131.238678	60.6392975	0.272825416
898.9500122	131.3541718	61.6085014	0.273244581
899.1	131.4213867	62.234921	0.273488297
899.250061	131.80542	62.5301514	0.27487757
899.4	132.114349	62.65	0.275991202
899.5500488	132.2043457	64.0147476	0.276314965
899.7	132.4456482	65.8646011	0.277181591
899.8500366	132.609024	66.7989044	0.277767142
900	132.609024	67.301201	0.277767142
900.1500244	132.609024	67.5458984	0.277767142
900.3	132.609024	67.5458221	0.277767142
900.4500122	132.609024	67.3590012	0.277767142
900.6	132.609024	66.32811	0.277767142
900.750061	132.609024	63.8964424	0.277767142
900.9	132.609024	61.5411	0.277767142
901.0500488	132.609024	60.7274284	0.277767142
901.2	132.609024	60.55	0.277767142
901.3500366	132.609024	60.5503082	0.277767142
901.5	132.609024	61.3075485	0.277767142
901.6500244	132.609024	62.65	0.277767142
901.8	132.6691284	62.65	0.277982317
901.9500122	132.8205566	62.65	0.278523852
902.1	132.9101868	62.65	0.278843995
902.250061	132.9744873	62.6500969	0.279073487
902.4	132.9744873	62.887699	0.279073487
902.5500488	133.0199432	64.4444962	0.279235631
902.7	133.1573639	67.15	0.279725366
902.8500366	133.1573639	67.1499786	0.279725366
903	133.1573639	67.089653	0.279725366
903.1500244	133.1573639	66.7394028	0.279725366
903.3	133.1573639	66.2499847	0.279725366
903.4500122	133.1573639	66.2043	0.279725366
903.6	133.1573639	65.7860641	0.279725366
903.750061	133.1573639	64.713768	0.279725366
903.9	133.1573639	64.3874969	0.279725366
904.0500488	133.1573639	63.849968	0.279725366
904.2	133.1573639	63.763599	0.279725366
904.3500366	133.1573639	62.5821342	0.279725366
904.5	133.1573639	61.43465	0.279725366
904.6500244	133.1595	61.0733986	0.279732973
904.8	133.24881	61.0734024	0.280050883
904.9500122	133.24881	61.0733986	0.280050883
905.1	133.339371	61.2177582	0.280372952
905.250061	133.429291	61.360836	0.280692452
905.4	133.519165	61.4466019	0.281011498
905.5500488	133.6953583	63.4332733	0.281636136
905.7	133.7057037	64.1070023	0.281672778
905.8500366	133.7057037	64.15	0.281672778
906	133.7057037	64.1496735	0.281672778
906.1500244	133.7057037	63.3577	0.281672778
906.3	133.7056732	63.25	0.28167267
906.4500122	133.6279755	63.25	0.281397382
906.6	133.53801	63.250401	0.28107836
906.750061	133.44841	64.2297821	0.280760347
906.9	133.358231	65.410202	0.280439989
907.0500488	133.1961823	65.88533	0.279863583
907.2	131.9637756	65.95	0.27544885
907.3500366	131.7417755	67.0789413	0.274647707
907.5	132.2579956	68.4173584	0.27650783
907.6500244	132.4922943	69.5460968	0.277348873
907.8	132.517929	69.85	0.27744077
907.9500122	132.5806885	69.85	0.277665655
908.1	132.6706848	67.4292984	0.277987887
908.250061	132.880341	64.4778214	0.278737424
908.4	132.9744873	63.55	0.279073487
908.5500488	132.9744873	63.3626823	0.279073487
908.7	132.9744873	63.0676	0.279073487
908.8500366	132.9744873	62.416771	0.279073487
909	132.9744873	61.357651	0.279073487
909.1500244	132.9744873	60.0093	0.279073487
909.3	132.9744873	58.8599358	0.279073487
909.4500122	132.9744873	58.45	0.279073487
909.6	132.9744873	58.4501762	0.279073487
909.750061	132.9744873	58.8743973	0.279073487
909.9	132.9744873	60.0895	0.279073487
910.0500488	132.9744873	61.699482	0.279073487
910.2	132.9744873	63.1465	0.279073487
910.3500366	132.9744873	64.75779	0.279073487
910.5	132.9744873	65.950058	0.279073487
910.6500244	132.9744873	66.1123962	0.279073487
910.8	132.9744873	66.3559036	0.279073487
910.9500122	132.9744873	66.3559036	0.279073487
911.1	132.9745026	65.5780334	0.279073541
911.250061	133.0361328	63.947937	0.279293362
911.4	133.2158813	63.55	0.279933702
911.5500488	133.3957672	63.5501747	0.28057337
911.7	133.5228119	63.982201	0.281024439
911.8500366	133.5228271	65.1317825	0.281024492
912	133.5698242	65.35	0.281191208
912.1500244	133.7057037	65.35	0.281672778
912.3	133.664505	64.8782578	0.281526835
912.4500122	133.5228119	62.5637016	0.281024439
912.6	133.47	59.7192078	0.280837002
912.750061	133.23262	58.75	0.279993274
912.9	133.1573639	58.75	0.279725366
913.0500488	133.1573486	58.7500114	0.279725312
913.2	133.1338959	58.7885017	0.27964178
913.3500366	133.0157776	59.252831	0.279220775
913.5	133.3488159	61.0243034	0.280406525
913.6500244	133.43869	62.746201	0.280725831
913.8	133.528641	63.9082451	0.281045121
913.9500122	133.61853	64.75	0.281363902
914.1	133.7057037	64.75	0.281672778
914.250061	133.7057037	64.75	0.281672778
914.4	133.7057037	64.75	0.281672778
914.5500488	133.7057037	64.4493942	0.281672778
914.7	133.7057037	62.973801	0.281672778
914.8500366	133.7055511	61.9968414	0.281672237
915	133.3575439	60.1194458	0.280437547
915.1500244	133.1689453	58.269199	0.279766609
915.3	132.989059	57.32177	0.279125473
915.4500122	132.8092957	57.25	0.27848361
915.6	132.5483246	57.25	0.277549704
915.750061	132.4379883	57.25	0.277154113
915.9	132.348129	57.25	0.276831611
916.0500488	131.8744049	56.9966736	0.275126552
916.2	131.7113953	53.7356987	0.274537931
916.3500366	131.0311127	50.86829	0.272070846
916.5	131.0905914	50.35	0.272287235
916.6500244	131.9982147	50.35	0.27557297
916.8	132.313141	50.5781288	0.276705961
916.9500122	132.5389252	50.65	0.277516022
917.1	131.6109314	50.6496544	0.274174672
917.250061	131.1732941	49.7942085	0.272587896
917.4	130.8289948	47.360901	0.271334532
917.5500488	130.6903076	46.2458572	0.270828411
917.7	130.6903076	46.15	0.270828411
917.8500366	130.45343	45.3720512	0.269962285
918	130.32486	44.7602539	0.269491291
918.1500244	130.32486	44.65	0.269491291
918.3	130.269928	44.6503563	0.269289867
918.4500122	130.12674	45.5261	0.26876429
918.6	129.9986725	46.15	0.268293554
918.750061	129.908783	46.1499367	0.267962775
918.9	129.8188934	45.9891014	0.267631689
919.0500488	129.6357422	45.85	0.266956141
919.2	133.46492	45.85	0.280818967
919.3500366	137.3607941	46.2896423	0.294384986
919.5	138.6989288	46.8928642	0.298925745
919.6500244	140.1930542	47.052299	0.303926743
919.8	140.111618	47.0521431	0.303656017
919.9500122	138.4602814	46.667	0.298120256
920.1	136.3180847	45.7785912	0.290805278
920.250061	136.15654	44.7788734	0.290247388
920.4	135.9898834	43.485901	0.28967091
920.5500488	135.9239655	42.1171875	0.289442633
920.7	135.7442017	41.35	0.288819345
920.8500366	135.5941925	41.3500366	0.288298373
921	135.5042877	41.4438553	0.287985769
921.1500244	135.4144135	41.827801	0.287672992
921.3	136.5546112	42.250031	0.291620514
921.4500122	137.8826752	42.329201	0.296162957
921.6	133.9795837	42.92284	0.282641438
921.750061	138.1246643	44.25946	0.29698431
921.9	141.77681	45.144501	0.3091501
922.0500488	142.08223	45.9100952	0.310148382
922.2	143.6168823	46.15	0.315121158
922.3500366	145.04248	46.15	0.319676971
922.5	145.1581268	46.1499023	0.320043905
922.6500244	145.5928955	45.9045982	0.321419866
922.8	147.1852722	44.1324921	0.326412655
922.9500122	146.6496429	42.3937	0.324741364
923.1	146.2355042	40.996769	0.323443517
923.250061	141.9724274	40.4281845	0.309789819
923.4	141.8267975	40.15	0.309313685
923.5500488	140.9232635	40.15	0.306344838
923.7	139.9492188	40.1572	0.303115505
923.8500366	139.9527283	40.4525223	0.303127195
924	140.355301	40.75182	0.304465486
924.1500244	140.5567017	45.2151985	0.305133077
924.3	140.7575531	46.4212761	0.305797567
924.4500122	143.0033112	46.6076012	0.313141597
924.6	143.1926422	46.7514	0.313753651
924.750061	144.0463867	46.7594986	0.316500112
924.9	144.1115723	46.7594986	0.316708912
925.0500488	145.6583557	46.7594986	0.321626557
925.2	145.4801178	46.7594986	0.321063477
925.3500366	145.254837	45.4546013	0.320350453
925.5	142.1279755	44.2315216	0.310297655
925.6500244	141.4890747	42.8014984	0.308206974
925.8	141.057739	42.55	0.306788319
925.9500122	140.9645081	42.55	0.306480918
926.1	141.6013184	42.7852249	0.308575188
926.250061	141.7771	42.85	0.30915105
926.4	142.4644318	42.85	0.311393572
926.5500488	142.3165283	43.07111	0.310912244
926.7	142.10965	43.582199	0.310237864
926.8500366	141.151474	44.3850021	0.307097107
927	140.6911163	47.3353386	0.30557791
927.1500244	139.9772644	49.1551018	0.303208909
927.3	139.1115265	51.025391	0.300313967
927.4500122	138.8324432	52.2341	0.299375573
927.6	139.0861664	52.45	0.300228801
927.750061	139.423996	52.4498558	0.301361621
927.9	140.0242	52.0947	0.303365169
928.0500488	140.472321	50.8127174	0.304853533
928.2	140.615219	49.882	0.305326805
928.3500366	140.8258972	49.7499352	0.306023383
928.5	140.964661	49.5914421	0.306481422
928.6500244	141.328751	49.45	0.307680352
928.8	141.6750183	49.4501152	0.308816746
928.9500122	141.72377	49.7382011	0.308976442
929.1	141.823822	51.165062	0.30930395
929.250061	142.0143738	53.5270157	0.30992684
929.4	141.5683289	56.0169983	0.308467007
929.5500488	140.71904	58.0783234	0.30567025
929.7	140.4567261	59.3582	0.304801844
929.8500366	140.1502228	60.6871376	0.303784381
930	135.2523346	62.0158424	0.287108224
930.1500244	127.2067566	63.3434982	0.257873753
930.3	128.1049957	64.5996552	0.261259386
930.4500122	128.8831635	66.214798	0.264166747
930.6	129.55809	69.5121613	0.266669336
930.750061	129.817261	73.1098557	0.267625673
930.9	130.2913361	73.75	0.26936838
931.0500488	130.6903076	73.7499084	0.270828411
931.2	130.6903076	73.5338974	0.270828411
931.3500366	130.6903687	72.24395	0.270828634
931.5	130.8429413	70.15	0.271385388
931.6500244	131.4212189	70.15	0.273487689
931.8	131.4212189	70.0970535	0.273487689
931.9500122	131.4212189	69.7539978	0.273487689
932.1	131.4211426	69.25	0.273487412
932.250061	131.2329712	69.2500381	0.272804691
932.4	129.9697723	69.3510971	0.268187239
932.5500488	130.0597229	70.1790161	0.268518034
932.7	130.1495972	70.45	0.26884824
932.8500366	130.2766571	70.4499741	0.269314548
933	130.9359589	70.3914185	0.271724392
933.1500244	131.63063	69.2211	0.274245928
933.3	132.4142761	68.3399582	0.27706904
933.4500122	131.6955414	67.75	0.274480631
933.6	131.9696045	67.75	0.275469861
933.750061	132.0593567	67.7502365	0.275793221
933.9	131.795517	68.3309021	0.274841813
934.0500488	131.9606934	68.635719	0.27543774
934.2	131.8839111	68.930901	0.275160848
934.3500366	131.878189	68.95	0.275140204
934.5	132.0473633	68.95	0.275750028
934.6500244	132.2475433	68.95	0.276470263
934.8	132.449707	68.9500275	0.27719615
934.9500122	132.6517029	69.030899	0.277919947
935.1	132.8538971	69.2171173	0.278642973
935.250061	133.1098633	69.2501144	0.279556162
935.4	133.2311249	69.5245972	0.279987953
935.5500488	133.1039429	69.7959137	0.279535067
935.7	132.9241943	69.85	0.278894002
935.8500366	132.466721	70.9906845	0.277257172
936	132.5388947	72.6901245	0.277515912
936.1500244	132.4761353	74.4614029	0.277290933
936.3	132.4265747	74.95	0.277113167
936.4500122	132.7446747	74.95	0.278252588
936.6	133.2563324	74.95	0.280077646
936.750061	133.7957	74.9498367	0.281991371
936.9	133.9797211	74.560997	0.282641923
937.0500488	133.979599	74.160179	0.282641492
937.2	133.6419983	73.865097	0.281447082
937.3500366	132.4441681	72.8494415	0.277176282
937.5	131.7866821	71.7238388	0.27480991
937.6500244	131.7866821	70.8386	0.27480991
937.8	131.7363739	70.11869	0.274628191
937.9500122	131.6955414	69.85	0.274480631
938.1	131.6699219	69.85025	0.274388016
938.250061	131.6251678	70.4556427	0.274226171
938.4	131.6955414	71.05	0.274480631
938.5500488	131.8753967	71.049942	0.27513013
938.7	131.927811	70.9131012	0.275319186
938.8500366	132.4820557	70.7499466	0.277312162
939	133.5202484	70.6226349	0.281015343
939.1500244	133.925461	70.45	0.282450227
939.3	134.1947327	69.9789047	0.283400512
939.4500122	134.5277557	68.76	0.284572241
939.6	134.429184	67.9470978	0.284225827
939.750061	134.15947	67.9470978	0.283276213
939.9	133.96843	67.9470978	0.282602041
940.0500488	133.93396	67.9468536	0.28248026
940.2	133.8803558	67.3554	0.282290796
940.3500366	133.7577362	65.52906	0.281857012
940.5	133.5675659	64.45	0.281183199
940.6500244	133.3908386	64.45	0.28055586
940.8	133.2273254	64.9385834	0.279974432
940.9500122	132.9007263	66.8741989	0.278810218
941.1	132.4458466	68.110291	0.277182302
941.250061	134.405029	68.57164	0.284140886
941.4	134.723129	69.6509018	0.285257841
941.5500488	135.0126953	70.1500168	0.286271527
941.7	135.0431671	70.1908035	0.286378029
941.8500366	134.2097015	70.45	0.283453263
942	133.8594971	70.4499359	0.282217043
942.1500244	133.57373	70.291	0.28120506
942.3	133.1506042	68.4971085	0.279701292
942.4500122	133	66.55	0.279164501
942.6	131.86676	66.5500183	0.275098968
942.750061	131.69989	66.59462	0.274496349
942.9	131.8781128	68.3573	0.275139929
943.0500488	131.8782654	69.2506027	0.27514048
943.2	132.2429657	70.7384033	0.27645381
943.3500366	133.2250977	71.042923	0.279966504
943.5	134.126129	71.3379974	0.283158647
943.6500244	134.4213715	71.35	0.284198357
943.8	134.4947662	71.35	0.284456343
943.9500122	134.354019	71.35	0.283961442
944.1	133.935989	71.349678	0.28248743
944.250061	135.82	70.5559769	0.289082293
944.4	138.6087189	66.5598984	0.298621485
944.5500488	139.0601959	63.1506	0.300141563
944.7	138.5105743	62.65	0.298290161
944.8500366	137.3146057	62.6501923	0.294227191
945	136.0088654	63.13015	0.289736619
945.1500244	134.7036133	63.25	0.285189417
945.3	133.8006439	63.2499123	0.282008864
945.4500122	134.1641235	63.0243988	0.283292619
945.6	134.4125366	62.72908	0.284167289
945.750061	134.43663	62.4333611	0.284252007
945.9	134.500931	60.8704987	0.284478004
946.0500488	134.2763214	57.5640831	0.28368794
946.2	134.3466949	54.332901	0.28393567
946.3500366	134.43663	53.35	0.284252007
946.5	134.4950256	53.3498459	0.284457254
946.6500244	134.2427521	52.975399	0.283569708
946.8	133.9043121	52.74971	0.282375482
946.9500122	133.6346741	52.0393982	0.281421124
947.1	133.2068787	51.55	0.279901659
947.250061	132.7698517	51.5499344	0.278342615
947.4	132.5096741	51.3867989	0.27741118
947.5500488	132.0886078	51.2498779	0.275898543
947.7	131.740036	50.9427986	0.274641422
947.8500366	131.6502686	49.011425	0.274316953
948	132	47.35	0.275579403
948.1500244	132.680969	47.35	0.278024691
948.3	134.040451	47.7537041	0.282856352
948.4500122	135.7451172	48.25	0.288822522
948.6	136.2258759	48.2499542	0.290486946
948.750061	135.7327728	48.1295013	0.28877968
948.9	133.8474274	47.1432	0.282174359
949.0500488	131.5417023	45.297184	0.273924135
949.2	130.9646454	44.0331	0.271828875
949.3500366	130.9338379	43.2352219	0.271716665
949.5	130.90242	42.7880745	0.271602196
949.6500244	130.8430176	42.7165985	0.271385667
949.8	130.4890442	42.6659966	0.27009264
949.9500122	130.2279358	42.666	0.269135814
950.1	129.9669189	42.9441872	0.268176741
950.250061	129.7271881	43.8944855	0.267293597
950.4	129.8191986	44.35	0.267632813
950.5500488	130.7133789	44.34993	0.270912657
950.7	131.2	44.1771011	0.27268493
950.8500366	131.4859161	43.23814	0.273722119
951	131.6692963	42.1053963	0.274385754
951.1500244	130.8582611	41.35	0.271441244
951.3	129.5325165	41.35	0.26657483
951.4500122	128.3851166	41.35	0.262308692
951.6	127.3488083	41.379009	0.258411309
951.750061	125.8913116	41.65	0.252857159
951.9	124.5745087	41.65	0.247764301
952.0500488	124.6644516	41.6060219	0.248114463
952.2	124.763176	40.6824989	0.248498421
952.3500366	125.1245422	38.6399612	0.249900369
