Depth(m)	AC(us/ft)	GR(API)	Porosity
1116.634766	136.43837	35.544701	0.291220103
1116.787231	134.7665863	35.51403	0.285410159
1116.939575	132.8454285	35.321209	0.278612719
1117.092041	132.066864	34.9576836	0.275820255
1117.244385	131.9588928	34.5819283	0.275431249
1117.396851	132.6565247	33.9397049	0.277937207
1117.549194	133.8264923	33.270901	0.282100312
1117.70166	134.6201172	33.097099	0.284896521
1117.854004	134.4331512	33.3700371	0.284239776
1118.00647	133.8327332	34.70052	0.282122388
1118.158814	133.5419464	37.256599	0.281092325
1118.311157	133.97673	39.6197319	0.282631358
1118.463623	134.8694458	40.5195923	0.285770418
1118.615967	135.3079376	40.6195984	0.287302077
1118.768433	135.00293	40.1113663	0.286237389
1118.920776	134.0994873	39.0512123	0.283064675
1119.073242	133.3323059	38.4740944	0.280347837
1119.225586	133.26622	38.4028015	0.280112822
1119.378052	133.3170624	38.4028015	0.280293642
1119.530396	132.7254639	38.1774864	0.27818388
1119.682861	131.7047882	37.1100121	0.274514052
1119.835205	131.1530762	35.4681969	0.272514419
1119.987671	131.6373138	34.4886284	0.274270102
1120.140015	132.7063751	34.297699	0.278115595
1120.292358	133.412384	34.297699	0.280632401
1120.444824	133.57814	34.5695534	0.281220699
1120.597168	133.2702332	35.251545	0.280127098
1120.749634	132.586441	35.842979	0.277686261
1120.901978	132.228363	36.7477646	0.276401317
1121.054443	132.4120026	38.0886536	0.277060882
1121.206787	133.3927155	38.519199	0.280562528
1121.359253	135.4694366	38.3692589	0.287864514
1121.511597	136.9597168	37.8693161	0.293012391
1121.664063	137.2012787	37.4499435	0.293839727
1121.816406	136.1523132	37.3661	0.290232779
1121.968872	134.04213	37.4851341	0.282862278
1122.121216	132.0190887	37.9829063	0.27564818
1122.27356	131.332809	38.6310883	0.273167085
1122.426025	131.08551	39.8120842	0.272268753
1122.578369	131.1642151	41.1741829	0.272554903
1122.730835	131.533051	41.8707581	0.273892814
1122.883179	130.9016266	41.9441986	0.271599305
1123.035645	129.6208344	41.8033562	0.266901098
1123.187988	129.6577759	40.5653687	0.26703748
1123.340454	130.0696259	38.2874756	0.268554433
1123.492798	131.6495514	38.140301	0.274314359
1123.645264	132.9780121	38.2369347	0.279086062
1123.797607	132.7740021	39.4894333	0.278357453
1123.950073	132.2859344	39.6246986	0.276608225
1124.102417	131.9102936	39.62442	0.275256013
1124.254761	132.13826	39.5252953	0.276077251
1124.407227	133.205231	36.8960571	0.279895794
1124.55957	134.235291	34.5423088	0.283543424
1124.712036	135.3217773	33.3853836	0.28735031
1124.86438	136.1995087	33.333416	0.290395866
1125.016846	136.6830444	33.124054	0.29206239
1125.169189	136.9795532	33.1721039	0.293080404
1125.321655	136.108459	33.7451668	0.29008117
1125.474	135.02005	34.7616386	0.286297235
1125.626465	133.395889	35.3022919	0.280573803
1125.778809	131.2742615	37.2590828	0.272954613
1125.931274	130.5787048	37.6877556	0.270420606
1126.083618	130.3804932	38.3929482	0.26969517
1126.235962	131.5933228	39.596817	0.274110964
1126.388428	133.040451	40.1687469	0.279308759
1126.540772	133.7510223	40.2936211	0.281833245
1126.693237	134.43956	40.3051987	0.284262308
1126.845581	135.3836517	39.594162	0.287565871
1126.998047	135.7846375	37.137249	0.288959643
1127.150391	136.2336578	35.098961	0.290513823
1127.302856	135.7671661	34.4041252	0.28889903
1127.4552	134.543869	34.1141777	0.284628836
1127.607666	134.376297	33.7729836	0.284039823
1127.76001	134.9671326	33.222126	0.286112219
1127.912354	135.7141418	33.0105019	0.288715011
1128.064819	136.1694946	33.4804535	0.290292159
1128.217163	135.866211	34.4322319	0.289242504
1128.369629	134.9314117	35.0332413	0.285987272
1128.521973	133.4476471	35.4475365	0.280757638
1128.674439	131.587509	36.00367	0.274089927
1128.826782	129.9041443	36.9914932	0.267945697
1128.979248	128.8895264	38.2149086	0.264190423
1129.131592	129.0704651	39.0091934	0.264863014
1129.284058	130.533905	39.2155	0.270256773
1129.436401	132.6526184	39.2155	0.277923224
1129.588867	134.429184	39.2155	0.284225827
1129.741211	135.10112	39.4731522	0.286580493
1129.893555	134.7242432	40.1451569	0.285261747
1130.046021	133.8100433	40.8858376	0.282042121
1130.198364	133.2684784	41.9858818	0.280120856
1130.35083	133.2118073	43.8113823	0.279919202
1130.503174	133.5413361	45.6166344	0.28109016
1130.65564	134.56192	46.952351	0.284692226
1130.807983	135.8872223	48.0643234	0.289315325
1130.960449	138.0936279	49.30901	0.296879075
1131.112793	139.5364685	52.0308037	0.301737949
1131.265259	137.5113983	54.6988716	0.294899003
1131.417603	131.7003326	56.275383	0.274497949
1131.570068	125.7768021	60.2149162	0.252417132
1131.722412	121.711861	64.2899475	0.236438759
1131.874756	120.2416611	65.3083038	0.230482013
1132.027222	121.0153961	66.5893936	0.233629052
1132.179565	121.91098	67.36911	0.237238082
1132.332031	122.1768112	67.71447	0.238302476
1132.484375	121.8858185	69.2498627	0.237137173
1132.636841	121.9563446	70.1945877	0.237419944
1132.789185	122.1981888	70.2687988	0.238387937
1132.94165	122.7661972	70.3084717	0.240651325
1133.093994	124.2964935	70.8037338	0.246679792
1133.24646	126.34137	72.01561	0.254581407
1133.398804	127.2717514	72.0444031	0.258119808
1133.55127	127.61776	72.04438	0.259426878
1133.703613	127.5172119	72.0363388	0.259047543
1133.855957	127.3079758	71.8028488	0.258256872
1134.008423	126.7680817	71.1101379	0.256208599
1134.160767	126.1718521	70.5352249	0.253932927
1134.313232	125.6949463	70.5278015	0.252102253
1134.465576	124.1634369	70.70266	0.246159597
1134.618042	123.1260071	72.24926	0.242077816
1134.770386	123.507759	72.5628662	0.243585183
1134.922852	124.5319138	72.546051	0.247598354
1135.075195	126.6133423	72.3193054	0.255619379
1135.227661	129.596756	71.585831	0.266812176
1135.38	132.8163147	68.52906	0.278508694
1135.532471	132.8894958	65.55262	0.278770117
1135.684815	131.2172241	62.8783684	0.272747498
1135.837158	129.4504089	61.4329453	0.266271237
1135.989624	128.8288879	59.6960068	0.263964731
1136.141968	130.3477783	58.4764023	0.269575294
1136.294434	132.7401276	58.1667824	0.278236327
1136.446777	134.3544617	57.9185181	0.283963
1136.599243	134.52478	57.7869644	0.284561788
1136.751587	134.2274475	58.0975266	0.283515791
1136.904053	134.4142151	58.69294	0.284173191
1137.056397	135.0121613	58.9979782	0.28626966
1137.208862	135.358551	59.1948242	0.28747844
1137.361206	135.085434	59.2635	0.286525704
1137.513672	134.6592712	58.79612	0.2850339
1137.666016	134.6508026	57.8579559	0.285004191
1137.818359	135.0164948	57.469902	0.286284808
1137.970825	135.0366364	57.8947754	0.286355206
1138.123169	134.2733154	58.7053566	0.283677355
1138.275635	133.119339	59.057301	0.279589922
1138.427979	132.57373	58.5440216	0.277640728
1138.580444	132.7950287	57.5822067	0.278432618
1138.732788	133.7433777	57.1601982	0.281806181
1138.885254	135.0277863	57.1601944	0.286324275
1139.037598	135.6919861	57.1601982	0.288638092
1139.190064	135.8414154	55.88158	0.289156548
1139.342407	135.7970734	52.9732628	0.28900278
1139.494873	135.3482666	50.9371338	0.287442611
1139.647217	134	50.18248	0.282713539
1139.799561	131.2863922	50.0107	0.272998646
1139.952026	127.5469742	50.0781136	0.259159868
1140.10437	123.9842	50.2323074	0.24545767
1140.256836	121.4427261	50.2859039	0.235355573
1140.40918	120.7077789	50.24258	0.232381118
1140.561646	120.963921	49.9668655	0.233420526
1140.713989	121.3037643	49.3566933	0.234795029
1140.866455	121.519455	48.7392426	0.235664712
1141.018799	121.7861481	48.3590775	0.236737175
1141.171265	122.25206	48.626236	0.238603209
1141.323608	122.9710541	48.3613739	0.241464182
1141.476074	123.6080246	47.8242149	0.243980048
1141.628418	123.29512	47.9964142	0.242746341
1141.780762	123.099144	48.3995819	0.241971509
1141.933228	124.052536	48.383301	0.245725448
1142.085571	126.0016937	47.9865189	0.253280818
1142.238037	128.8287659	47.6813736	0.263964277
1142.390381	133.88916	45.3080635	0.282321921
1142.542847	135.458679	41.9353371	0.287827078
1142.69519	135.474762	41.773399	0.287883045
1142.847656	134.6905975	41.82312	0.285143775
1143	131.5915985	42.7480011	0.274104725
1143.152466	128.8865356	43.6096115	0.264179295
1143.30481	126.103508	44.3439331	0.253671149
1143.457153	126.76519	44.8561211	0.256197597
1143.609619	130.441971	46.3464622	0.269920332
1143.761963	136.244873	46.3135223	0.290552554
1143.914429	135.8469086	45.7457047	0.289175593
1144.066773	131.605789	45.05772	0.274156068
1144.219238	125.7052841	45.2755928	0.252142035
1144.371582	121.7917252	44.8787727	0.236759569
1144.524048	120.9656982	44.2051163	0.233427728
1144.676392	120.998039	44.9373665	0.233558751
1144.828857	121.3281021	45.373497	0.234893265
1144.981201	122.1461182	45.727119	0.23817974
1145.133667	123.359375	45.8106232	0.243000026
1145.286011	123.800293	45.962021	0.244736035
1145.438355	123.6834946	46.1214485	0.24427698
1145.59082	123.29406	46.3844223	0.242742154
1145.743164	123.3423615	47.816658	0.242932872
1145.89563	125.0148468	50.4586639	0.249475373
1146.047974	126.9127731	52.1449356	0.256758684
1146.200439	127.8550644	52.785675	0.26032056
1146.352783	128.5897217	53.151001	0.26307318
1146.505249	129.0902863	53.2505	0.264936617
1146.657593	129.5910034	53.3659859	0.266790928
1146.810059	130.7671814	53.9100151	0.271109041
1146.962402	132.0069427	54.6196365	0.275604419
1147.114868	132.7330322	54.8615	0.27821095
1147.267212	132.9105988	54.8615	0.278845466
1147.419556	132.8985138	54.5017815	0.278802318
1147.572022	132.4630737	52.8540535	0.277244091
1147.724365	131.5540466	50.5476837	0.273968822
1147.876831	130.6186066	48.7196579	0.270566464
1148.029175	129.6293182	47.26738	0.266932423
1148.181641	128.3549957	46.6489334	0.26219601
1148.333984	126.7591553	46.6204987	0.256174635
1148.48645	125.23848	46.759159	0.250341271
1148.638794	123.993309	47.5774841	0.245493376
1148.79126	123.18853	49.5677681	0.242325121
1148.943604	123.1878815	52.0227623	0.242322556
1149.096069	124.488533	53.6629486	0.247429266
1149.248413	126.788002	54.2513542	0.256284382
1149.400757	129.3730927	54.2337379	0.265985123
1149.553223	131.7986145	54.0475235	0.274852998
1149.705566	132.593201	54.093941	0.277710474
1149.858032	131.900177	54.1388969	0.275219524
1150.010376	130.895981	54.4036255	0.271578732
1150.162842	130.7487488	55.6580124	0.271041773
1150.315186	131.1579742	57.5284462	0.272532221
1150.467651	131.9536285	58.25536	0.275412271
1150.62	132.0602722	58.238102	0.275796518
1150.772461	131.80838	57.9106979	0.274888256
1150.924805	131.4989777	57.8173141	0.273769429
1151.077271	131.06871	57.6864433	0.272207644
1151.229614	131.4945221	57.1438026	0.273753291
1151.381958	132.272369	55.1440849	0.276559483
1151.534424	132.635025	51.9039612	0.277860242
1151.686768	132.5323181	49.0918846	0.277492343
1151.839233	131.4013824	45.8979912	0.273415781
1151.991577	128.019119	45.67	0.260937082
1152.144043	124.8799057	45.6864166	0.248951879
1152.296387	123.090981	45.9628029	0.241939199
1152.448853	121.8199539	47.1893921	0.236872894
1152.601196	122.2271271	47.2394714	0.238503592
1152.753662	123.5397568	48.1745987	0.243711243
1152.906006	124.5896835	48.2287445	0.247823403
1153.058472	125.1865616	49.5326	0.250140431
1153.210815	125.3842316	49.5827827	0.250904497
1153.363159	125.528259	50.22765	0.251460195
1153.515625	125.2121735	50.2520027	0.250239521
1153.667969	124.4779053	50.3289146	0.24738783
1153.820435	124.5648575	51.0597534	0.247726707
1153.972778	125.146629	53.39566	0.24998588
1154.125244	125.986031	53.6227989	0.253220733
1154.277588	126.6732483	53.4398155	0.255847605
1154.430054	127.02887	52.1219711	0.25719945
1154.582398	126.1704636	49.7505569	0.25392761
1154.734863	125.184082	48.3520851	0.250130836
1154.887207	124.6267929	47.7203522	0.247967893
1155.039673	124.28714	47.110878	0.246643248
1155.192017	124.1873474	47.2102356	0.246253132
1155.34436	124.2844086	47.005329	0.246632576
1155.496826	124.1540985	47.0333176	0.246123059
1155.64917	123.962532	47.6429977	0.245372722
1155.801636	123.9603958	49.0178375	0.245364346
1155.953979	123.8947449	50.419559	0.245106836
1156.106445	123.6513672	50.8162041	0.244150607
1156.258789	123.3439255	50.3013763	0.242939046
1156.411255	122.8456573	49.1393166	0.240966833
1156.563599	122.1674881	48.5248718	0.238265199
1156.716065	121.701889	48.298401	0.236398682
1156.868408	121.2311325	47.5649986	0.234501704
1157.020874	121.2498856	46.4590874	0.234577461
1157.173218	123.1907272	46.018299	0.242333809
1157.325562	126.67733	46.339741	0.25586315
1157.478027	130.237793	47.3653259	0.269171982
1157.630371	133.2601471	48.5831718	0.280091218
1157.782837	134.106689	49.3056717	0.28309008
1157.935181	131.638809	49.7337952	0.27427551
1158.087647	127.6661	50.6113281	0.259609106
1158.24	123.3658752	51.84684	0.24302568
1158.392456	120.2649765	53.4120636	0.230577242
1158.5448	119.9536057	55.5571747	0.229303433
1158.697266	121.1261063	57.0288963	0.234077135
1158.849609	121.8891373	57.9053078	0.237150485
1159.002075	122.0617142	58.4266624	0.237842008
1159.154419	121.8631287	59.1541748	0.237046153
1159.306763	121.0035858	59.7310448	0.233581219
1159.459229	120.24073	59.2012062	0.23047821
1159.611572	120.2524414	58.7160416	0.230526047
1159.764038	120.154091	58.0418472	0.230124122
1159.916382	120.2178726	57.7412529	0.230384826
1160.068848	121.1098862	57.3890152	0.234011521
1160.221191	121.9376526	57.305401	0.23734502
1160.373657	122.8383942	57.305401	0.240938005
1160.526001	124.2036057	57.19767	0.246316719
1160.678467	124.0409317	56.7298279	0.24567999
1160.830811	124.2873764	56.5867882	0.246644172
1160.983154	123.6674881	56.4450645	0.244214024
1161.13562	122.6451035	56.5692368	0.240169975
1161.287964	123.1925354	56.4101524	0.242340958
1161.44043	121.9881516	56.4636345	0.2375474
1161.592773	120.9433212	57.06292	0.233337043
1161.745239	119.9051056	57.498703	0.22910462
1161.897583	119.7347336	60.8570671	0.228405369
1162.050049	120.5374222	60.914101	0.231688179
1162.202393	120.8147354	60.9578552	0.232815501
1162.354858	121.120079	61.0457	0.234052754
1162.507202	120.9441376	61.0914421	0.233340352
1162.659668	120.4134979	61.9988937	0.231183279
1162.812012	120.6260071	62.0047	0.232048669
1162.964356	121.261299	62.0046959	0.234623561
1163.116821	122.027229	62.0046959	0.237703929
1163.269165	124.5817642	62.266109	0.24779256
1163.421631	126.0194168	64.5396881	0.253348794
1163.573975	126.6007767	67.5051422	0.255571489
1163.72644	126.3714676	67.8259964	0.254696421
1163.878784	125.2978516	67.8259964	0.250570806
1164.03125	123.8491058	67.5025482	0.244927713
1164.183594	122.8168259	66.2036362	0.240852385
1164.33606	121.5736084	66.0096283	0.235882737
1164.488403	120.5939178	66.6309052	0.231918125
1164.640869	120.6333618	68.0909653	0.232078583
1164.793213	121.1986618	68.5231171	0.234370494
1164.945557	121.8348618	69.0557327	0.236932728
1165.098023	122.38398	69.132179	0.239129828
1165.250366	122.48262	68.789169	0.239523096
1165.402832	122.29747	68.38063	0.23878457
1165.555176	122.6187668	68.2170181	0.240065202
1165.707642	123.189461	68.1678467	0.242328802
1165.859985	123.3930664	68.1713333	0.243132972
1166.012451	123.56115	68.5514755	0.243795501
1166.164795	123.6889648	69.3141174	0.244298492
1166.317261	123.6723938	69.8848267	0.24423332
1166.469605	123.5760422	70.2971039	0.243854142
1166.62207	123.1039581	70.4591827	0.241990562
1166.774414	122.2853928	70.4792786	0.238736344
1166.926758	121.8982315	70.5109863	0.237186958
1167.079224	122.1251144	70.5261765	0.238095725
1167.231567	123.1225815	70.528709	0.242064261
1167.384033	124.4573975	70.5298	0.247307859
1167.536377	124.9160156	70.438431	0.24909204
1167.688843	124.5758514	70.2640457	0.247769531
1167.841187	123.8017349	70.1618576	0.244741699
1167.993652	122.8599319	70.1053085	0.241023483
1168.145996	122.2661362	70.2355957	0.238659437
1168.298462	122.1184387	70.6178131	0.238069018
1168.450806	122.1787949	70.853447	0.238310407
1168.603272	122.62162	70.9936752	0.240076554
1168.755615	123.158638	71.6840057	0.242206906
1168.907959	123.5776443	72.882561	0.24386045
1169.060425	123.8305054	73.4815369	0.244854685
1169.212769	123.692329	73.7516022	0.244311722
1169.365234	123.4008179	74.2823715	0.243163553
1169.517578	122.989349	74.424202	0.241536686
1169.670044	122.1974258	72.9900436	0.238384887
1169.822388	121.104744	68.024025	0.233990717
1169.974854	121.4150238	66.9856033	0.235243896
1170.127197	122.2089233	67.151947	0.238430843
1170.279663	123.7175674	67.8876038	0.244410957
1170.432007	124.4435349	68.0732422	0.247253791
1170.584473	124.2937088	68.4816132	0.246668912
1170.736816	123.7513733	68.5274963	0.244543836
1170.88916	122.9280167	68.5103455	0.241293564
1171.041626	123.486145	68.54081	0.243500006
1171.19397	125.1915588	70.2212372	0.250159767
1171.346436	125.1097336	70.4605026	0.249843025
1171.498779	124.4476166	70.4646	0.247269712
1171.651245	124.7577057	70.46479	0.248477157
1171.803589	124.5764084	70.5277252	0.2477717
1171.956055	124.6187668	72.1661	0.247936647
1172.108398	123.3969421	72.3677368	0.243148263
1172.260864	122.2975845	75.7611313	0.238785027
1172.413208	122.5657272	75.805099	0.239854107
1172.565674	123.5634	75.7383575	0.243804361
1172.718018	125.0371246	74.9457626	0.249561725
1172.870361	126.3327026	73.3250275	0.254548278
1173.022827	126.4091644	73.1922989	0.254840422
1173.175171	125.138298	73.3589935	0.249953628
1173.327637	123.0251541	74.2147141	0.241678543
1173.47998	123.08799	74.3387833	0.241927359
1173.632446	124.0582047	74.3381882	0.245747652
1173.78479	124.6065369	74.0116119	0.247889031
1173.937256	125.3277283	72.8681564	0.250686256
1174.0896	125.973	72.6190033	0.253170736
1174.242065	126.1841965	72.6190033	0.253980189
1174.394409	126.4021835	72.6189957	0.25481376
1174.546875	126.027611	72.251564	0.253380219
1174.699219	124.9524	70.9450378	0.24923321
1083.9	125.0205383	59.7149124	0.249497436
1084.050049	124.7495651	59.2493439	0.24844551
1084.2	124.4608917	59.122299	0.247321486
1084.350098	124.4718018	58.8376083	0.247364031
1084.5	125.304718	57.1184654	0.250597343
1084.650024	126.8555679	55.0240364	0.256541303
1084.8	128.4947815	55.64119	0.262718648
1084.950073	129.324051	58.88308	0.265803522
1085.1	129.1601257	63.2922745	0.265195834
1085.25	128.1781616	65.4924316	0.261533756
1085.4	126.3657913	64.435318	0.254674732
1085.550049	124.5288467	62.134979	0.247586402
1085.7	123.9120483	62.23362	0.245174725
1085.850098	124.3262787	62.9164276	0.246796137
1086	125.9691086	65.761467	0.253155804
1086.150024	127.628067	67.7285461	0.25946574
1086.3	127.524559	68.0485687	0.259075274
1086.450073	126.5	63.0676613	0.255187177
1086.6	126.4758224	52.3313026	0.255094914
1086.75	127.6646652	46.1639786	0.259603699
1086.9	130.2870331	45.4267311	0.2693526
1087.050049	133.4397125	45.6421432	0.280729462
1087.2	135.06282	43.8294754	0.286446701
1087.350098	135.4869232	38.0395088	0.287925359
1087.5	135.6563873	34.961121	0.288514466
1087.650024	135.5552979	34.3128166	0.288163169
1087.8	135.3590546	35.5340233	0.287480195
1087.950073	135.169479	36.95974	0.286819161
1088.1	135.13533	37.6350555	0.286699953
1088.25	135.7155	38.0928268	0.288719726
1088.4	136.503189	39.537075	0.291443439
1088.550049	136.71315	43.0066032	0.292165888
1088.7	136.1402588	47.0489235	0.290191112
1088.850098	135.6390686	48.5039215	0.288454306
1089	135.106979	48.3392372	0.286600955
1089.150024	134.928772	47.279079	0.285978037
1089.3	135.1878815	45.0314674	0.286883383
1089.450073	135.5725555	38.1690254	0.288223166
1089.6	135.70636	31.7200813	0.288687996
1089.75	136.6030579	31.16947	0.291787261
1089.9	137.186371	36.008522	0.293788726
1090.050049	136.6926727	42.8409767	0.292095494
1090.2	135.5013428	46.460079	0.287975525
1090.350098	134.50679	46.9790878	0.284498589
1090.5	133.8191376	45.2922173	0.282074295
1090.650024	133.1089478	43.7506332	0.2795529
1090.8	131.1215515	42.7519341	0.272399819
1090.950073	128.7466125	40.375351	0.263658281
1091.1	127.4904633	39.3866	0.258946561
1091.25	127.9036789	40.909081	0.260503365
1091.4	128.2350311	43	0.261746869
1091.550049	131.4383545	43.284519	0.273549795
1091.7	134.538589	40.8842354	0.284610292
1091.850098	135.351532	38.379673	0.287453988
1092	135.5206757	35.7456284	0.288042772
1092.150024	135.4095612	33.80584	0.287656097
1092.3	135.26825	32.4457321	0.287163722
1092.450073	135.38176	31.18294	0.287559283
1092.6	135.8249512	30.3775463	0.289099462
1092.75	136.2218933	30.2440815	0.290473191
1092.9	136.1593475	31.2953854	0.290257091
1093.050049	135.8906555	32.9703484	0.289327223
1093.2	135.7427826	34.5933456	0.28881442
1093.350098	135.7170715	36.4854164	0.288725181
1093.5	136.05806	38.0385666	0.289906853
1093.650024	136.5717773	38.58725	0.291679607
1093.8	136.71315	40.1051254	0.292165888
1093.950073	136.651871	43.4955025	0.291955189
1094.1	136.3681335	46.43037	0.29097794
1094.25	135.8986053	47.0124321	0.28935477
1094.4	135.25766	43.5592232	0.287126795
1094.550049	134.36676	37.8915863	0.284006271
1094.7	133.7285461	33.4450836	0.281753669
1094.850098	133.3969116	31.6195927	0.280577436
1095	133.416214	33.917339	0.280646005
1095.150024	133.747757	37.2510033	0.281821685
1095.3	134.120239	41.888519	0.283137874
1095.450073	134.1808167	45.972599	0.283351464
1095.6	133.7721252	47.3671112	0.281907942
1095.75	133.3410034	48.02076	0.280378755
1095.9	132.9956665	47.8530312	0.279149043
1096.050049	132.82132	46.1470833	0.27852658
1096.2	132.6475067	44.7383652	0.277904926
1096.350098	132.6903229	46.456051	0.278058163
1096.5	133.6085358	51.7881279	0.281328473
1096.650024	134.7915649	52.171459	0.285497679
1096.8	135.0168762	48.4158478	0.286286141
1096.950073	134.8857117	44.0081177	0.285827355
1097.1	134.7310638	40.711525	0.285285658
1097.25	134.43	43.1752968	0.284228696
1097.4	134.4874268	46.8795738	0.284430553
1097.550049	134.8349762	48.3364983	0.285649732
1097.7	135.3642883	45.9360237	0.287498427
1097.850098	135.5172882	44.013611	0.28803099
1098	135.2675323	44.3232765	0.28716122
1098.150024	135.0022278	45.2243729	0.286234934
1098.3	134.7836761	45.148056	0.285470041
1098.450073	134.8625031	43.1104355	0.285746114
1098.6	134.9544373	41.3830566	0.286067818
1098.75	134.6618652	41.56398	0.285042999
1098.9	133.9984283	44.845417	0.282707989
1099.050049	133.3538666	47.760128	0.280424477
1099.2	133.4007568	49.47044	0.280591097
1099.350098	133.8891449	51.1254654	0.282321868
1099.5	134.962601	52.0563011	0.286096371
1099.650024	136.184494	52.5557365	0.29034399
1099.8	137.3783417	47.8576012	0.294444915
1099.950073	127.6282654	43.0882912	0.259466488
1100.1	131.4642181	40.1170616	0.273643514
1100.25	136.7234344	38.904591	0.292201237
1100.4	137.783844	38.418171	0.295826949
1100.550049	137.1568146	38.4717751	0.293687587
1100.7	136.2530823	38.8579865	0.290580901
1100.850098	135.489441	39.3055077	0.287934119
1101	134.161377	39.75267	0.283282936
1101.150024	133.780029	40.4234123	0.281935915
1101.3	134.2257233	41.9323883	0.283509716
1101.450073	134.57782	43.201599	0.284748053
1101.6	134.5209351	44.6438026	0.284548282
1101.75	134.275177	46.1006584	0.28368391
1101.9	134.1445923	47.3312	0.283223756
1102.050049	134.123581	47.4825134	0.28314966
1102.2	134.123581	46.07	0.28314966
1102.350098	134.0448456	43.9358711	0.282871863
1102.5	134.0252228	41.524151	0.282802595
1102.650024	134.0982513	39.7389488	0.283060315
1102.8	134.1953888	39.3304863	0.283402824
1102.950073	134.2957	39.975571	0.283756174
1103.1	133.920166	40.2759171	0.282431515
1103.25	133.4940643	40.05389	0.280922422
1103.4	133.63649	42.04731	0.28142756
1103.550049	133.7252045	47.4303627	0.281741836
1103.7	133.7829285	52.3194771	0.281946177
1103.850098	133.7262268	53.0292015	0.281745456
1104	133.2668	50.39233	0.280114885
1104.150024	132.6274261	44.1380539	0.277833036
1104.3	131.9738617	38.5950928	0.275485206
1104.450073	131.9272461	36.935833	0.275317149
1104.6	132.89241	38.191227	0.278780523
1104.75	133.9031677	40.3302422	0.282371437
1104.9	134.4519348	42.7078323	0.284305811
1105.050049	134.1457062	46.6547356	0.283227684
1105.2	133.63031	43.885704	0.281405657
1105.350098	133.2581024	45.9537163	0.280083943
1105.5	133.2555389	50.340786	0.280074823
1105.650024	133.0604248	50.0983124	0.279379968
1105.8	132.2782745	48.4698868	0.276580703
1105.950073	130.9334259	49.4779167	0.271715164
1106.1	130.6598358	51.0810738	0.270717112
1106.25	131.6378479	47.6618156	0.274272034
1106.4	133.3224945	45.5802383	0.280312955
1106.550049	134.3326569	44.40424	0.283886267
1106.7	134.4781036	43.7907219	0.28439779
1106.850098	133.92131	43.9986382	0.282435558
1107	133.731461	44.067421	0.28176399
1107.150024	133.9010315	43.0398369	0.282363886
