Depth(m)	Sonic	Density	Gamma_Ray	P_Impedance	Vp	Vc
1154.125244	124.7927581	2.19232286	56.18949036	5494439.049	2339.039005	0.08117762
1154.277588	124.2117619	2.23669908	56.19745705	5592634.725	2500.124343	0.08358515
1154.430054	134.6062464	2.26219353	50.9556218	5467372.402	2470.511907	0.07921721
1154.582398	126.1152486	2.26692662	46.12472058	5438790.509	2348.835523	0.07681079
1154.734863	120.8571543	2.28010526	50.30922495	5398684.216	2349.600987	0.06664293
1154.887207	127.9916937	2.36749701	46.39042852	5348675.9	2471.083979	0.06362124
1155.039673	119.2928622	2.28793238	48.64670316	5691189.831	2388.690319	0.06267202
1155.192017	125.0417753	2.23943212	43.3832219	5709453.088	2460.904705	0.07000957
1155.34436	116.2677088	2.3238993	48.73923876	5297110.2	2416.7989	0.06487356
1155.496826	118.7206999	2.3405876	44.68056262	5825878.328	2321.589278	0.06418155
1155.64917	124.7678601	2.17159791	49.06253929	5669360.545	2292.147445	0.06640247
1155.801636	126.9813455	2.30011641	49.04556356	5807058.188	2475.77305	0.07656138
1155.953979	124.5957854	2.30783697	48.56648953	5355562.667	2418.715287	0.07296958
1156.106445	123.1782684	2.23904826	50.02551808	5366344.16	2423.941922	0.08270315
1156.258789	122.112158	2.35881475	51.63458022	5587945.087	2523.147375	0.07646345
1156.411255	116.7972582	2.25454805	49.34502125	5728828.676	2569.101573	0.07106739
1156.563599	119.2227196	2.2782952	49.66011983	5986833.709	2474.320231	0.07985039
1156.716065	119.8174888	2.26026409	52.13772415	5836987.623	2479.433164	0.06467819
1156.868408	125.555652	2.27659431	44.52639016	5708141.895	2551.222281	0.06516386
1157.020874	122.6555736	2.19818318	49.60059428	5572524.142	2410.425672	0.0581029
1157.173218	115.9784094	2.16151966	46.22101502	5818054.197	2486.782427	0.06560078
1157.325562	128.0031061	2.35346486	44.59381328	5244565.762	2446.075072	0.06958866
1157.478027	128.6624824	2.16017947	44.78113291	5475432.668	2391.467663	0.07274002
1157.630371	130.4909665	2.13247431	48.21579709	5006907.85	2149.119813	0.07485802
1157.782837	136.6089597	2.04583826	51.09601776	5271150.519	2220.732445	0.07146745
1157.935181	135.8564646	2.16662958	49.4860254	5243571.164	2251.609788	0.07221435
1158.087647	131.4758193	2.14201112	53.54681331	5327784.567	2395.246764	0.06988052
1158.24	119.9327694	2.3774273	49.02786711	5523202.192	2505.916571	0.08919839
1158.392456	119.0000377	2.35290498	53.38858028	5750562.463	2643.424174	0.08841557
1158.5448	121.3087519	2.23539114	53.1243451	5903788.553	2502.96727	0.09246768
1158.697266	125.1169068	2.43478092	57.7352673	5775081.811	2481.795448	0.10552517
1158.849609	119.9289115	2.34037269	59.62812574	5609605.567	2587.54859	0.09964942
1159.002075	121.3022128	2.24726011	57.60931403	5668756.955	2519.858036	0.1073387
1159.154419	117.3372877	2.09541909	54.09537433	5720963.096	2595.859455	0.10794443
1159.306763	116.1100941	2.43828879	60.11751036	5412160.329	2541.554353	0.11361467
1159.459229	123.5646443	2.18411482	60.04959013	5889316.754	2447.404499	0.10857979
1159.611572	125.8006044	2.16602438	59.50140202	5654553.678	2436.44748	0.10097006
1159.764038	119.859509	2.35453074	60.4424087	5625876.999	2419.426632	0.10444963
1159.916382	124.3231666	2.45390065	55.66068381	5527446.411	2581.208428	0.10720149
1160.068848	122.5892819	2.37375598	58.71036504	5460788.531	2606.52186	0.10143135
1160.221191	119.29857	2.31063756	59.62189953	5475690.291	2637.137834	0.10436639
1160.373657	124.3168063	2.30703897	53.85041604	5526231.292	2544.059208	0.09697695
1160.526001	130.4954695	2.3166138	57.81860779	5892070.756	2544.411174	0.10069018
1160.678467	123.8943731	2.31098325	55.7504363	5474636.908	2411.007626	0.09643349
1160.830811	130.6880856	2.27579565	56.42842681	5594578.33	2371.052071	0.10144452
1160.983154	112.9505262	2.26723603	57.12044143	5661727.15	2529.381019	0.09799191
1161.13562	126.0073764	2.26198637	55.62277379	5664663.442	2510.067847	0.10114551
1161.287964	123.5486312	2.20981786	55.0975596	5618282.899	2486.102396	0.10214388
1161.44043	120.7649599	2.25084247	56.52997708	5501176.18	2527.793178	0.10074296
1161.592773	121.3187	2.15816098	54.95089673	6009027.613	2543.832296	0.10137672
1161.745239	111.7742763	2.27724104	55.38943972	6129100.914	2633.529575	0.09793164
1161.897583	118.8360907	2.21567845	62.17677972	5556367.829	2636.744854	0.11573703
1162.050049	121.9983131	2.20230856	58.68251783	5632159.761	2572.510672	0.1138271
1162.202393	126.8605657	2.29087246	62.25219667	5729630.605	2585.741699	0.11478047
1162.354858	118.9999177	2.37423401	61.94430402	5598645.621	2556.068609	0.11503109
1162.507202	117.6367184	2.34202436	57.73898628	5852437.099	2485.611789	0.11276917
1162.659668	118.3608894	2.17024265	60.68269443	5678266.61	2585.971171	0.11271386
1162.812012	124.3707721	2.20975398	64.32431027	6145675.931	2420.618371	0.11797158
1162.964356	122.6061677	2.34154454	60.09873851	5947754.146	2593.195782	0.12146821
1163.116821	119.860064	2.20117407	61.1025701	5711122.62	2399.127928	0.11521151
1163.269165	126.6814599	2.23833448	63.1636827	5715119.286	2471.820955	0.12188815
1163.421631	126.4165457	2.28395938	66.06145877	5634981.064	2356.962787	0.1397355
1163.573975	130.5633498	2.17347427	67.0165168	5319591.758	2449.28868	0.15024396
1163.72644	123.4994797	2.25048391	66.66530645	5293117.49	2410.613141	0.15433867
1163.878784	123.9574377	2.15575648	70.5890127	5507643.344	2314.961995	0.14925551
1164.03125	122.2450535	2.21640832	70.88043762	5719750.544	2490.426201	0.15081755
1164.183594	116.8298183	2.28781473	68.10511121	5672148.941	2439.752077	0.13686877
1164.33606	122.7849895	2.16111117	66.17536256	5463597.057	2572.73845	0.13627002
1164.488403	121.6618535	2.31066208	65.06081333	5655546.03	2526.538496	0.13073371
1164.640869	120.6542801	2.27800627	66.47779035	5776381.349	2556.043241	0.1537922
1164.793213	120.239003	2.31461077	69.53812383	5739135.816	2443.436788	0.15738217
1164.945557	116.0448045	2.28735951	69.86848973	6037569.911	2457.354846	0.15156564
1165.098023	120.6631867	2.36411809	71.85484619	5445417.631	2457.236923	0.15316733
1165.250366	121.0806292	2.27625017	70.05269704	5755980.787	2554.274762	0.14940585
1165.402832	119.0154809	2.23838289	65.46083011	5925958.711	2616.791465	0.15197164
1165.555176	121.9589725	2.27517342	70.26047282	6038448.014	2426.040691	0.15416955
1165.707642	124.842369	2.30118208	66.22906984	5555481.822	2554.83861	0.14228611
1165.859985	131.1091539	2.26507548	67.42545214	5691656.562	2308.132732	0.15103858
1166.012451	124.2753202	2.26342924	69.03750045	5693653.821	2377.461196	0.15014949
1166.164795	124.7425626	2.21033358	73.19078967	5624424.838	2393.021719	0.15558239
1166.317261	123.3678474	2.21319077	75.92598089	5575966.312	2363.732481	0.15990728
1166.469605	115.7266533	2.16171463	71.47569025	5672077.359	2348.800234	0.15941379
1166.62207	122.995494	2.38666351	70.10331517	5205723.754	2506.666551	0.16060104
1166.774414	122.531785	2.18111159	71.51757944	5790686.283	2475.029643	0.16025824
1166.926758	131.9749645	2.22239482	72.23529618	5725531.502	2528.307405	0.16522999
1167.079224	121.3381962	2.21913961	69.90326547	5653138.321	2547.098849	0.16307072
1167.231567	124.3561639	2.32636615	74.01598637	5965334.583	2494.337489	0.16227961
1167.384033	124.3153972	2.23416169	70.97672261	5431519.962	2498.633872	0.15623163
1167.536377	120.135139	2.33992247	71.40531894	5449971.672	2435.957322	0.15937672
1167.688843	129.2509584	2.20676588	71.55763298	5870012.066	2359.171908	0.16365332
1167.841187	126.8777737	2.27869635	70.98080822	5446198.79	2541.466382	0.15962876
1167.993652	126.0959182	2.20620336	71.73498749	5549997.019	2436.037061	0.16185972
1168.145996	118.5459763	2.41986705	69.03655411	5656621.976	2422.757815	0.16702791
1168.298462	127.8570479	2.18614515	69.53328728	5830606.934	2482.309753	0.16606554
1168.450806	116.4440444	2.29119586	68.7163488	5721746.377	2426.39542	0.16346443
1168.603272	125.0223593	2.3111702	71.84742576	5444351.913	2454.911307	0.161751
1168.755615	132.1194447	2.29225938	73.19712427	5536863.035	2501.022975	0.15712948
1168.907959	119.5255172	2.24741999	73.77180502	5497985.431	2493.033748	0.17330954
1169.060425	121.5138712	2.24972884	76.73431243	5571747.16	2395.488033	0.17598078
1169.212769	124.0999869	2.26282689	73.74073169	5662168.569	2427.961091	0.18039512
1169.365234	121.3411788	2.25123505	75.58143171	5678975.87	2550.343086	0.18117288
1169.517578	116.6458307	2.3320688	72.30352482	5340083.595	2515.670185	0.18130107
1169.670044	122.4779061	2.42491119	72.23808533	5865678.84	2650.334881	0.16736196
1169.822388	116.7590279	2.23706311	69.37513782	5783479.529	2597.858159	0.14483132
1169.974854	123.3524154	2.17785281	68.63502166	5966371.782	2595.203856	0.14549659
1170.127197	118.4477045	2.26297066	66.58090322	5754144.398	2388.079016	0.15133324
1170.279663	130.0581034	2.44122875	67.74851909	5776302.786	2522.364378	0.14757613
1170.432007	121.2393699	2.19842747	65.12470539	5622207.558	2445.639553	0.15022063
1170.584473	122.9762062	2.37137208	67.7880682	5778796.076	2411.711473	0.15478869
1170.736816	127.0793433	2.37750184	70.25710493	5676251.154	2476.53856	0.14786121
1170.88916	117.8927459	2.2256092	69.62770666	5605792.848	2542.611665	0.15255535
1171.041626	124.4166475	2.30110965	69.51337528	5969500.834	2500.055462	0.1482136
1171.19397	130.5388726	2.36501088	70.31792479	5664456.186	2377.278384	0.16329372
1171.346436	118.5337745	2.22416292	70.4742231	5601562.673	2493.16464	0.16164284
1171.498779	125.2029245	2.24065658	69.18189701	5330244.236	2401.305585	0.16226104
1171.651245	125.820845	2.21209406	71.82229508	5312239.356	2460.442123	0.15787438
1171.803589	127.7747218	2.18273268	71.34548374	5581617.121	2422.82979	0.16424881
1171.956055	119.5585975	2.20820241	73.12186835	5572055.259	2436.082275	0.17854901
1172.108398	117.9951634	2.17542871	71.34589088	5506305.257	2526.999416	0.16709001
1172.260864	124.4327647	2.271018	71.57816754	5689514.294	2408.571484	0.1889209
1172.413208	123.7806444	2.21268462	77.93636661	5923287.138	2630.487482	0.19149683
1172.565674	124.5881265	2.27701847	74.80819459	5713121.719	2329.997385	0.19335866
1172.718018	126.4543893	2.14175444	73.26978256	5316889.097	2392.942796	0.18330756
1172.870361	123.5508293	2.26660038	74.67214092	5419218.738	2444.376903	0.16493633
1173.022827	127.3592775	2.30152442	72.43079703	5301707.186	2460.069569	0.18121636
1173.175171	126.337211	2.11029523	75.41796675	5451442.831	2434.865744	0.17970978
1173.327637	120.1028557	2.29030955	75.41327542	5546119.591	2465.361737	0.17434084
1173.47998	130.7205778	2.35001571	75.66664691	5546675.951	2505.754595	0.17965104
1173.632446	125.9965801	2.17226087	71.68475888	5358210.52	2439.452306	0.18847837
1173.78479	119.7331031	2.37176827	76.36586664	5512591.816	2550.258328	0.18614582
1173.937256	128.013585	2.27900893	73.3756471	5394659.766	2494.136246	0.17772351
1174.0896	121.9857318	2.195872	71.90166614	4966599.46	2486.722152	0.17183467
1174.242065	129.4040348	2.24028743	72.89754173	5778524.69	2342.833035	0.17288627
1174.394409	131.1418144	2.28218932	69.16858029	5608120.255	2406.382588	0.17201803
1174.546875	122.6703297	2.25052967	73.04539014	5386458.882	2397.022558	0.17512968
1174.699219	128.893419	2.28977362	68.94543817	5513048.867	2363.10877	0.16001374
951.9	139.3439253	2.11311223	55.36437921	4627246.926	2241.137954	0.10067313
952.0500488	140.7992429	2.19105747	55.08356002	5115315.202	2177.589161	0.10823913
952.2	144.171192	2.08552553	60.24174533	5198455.468	2283.375328	0.10411669
952.3500366	138.6425031	2.15857129	56.89766516	4754645.902	2102.713637	0.11005065
952.5	135.3064774	2.11005097	61.17830844	4958049.903	2330.905136	0.10204693
952.6500244	135.5489732	2.11723882	57.09108299	4779055.654	2122.884817	0.10428108
952.8	137.2019105	2.24826505	54.65978024	4464533.584	2185.17467	0.10013751
952.9500122	137.0475804	2.25645288	55.80110195	4767808.464	2278.099987	0.10388563
953.1	139.3152459	2.219243	60.37061867	4831682.161	2167.350926	0.09785478
953.250061	138.5169082	2.10254322	57.6308157	4759563.423	2282.267289	0.1017315
953.4	137.9171091	2.1737006	56.7398288	4938803.955	2173.777433	0.09736828
953.5500488	135.9768187	2.27337836	57.14166827	4891122.891	2350.920032	0.10217782
953.7	141.590724	2.19950877	57.88123693	4906508.065	2248.107145	0.10256499
953.8500366	134.039508	2.35584442	59.82191417	4954444.161	2211.160919	0.09556481
954	149.3944588	2.20208325	60.75094185	4616589.305	2182.084075	0.10913851
954.1500244	141.4608273	2.18426283	57.40943251	4643920.882	2254.794707	0.11454509
954.3	133.2492874	2.16135785	55.43571379	4651697.442	2185.125942	0.10420875
954.4500122	130.7878955	2.20169307	56.27172726	5106443.182	2198.975224	0.09771307
954.6	136.4463282	2.18556558	57.80106998	4627384.158	2250.083457	0.1126444
954.750061	132.8964571	2.25000175	55.33645861	5203782.826	2189.913047	0.09548643
954.9	136.1492564	2.27083468	55.84309206	5272082.819	2423.81338	0.10287174
955.0500488	134.5018276	2.1519784	58.50542005	5024813.337	2256.922772	0.10405677
955.2	131.1162836	2.12022334	56.74888966	4701297.202	2381.510222	0.10486994
955.3500366	126.1366091	2.0951099	54.79782521	5171264.777	2367.499915	0.09283006
955.5	122.0447911	2.26800131	54.0398493	5294778.497	2303.202003	0.0922741
955.6500244	125.5063249	2.15980819	54.23443643	5187569.4	2393.275093	0.08731532
955.8	130.7746777	2.08626661	51.73957888	5273574.956	2453.459068	0.08557054
955.9500122	128.6629177	2.26223115	54.13784974	5585607.324	2371.15491	0.07882866
956.1	123.0781201	2.40819062	52.04565117	5420047.531	2467.146858	0.07490159
956.250061	128.980291	2.23166823	44.56623301	5149876.337	2452.524507	0.0661998
956.4	131.6429685	2.280761	47.65228509	4940219.509	2412.062315	0.06671168
956.5500488	127.3196736	2.22244978	50.58200431	5105663.662	2293.523407	0.09188562
956.7	132.3551986	2.20519684	55.35890089	5083129.941	2233.214541	0.09652788
956.8500366	132.610315	2.27316682	55.51425626	5167866.391	2256.7644	0.08976994
957	126.9055428	2.19254888	50.98614322	5037051.291	2331.095789	0.08724832
957.1500244	133.8087289	2.22741801	52.87034509	5171760.119	2343.845957	0.0913756
957.3	135.6800517	2.22525544	54.63666725	5355593.583	2122.862081	0.09132481
957.4500122	136.3065828	2.16427747	57.96852484	5246808.746	2310.65387	0.10359497
957.6	134.0878841	2.29328749	55.95178204	5214089.375	2360.475444	0.09120279
957.750061	122.1967002	2.22231699	51.40540412	5297691.203	2363.637389	0.09128021
957.9	121.0434197	2.1984854	51.71068126	5436387.794	2537.211455	0.0813901
958.0500488	124.0828645	2.30624019	48.73707978	5865256.976	2530.36068	0.0722923
958.2	122.9702556	2.2115958	48.60529795	5632109.484	2619.634829	0.06867319
958.3500366	124.5415563	2.26777023	53.06455922	5648155.043	2473.341843	0.07353889
958.5	139.8770938	2.2554479	52.42450721	5548964.025	2525.80729	0.07647486
958.6500244	126.693821	2.33116162	49.51370603	5442620.675	2573.136279	0.08150376
958.8	130.205264	2.28118213	54.36251288	5227826.147	2525.526795	0.08325168
958.9500122	130.7677442	2.23848777	50.69617365	5436124.573	2320.955824	0.07189152
959.1	132.1093643	2.28289272	47.16060303	5229647.418	2335.690118	0.07010259
959.250061	131.972811	2.30116087	50.13564345	5122703.265	2261.427974	0.06837317
959.4	135.6333873	2.24677733	50.8689018	4988079.97	2336.432236	0.05914882
959.5500488	127.4513333	2.21930106	44.09914612	5380701.882	2384.894378	0.06649805
959.7	128.7266626	2.13150913	46.56070873	5080303.013	2287.446195	0.07032034
959.8500366	126.0893447	2.15820941	49.21138756	5599954.669	2384.921263	0.0624073
960	129.3395423	2.20637399	46.13799874	4972614.516	2211.797412	0.06818578
960.1500244	140.2768694	2.17453216	45.71906703	5239384.954	2437.858025	0.05791034
960.3	124.4349831	2.19694061	44.4951858	5179692.309	2269.518951	0.05092702
960.4500122	132.3104945	2.22898891	44.03714229	5104232.155	2357.783719	0.05697976
960.6	120.7578901	2.27469208	41.98503689	5425448.771	2370.158213	0.05891452
960.750061	127.8100632	2.21863844	48.48002092	5437108.318	2434.92646	0.0646642
960.9	137.4944429	2.23884624	46.65628023	4681474.676	2079.059095	0.05503983
961.0500488	136.3136949	2.19173156	44.69220045	4983810.775	2239.096194	0.06086529
961.2	135.189826	2.02761065	47.5152451	4315382.705	2175.494249	0.06564796
961.3500366	135.9668269	2.10457378	42.48575603	4602756.099	2160.614794	0.06227471
961.5	139.2278653	2.1747906	47.45792788	5152194.161	2362.786481	0.05537299
961.6500244	135.0631197	2.09047126	47.24004585	4706641.282	2141.587234	0.06031628
961.8	137.0921168	2.22854303	50.3306072	4696873.476	2295.440664	0.08310823
961.9500122	136.4707442	2.2935854	54.39410608	4855562.655	2263.115752	0.07909945
962.1	136.8553414	2.25299919	47.92390852	5079021.593	2278.873968	0.06740593
962.250061	147.4307069	2.15708946	46.88710476	4469516.221	2148.329885	0.05921344
962.4	141.8871622	2.27338712	38.97435797	4569730.985	2133.419606	0.04196024
962.5500488	130.4880304	2.18193718	43.61407331	5018899.87	2278.284683	0.04565769
962.7	139.968886	2.14520462	45.10490915	5058542.184	2221.335941	0.05903232
962.8500366	136.4323849	2.12614022	45.81144229	4734917.532	2075.182738	0.0603064
963	141.7977928	2.15280208	46.55731652	4584708.559	2163.448361	0.06546237
963.1500244	135.0661051	2.14675714	48.33960987	5140389.622	2232.636784	0.06934103
963.3	138.193168	2.18411849	52.19949703	5040291.784	2260.736588	0.07678179
963.4500122	141.1917842	2.18075656	49.17066617	4865996.149	2140.074543	0.07880653
963.6	146.0066484	2.15035448	44.6052005	4464805.082	1921.746011	0.0663422
963.750061	137.3952892	2.18184531	51.97367153	4599157.116	2180.957593	0.06753375
963.9	141.3804185	2.23235747	51.32953558	4560844.701	2044.049447	0.06895482
964.0500488	142.253363	2.20701475	47.50843372	4578957.576	1963.073322	0.07700521
964.2	139.9871547	2.04446326	51.87098788	4833244.825	1924.946133	0.08212107
964.3500366	147.9785258	1.98013808	48.28683829	4823794.341	2226.248056	0.0695815
964.5	143.1618124	2.22147966	47.29312756	4463814.358	2163.590982	0.06451607
964.6500244	136.0441788	2.0611634	46.59154337	4886349.554	2141.751251	0.06311358
964.8	141.060034	2.1641199	43.65692669	4891365.571	2323.642589	0.05192906
964.9500122	143.2868734	2.11316834	42.03309957	5086100.317	2312.014718	0.05439707
965.1	137.8446692	2.0743564	42.6648835	5265548.211	2401.833605	0.04969451
965.250061	127.5356732	2.23858354	40.72761533	4829338.44	2174.812087	0.04409213
965.4	137.1816118	2.22266471	40.54194741	4745121.495	2187.658713	0.05176128
965.5500488	146.2271205	2.11776763	43.6062166	4575724.968	2040.239274	0.05328872
965.7	137.4258064	1.98005586	45.5729034	4436091.33	2155.032699	0.06550889
965.8500366	143.3846714	2.11681816	49.78187887	4698114.04	2134.43853	0.06940591
966	144.308874	2.18533246	52.23676246	5078239.378	2206.375771	0.06844623
966.1500244	135.5842798	2.06379478	50.47752245	4434442.905	2190.293984	0.07990417
966.3	138.9510412	2.1818854	52.70128662	4744123.784	2236.32054	0.07730061
966.4500122	128.2505904	2.15454198	53.2948604	4749734.213	2206.464135	0.08826199
966.6	136.8117116	2.19934679	53.44088736	4686634.034	2322.683843	0.07782172
966.750061	137.0366995	2.18392476	50.21627966	4783738.395	2184.017823	0.07402783
966.9	130.9161768	2.11882289	46.92319241	4685012.521	2170.536001	0.05585073
967.0500488	138.2441896	2.29730369	43.9029309	5165775.312	2335.09372	0.05491034
967.2	121.8140767	2.22445739	38.93778606	5211478.237	2327.571429	0.04662408
967.3500366	125.9768025	2.23307059	40.63941625	4966458.62	2496.106892	0.03933979
967.5	131.0975221	2.15314651	40.78142485	5378993.194	2313.352903	0.0451921
967.6500244	140.3938996	2.16492698	38.86398182	5136594.103	2223.955581	0.0453322
967.8	129.4430256	2.12913102	43.22265592	4944787.229	2217.277364	0.05522292
967.9500122	138.7069422	2.18711228	48.31299676	5042651.269	2329.17318	0.06077541
968.1	133.5787118	2.32221245	50.57961616	5204420.005	2270.750076	0.07224594
968.250061	127.3412647	2.11767085	53.12516626	5175377.805	2272.463224	0.07857085
968.4	132.8980062	2.10265363	54.30442826	5306950.916	2450.999018	0.07233136
968.5500488	132.9334928	2.31346333	44.93991941	5048635.122	2243.045305	0.06567133
968.7	132.5670379	2.1784108	45.08045874	5169410.661	2260.057152	0.06691008
968.8500366	137.5980803	2.1328095	50.17795724	4892333.617	2268.486918	0.07404084
969	135.2943642	2.25570044	50.43965804	4892537.839	2105.044341	0.06479499
969.1500244	138.5616415	2.13273654	48.81553187	4589758.998	2243.020299	0.07979589
969.3	140.4103626	2.30622459	54.91530434	4867991.513	2134.651838	0.08113099
969.4500122	144.3287653	2.22453508	46.99230089	4674834.303	2272.720348	0.07605591
969.6	131.6126846	2.14921229	46.28644324	4763192.165	2158.163551	0.05504551
969.750061	146.4109447	2.32963905	44.54355859	4685103.968	2265.504296	0.0620668
969.9	131.6669825	2.12368954	51.44356754	4550518.309	2265.177178	0.06304351
970.0500488	140.0923738	2.21246527	54.874833	5033261.624	2230.463649	0.07984462
970.2	142.2571763	2.18633421	47.50773731	4940937.853	2198.245913	0.06980382
970.3500366	139.707385	2.26438005	45.21793388	5099505.546	2182.518265	0.06268231
970.5	136.1714918	2.28172784	46.90896135	4568180.652	2154.183324	0.06217779
970.6500244	135.1628566	2.18961352	45.40618061	4913614.208	2350.841382	0.05716593
970.8	136.0429495	2.12254927	49.1398293	4587644.168	2155.480737	0.069234
970.9500122	135.595121	2.20822821	54.54891713	4689648.252	2131.120484	0.09235436
971.1	140.4624344	2.13407344	52.17728778	4701607.834	2274.750684	0.10430966
971.250061	136.8693838	2.33264238	55.24021327	5138099.879	2191.481074	0.09280714
971.4	135.4973717	2.18361392	54.89017333	4724174.493	2132.420472	0.09943393
971.5500488	141.0726071	2.15372076	54.15714983	5013021.37	2110.610296	0.09236128
971.7	132.4787017	2.22803397	58.81941755	5245704.154	2286.711701	0.10409268
971.8500366	131.651874	2.13688903	49.58487565	5684596.902	2368.993432	0.07447182
972	133.1735664	2.15025043	51.136396	4931615.319	2352.046954	0.07348886
972.1500244	129.2095128	2.29166525	49.52640048	5283202.88	2369.702257	0.06822341
972.3	134.2818135	2.13791843	51.59974581	5065577.812	2271.132279	0.07180361
972.4500122	138.5220713	2.11685342	56.11973233	4766670.487	2235.769908	0.09202026
972.6	133.8482006	2.25208465	55.26294736	5306060.321	2305.684685	0.09144594
972.750061	132.405126	2.29124338	52.71706446	5135035.676	2338.655521	0.07894684
972.9	135.6404749	2.24293396	50.10564048	4905977.726	2350.174097	0.06829316
973.0500488	142.3082218	2.25132732	47.70048163	4712599.108	2232.935507	0.08168611
973.2	137.9790841	2.10878147	45.33810409	4573932.611	2135.901045	0.06227057
973.3500366	142.7471372	2.06134225	41.57988286	5030270.203	2095.074637	0.05677326
973.5	140.9663494	2.25974503	43.39966258	4630422.17	2041.629846	0.05599286
973.6500244	140.6897162	2.13250901	53.83114791	4770178.75	2202.617294	0.06952573
973.8	143.1448242	2.15448479	49.87795508	4643340.964	2241.520059	0.06529747
973.9500122	139.142486	2.28231269	43.13067735	4783987.367	2288.175041	0.0592573
974.1	137.634	2.23638706	45.11014799	5166737.838	2259.829464	0.0743469
974.250061	139.4102243	2.23071692	48.57028151	4773583.109	2378.560757	0.07159872
974.4	135.8618324	2.34118522	49.76708465	4844278.287	2208.711246	0.07084072
974.5500488	140.4339265	2.13265868	51.5602954	4828574.036	2285.771038	0.06691155
974.7	135.9800613	2.24556239	51.14303891	4860367.392	2217.885536	0.07874117
974.8500366	139.1965813	2.18065449	50.86148606	4782212.207	2165.320441	0.08932816
975	137.2757872	2.1959485	51.46004816	4881045.392	2256.035206	0.07645146
975.1500244	135.6588038	2.29938469	53.02445216	5054350.921	2284.004037	0.08899289
975.3	137.691132	2.22752735	49.26056998	5061544.061	2280.166124	0.0929437
975.4500122	132.4314299	2.22662327	53.26970287	4749056.531	2250.902413	0.08850589
975.6	142.2321406	2.27643041	50.36126119	4971183.968	2277.373343	0.07810949
975.750061	128.9537105	2.17870773	50.27757742	5248334.369	2468.972607	0.06449532
975.9	130.056598	2.13402838	56.2760975	5099765.028	2345.856051	0.07898271
976.0500488	140.806679	2.11354561	52.40892537	4670491.1	2294.044605	0.0770977
976.2	137.5672714	2.05867211	50.28605473	5043981.129	2277.412608	0.07834948
976.3500366	134.7710252	2.35408697	51.76873614	4763501.035	2380.542623	0.0694444
976.5	133.7255219	2.13777343	52.14388035	5156452.008	2362.661947	0.07762975
976.6500244	129.4030254	2.20968078	51.37445111	5555612.316	2356.477785	0.07661962
976.8	124.7238075	2.21188643	49.76847949	5139209.616	2351.25348	0.07100168
976.9500122	129.6513672	2.24755556	53.18602783	5106481.341	2350.514701	0.06736509
977.1	128.5177874	2.27209565	45.91270775	5268845.995	2084.737132	0.07320835
977.250061	136.5912179	2.26765998	46.10732993	4816129.166	2314.337079	0.05676453
977.4	131.599614	2.16834352	43.32596373	4988523.265	2269.085884	0.05220338
977.5500488	128.1188867	2.20170429	48.18536626	5230082.881	2436.934653	0.06469733
