Depth(m)	AC	¦Ñb	AI	Vp	Porosity	GR	Vc
1090.950073	128.7466125	2.2293713	5312690	2367.59082	0.26289	40.375351	0.04529129
1091.1	127.4904633	2.2366376	5360070	2390.787109	0.25835	39.3866	0.04260873
1091.25	127.9036789	2.2342284	5311500	2383.066406	0.25986	40.909081	0.046763074
1091.4	128.2350311	2.2322977	5303960	2376.887695	0.26106	43	0.05269334
1091.550049	131.4383545	2.2138226	5077820	2319.453125	0.27261	43.284519	0.053520971
1091.7	134.538589	2.195949	4939800	2265.696289	0.28378	40.8842354	0.046694188
1091.850098	135.351532	2.1912389	4932570	2251.916016	0.28673	38.379673	0.039934498
1092	135.5206757	2.19024	4923730	2249.102783	0.28735	35.7456284	0.033205105
1092.150024	135.4095612	2.190899	4934500	2250.951416	0.28694	33.80584	0.028486058
1092.3	135.26825	2.1917171	4940090	2253.304443	0.28643	32.4457321	0.025291998
1092.450073	135.38176	2.191061	4930410	2251.410156	0.28684	31.18294	0.022408452
1092.6	135.8249512	2.1885214	4904310	2244.073975	0.28842	30.3775463	0.020609593
1092.75	136.2218933	2.1862364	4887230	2237.529297	0.28985	30.2440815	0.020314477
1092.9	136.1593475	2.186595	4897580	2238.553223	0.28963	31.2953854	0.022662073
1093.050049	135.8906555	2.188131	4911700	2242.980957	0.28867	32.9703484	0.026513014
1093.2	135.7427826	2.188959	4916390	2245.424316	0.28815	34.5933456	0.030378315
1093.350098	135.7170715	2.1891	4916390	2245.850098	0.28806	36.4854164	0.035057
1093.5	136.05806	2.18715	4893720	2240.227051	0.28928	38.0385666	0.039041547
1093.650024	136.5717773	2.18421	4867860	2231.803955	0.29112	38.58725	0.040481089
1093.8	136.71315	2.1834	4867860	2229.49	0.29163	40.1051254	0.044552509
1093.950073	136.651871	2.1837375	4871860	2230.488281	0.29141	43.4955025	0.054137954
1094.1	136.3681335	2.1853645	4889220	2235.128662	0.2904	46.43037	0.06301531
1094.25	135.8986053	2.1880946	4914290	2242.853027	0.28869	47.0124321	0.064843064
1094.4	135.25766	2.191803	4948390	2253.486328	0.28637	43.5592232	0.054324841
1094.550049	134.36676	2.196933	4996480	2268.44165	0.28317	37.8915863	0.038658784
1094.7	133.7285461	2.200589	5022690	2279.248047	0.28088	33.4450836	0.027629795
1094.850098	133.3969116	2.2024956	5036080	2284.910156	0.27969	31.6195927	0.023396745
1095	133.416214	2.202379	5029870	2284.577637	0.27976	33.917339	0.028752042
1095.150024	133.747757	2.2004657	5009210	2278.920898	0.28096	37.2510033	0.037004556
1095.3	134.120239	2.1983283	4991080	2272.593018	0.28229	41.888519	0.04950798
1095.450073	134.1808167	2.198	4993580	2271.564453	0.2825	45.972599	0.061593735
1095.6	133.7721252	2.200341	5020740	2278.510254	0.28104	47.3671112	0.065968005
1095.75	133.3410034	2.2028167	5040700	2285.869141	0.27949	48.02076	0.068063663
1095.9	132.9956665	2.2048213	5057500	2291.805664	0.27824	47.8530312	0.067523114
1096.050049	132.82132	2.2058439	5063640	2294.814697	0.2776	46.1470833	0.062133944
1096.2	132.6475067	2.2068079	5073460	2297.818604	0.277	44.7383652	0.057829493
1096.350098	132.6903229	2.2065687	5066990	2297.080811	0.27714	46.456051	0.063095474
1096.5	133.6085358	2.2012775	5005550	2281.329102	0.28045	51.7881279	0.080729829
1096.650024	134.7915649	2.1944747	4946770	2261.304443	0.2847	52.171459	0.082076707
1096.8	135.0168762	2.1931276	4952500	2257.493164	0.28555	48.4158478	0.06934462
1096.950073	134.8857117	2.1938772	4959290	2259.693359	0.28508	44.0081177	0.055648647
1097.1	134.7310638	2.194824	4967510	2262.288818	0.28448	40.711525	0.046216347
1097.25	134.43	2.1965785	4985130	2267.357422	0.28339	43.1752968	0.053202661
1097.4	134.4874268	2.19621	4974680	2266.386719	0.28362	46.8795738	0.064423866
1097.550049	134.8349762	2.1941922	4954780	2260.542725	0.28488	48.3364983	0.069086483
1097.7	135.3642883	2.1911728	4926310	2251.706787	0.28677	45.9360237	0.061480752
1097.850098	135.5172882	2.1903	4926350	2249.157227	0.28731	44.013611	0.055664926
1098	135.2675323	2.1916928	4943030	2253.31665	0.28644	44.3232765	0.056585679
1098.150024	135.0022278	2.1932127	4954870	2257.74292	0.28549	45.2243729	0.059299909
1098.3	134.7836761	2.19452	4965540	2261.405518	0.28468	45.148056	0.059068
1098.450073	134.8625031	2.1940453	4956260	2260.082275	0.28497	43.1104355	0.053013986
1098.6	134.9544373	2.1935077	4953350	2258.540772	0.28531	41.3830566	0.048084232
1098.75	134.6618652	2.195231	4974440	2263.448486	0.28423	41.56398	0.048592077
1098.9	133.9984283	2.1990376	5012160	2274.662842	0.28185	44.845417	0.058152068
1099.050049	133.3538666	2.2027779	5043030	2285.65332	0.27951	47.760128	0.067224542
1099.2	133.4007568	2.2025237	5028590	2284.843262	0.27967	49.47044	0.07281727
1099.350098	133.8891449	2.1996756	5000000	2276.518799	0.28145	51.1254654	0.078427357
1099.5	134.962601	2.1934922	4937210	2258.442627	0.28532	52.0563011	0.081670926
1099.650024	136.184494	2.1864533	4877990	2238.174561	0.28972	52.5557365	0.08343803
1099.8	137.3783417	2.179551	4820670	2218.719971	0.29403	47.8576012	0.067537816
1099.950073	127.6282654	2.23584	5570680	2393.322266	0.25885	43.0882912	0.05294963
1100.1	131.4642181	2.2136447	5014900	2321.330566	0.27272	40.1170616	0.044585052
1100.25	136.7234344	2.1832461	4822550	2229.602539	0.29172	38.904591	0.041321412
1100.4	137.783844	2.177171	4813980	2212.159912	0.29552	38.418171	0.040035688
1100.550049	137.1568146	2.1808145	4858310	2222.293457	0.29324	38.4717751	0.040176722
1100.7	136.2530823	2.1860244	4901880	2237.03125	0.28998	38.8579865	0.041197646
1100.850098	135.489441	2.1904385	4937100	2249.629883	0.28723	39.3055077	0.042391225
1101	134.161377	2.1981161	5015120	2271.950928	0.28243	39.75267	0.043595305
1101.150024	133.780029	2.2003045	5012560	2278.36499	0.28106	40.4234123	0.045423135
1101.3	134.2257233	2.1977127	4982680	2270.805908	0.28268	41.9323883	0.049632274
1101.450073	134.57782	2.195699	4969450	2264.859131	0.28394	43.201599	0.053279247
1101.6	134.5209351	2.1960487	4978190	2265.820313	0.28372	44.6438026	0.057545165
1101.75	134.275177	2.197449	4991770	2269.965088	0.28284	46.1006584	0.061990014
1101.9	134.1445923	2.1981828	4995710	2272.173096	0.28239	47.3312	0.065853716
1102.050049	134.123581	2.1983	4995710	2272.530029	0.28231	47.4825134	0.06633587
1102.2	134.123581	2.1983	4995710	2272.530029	0.28231	46.07	0.061895043
1102.350098	134.0448456	2.1987772	5001180	2273.865723	0.28201	43.9358711	0.055434731
1102.5	134.0252228	2.1988914	5000550	2274.195801	0.28194	41.524151	0.04848011
1102.650024	134.0982513	2.1984518	4995710	2272.95874	0.28222	39.7389488	0.043558186
1102.8	134.1953888	2.1979036	4990840	2271.311768	0.28256	39.3304863	0.042458183
1102.950073	134.2957	2.197349	4985800	2269.61499	0.28291	39.975571	0.044199825
1103.1	133.920166	2.1995265	5013590	2275.985596	0.28155	40.2759171	0.045018947
1103.25	133.4940643	2.201968	5032850	2283.247315	0.28002	40.05389	0.044412915
1103.4	133.63649	2.201119	5015830	2280.815186	0.28055	42.04731	0.049958434
1103.550049	133.7252045	2.2006	5015830	2279.3	0.28087	47.4303627	0.066169518
1103.7	133.7829285	2.2002842	5011900	2278.316406	0.28107	52.3194771	0.082599745
1103.850098	133.7262268	2.2006249	5017300	2279.281006	0.28086	53.0292015	0.085130752
1104	133.2668	2.2032678	5047220	2287.149902	0.27921	50.39233	0.075917729
1104.150024	132.6274261	2.20698	5081120	2298.174805	0.27689	44.1380539	0.05603421
1104.3	131.9738617	2.210759	5114910	2309.559326	0.27453	38.5950928	0.040501789
1104.450073	131.9272461	2.2110188	5106010	2310.366211	0.27436	36.935833	0.036198942
1104.6	132.89241	2.2054288	5041340	2293.626465	0.27786	38.191227	0.039440378
1104.75	133.9031677	2.1996145	4994540	2276.296143	0.28149	40.3302422	0.045167669
1104.9	134.4519348	2.1964464	4973820	2266.983398	0.28347	42.7078323	0.05184868
1105.050049	134.1457062	2.1981881	5002240	2272.161133	0.28238	46.6547356	0.063717157
1105.2	133.63031	2.2011855	5027470	2280.92627	0.28051	43.885704	0.055286384
1105.350098	133.2581024	2.20334	5044110	2287.297363	0.27916	45.9537163	0.061535394
1105.5	133.2555389	2.2033267	5038160	2287.338379	0.27917	50.340786	0.075742762
1105.650024	133.0604248	2.2044752	5054030	2290.691406	0.27845	50.0983124	0.07492226
1105.8	132.2782745	2.2089965	5103390	2304.275879	0.27563	48.4698868	0.069520668
1105.950073	130.9334259	2.2167277	5181270	2327.962891	0.2708	49.4779167	0.07284217
1106.1	130.6598358	2.2182956	5172500	2332.777344	0.26982	51.0810738	0.078274277
1106.25	131.6378479	2.2126515	5105700	2315.487549	0.27334	47.6618156	0.066909231
1106.4	133.3224945	2.2029274	5011520	2286.272705	0.27942	45.5802383	0.060386307
1106.550049	134.3326569	2.1970935	4975700	2269.006104	0.28307	44.40424	0.056827421
1106.7	134.4781036	2.19625	4978710	2266.54126	0.28359	43.7907219	0.055005953
1106.850098	133.92131	2.1994665	5015830	2275.976807	0.28158	43.9986382	0.05562056
1107	133.731461	2.2005634	5015400	2279.197266	0.2809	44.067421	0.055824486
1107.150024	133.9010315	2.1996181	5004000	2276.313232	0.28149	43.0398369	0.052808917
1107.3	134.950943	2.1935332	4936490	2258.649414	0.28529	40.7726784	0.04638534
1107.450073	134.7315216	2.194789	4975700	2262.293213	0.28451	44.3746758	0.056739099
1107.6	133.9405518	2.1993542	5015600	2275.649414	0.28165	50.5776672	0.076548456
1107.75	133.4404144	2.2022417	5035650	2284.168457	0.27985	54.24778	0.089566983
1107.9	133.188141	2.203731	5045980	2288.493897	0.27892	51.2815361	0.078966705
1108.050049	133.4063721	2.2024868	5027130	2284.749512	0.2797	45.5753746	0.060371403
1108.2	133.79274	2.2002614	5007250	2278.150147	0.28109	39.60342	0.043192138
1108.350098	134.18457	2.1980014	4987520	2271.50415	0.2825	34.7514	0.030761948
1108.5	134.7075348	2.1949441	4958840	2262.6875	0.28441	30.8946419	0.021760973
1108.650024	135.2913818	2.1915922	4929770	2252.922119	0.2865	28.7676029	0.017105252
1108.8	135.3725433	2.1911037	4934750	2251.565186	0.28681	30.8379021	0.021634012
1108.950073	135.0770111	2.1927986	4952870	2256.49707	0.28575	35.8321533	0.033420192
1109.1	134.9361572	2.19361	4955810	2258.84668	0.28524	41.3070068	0.047871349
1109.25	134.6812286	2.1950784	4972090	2263.120117	0.28433	46.4178963	0.06297639
1109.4	134.776001	2.194531	4959730	2261.527588	0.28467	48.4178429	0.069351116
1109.550049	135.0144653	2.1931813	4948110	2257.535645	0.28551	46.82074	0.064238612
1109.7	134.99556	2.193285	4953570	2257.855225	0.28545	42.82375	0.052183168
1109.850098	134.9324951	2.1936336	4955810	2258.907959	0.28523	42.2869949	0.050641269
1110	134.8124084	2.1943526	4963230	2260.920898	0.28478	43.7610054	0.054918333
1110.150024	135.0522	2.1929615	4944290	2256.90625	0.28565	45.6777725	0.060685508
1110.3	135.688141	2.1892726	4908330	2246.343994	0.28795	46.6725883	0.063773147
1110.450073	135.6490936	2.1894929	4923940	2246.976074	0.28782	45.685894	0.06071045
1110.6	135.1868439	2.19216	4949380	2254.659912	0.28615	42.2750473	0.050607149
1110.75	134.088562	2.1985219	5015490	2273.164063	0.28217	40.4358253	0.045457209
1110.9	132.4446564	2.2080121	5106010	2301.418945	0.27624	40.8178711	0.046510368
1111.050049	131.1381836	2.2155418	5165570	2324.311279	0.27154	42.5514336	0.051398693
1111.2	129.9024048	2.22267	5233660	2346.425537	0.26708	45.26733	0.059430612
1111.350098	128.78299	2.2291265	5291400	2366.804199	0.26305	47.560841	0.066586071
1111.5	127.9413147	2.2339857	5333460	2382.356201	0.26001	51.9847832	0.081419422
1111.650024	127.1652985	2.2384837	5377120	2396.893555	0.2572	55.928791	0.095879447
1111.8	126.384979	2.2430146	5421300	2411.713623	0.25437	56.48267	0.098009519
1111.950073	125.2689972	2.2494457	5492650	2433.218262	0.25035	59.9475136	0.111922177
1112.1	124.746376	2.2524557	5507760	2443.359863	0.24847	67.276291	0.144973934
1112.25	125.0304718	2.2508366	5479660	2437.809326	0.24948	73.7159882	0.178611545
1112.4	125.230072	2.2496746	5474040	2433.917725	0.2502	75.16967	0.186866906
1112.550049	125.4677963	2.24828	5457340	2429.310059	0.25108	70.1022263	0.159166933
1112.7	125.7663727	2.24656	5440050	2423.54126	0.25215	65.6500854	0.137186733
1112.850098	126.94355	2.2397954	5356720	2401.131836	0.25638	64.8883972	0.133631367
1113	129.16098	2.22699	5219820	2360.015137	0.26438	65.691597	0.137382166
1113.150024	130.7419281	2.2178552	5152930	2331.350098	0.27009	68.8233643	0.152637689
1113.3	131.3553619	2.2143154	5132820	2320.43335	0.2723	70.6606369	0.162074358
1113.450073	131.096283	2.2158	5158730	2325.017822	0.27137	71.5682831	0.166874781
1113.6	129.9349518	2.222509	5234120	2345.839844	0.26718	74.14621	0.181028082
1113.75	127.9314728	2.2340539	5356230	2382.666504	0.25997	77.1407089	0.198477922
1113.9	125.8475952	2.246091	5471270	2422.0979	0.25244	76.2926788	0.193422331
1114.050049	124.4337463	2.254277	5540490	2449.545166	0.24733	72.7023468	0.17300505
1114.2	123.734108	2.2583265	5571270	2463.36084	0.2448	70.8472061	0.16305351
1114.350098	123.747963	2.2582273	5558910	2463.074219	0.24486	72.06707	0.169552718
1114.5	124.105011	2.2561553	5534610	2455.987793	0.24615	73.4568787	0.177166824
1114.650024	126.9190521	2.2399213	5340450	2401.929199	0.2563	71.1400223	0.16459816
1114.8	136.043	2.18723	4758960	2243.491943	0.28923	67.8630142	0.147850605
1114.950073	139.374969	2.1679778	4734780	2186.913086	0.30126	68.6962585	0.151998445
1115.1	140.061264	2.1639874	4700070	2176.207031	0.30376	69.5981827	0.156572206
1115.25	137.8419037	2.176825	4873120	2211.473877	0.29573	67.7560577	0.147323511
1115.4	126.4972153	2.2423267	5624720	2415.237061	0.2548	60.914444	0.115992207
1115.550049	123.31813	2.2606759	5574360	2471.665283	0.24333	55.2852974	0.093436198
1115.7	124.366791	2.2546239	5508240	2450.849365	0.24711	53.8971977	0.088278829
1115.850098	125.224678	2.2496779	5464110	2434.041016	0.2502	54.597469	0.090861505
1116	125.98909	2.2452989	5420560	2419.276611	0.25294	54.05212	0.088846874
1116.150024	127.8218918	2.2347312	5296270	2384.707764	0.25954	53.9949722	0.088637114
1116.3	128.9490662	2.2282228	5256330	2363.740723	0.26361	50.1475334	0.075088474
1116.450073	129.1434631	2.2271	5256330	2360.169922	0.26431	49.4448051	0.072731926
1116.6	129.1434631	2.2271	5256330	2360.169922	0.26431	51.608299	0.080101773
1116.75	129.1434631	2.2271	5256330	2360.169922	0.26431	52.287014	0.082484891
1116.9	129.1434631	2.2271	5256330	2360.169678	0.26431	53.0809669	0.085316863
1117.050049	129.1434631	2.2271	5256330	2360.177246	0.26431	54.1783333	0.089311046
1117.2	128.5663147	2.230432	5299320	2370.785156	0.26223	55.271179	0.093382968
1117.350098	128.6331177	2.2300472	5278680	2369.536377	0.26247	56.3586121	0.097530231
1117.5	128.7419128	2.2294188	5278040	2367.528565	0.26286	57.4253922	0.101693467
1117.650024	128.7450867	2.2294	5278040	2367.469971	0.26287	56.177536	0.096832936
1117.8	129.4195557	2.2254734	5228080	2355.169434	0.26533	53.3635941	0.086336627
1117.950073	128.7920532	2.2291141	5292830	2366.650879	0.26305	52.364281	0.082758391
1118.1	128.1204834	2.233005	5319470	2379.020508	0.26062	51.70388	0.080435291
1118.25	128.34288	2.23169	5292970	2374.892578	0.26144	49.95694	0.074445831
1118.4	129.404892	2.2255764	5223940	2355.439209	0.26526	47.4696846	0.066294931
1118.550049	130.381012	2.2199531	5177480	2337.790772	0.26878	49.0202637	0.071325312
1118.7	130.340851	2.220154	5197040	2338.491211	0.26865	53.6228638	0.087277547
1118.850098	129.6929321	2.223881	5237270	2350.179932	0.26632	56.769516	0.099122603
1119	128.6863251	2.2296927	5297340	2368.581787	0.26269	57.0462646	0.100202992
1119.150024	128.0987854	2.2331071	5319400	2379.414063	0.26056	56.3204956	0.097383226
1119.3	127.848381	2.2345448	5330200	2384.068848	0.25966	56.2373886	0.09706312
1119.450073	128.0890656	2.2331667	5308220	2379.594238	0.26052	56.1149254	0.096592459
1119.6	126.3834686	2.2430258	5448130	2411.887207	0.25436	55.968647	0.096031882
1119.75	124.39196	2.2545252	5553020	2450.423584	0.24717	55.9379959	0.095914641
1119.9	123.1454849	2.2616956	5614580	2475.154297	0.24269	55.4714355	0.094139486
1120.050049	122.313324	2.2665019	5660320	2491.975098	0.23969	50.5372772	0.076410791
1120.2	122.370979	2.2661724	5638950	2490.785889	0.23989	49.1457443	0.071739733
1120.350098	123.2535324	2.2610869	5574730	2472.987793	0.24307	46.1441879	0.062124963
1120.5	123.7581635	2.2581644	5556850	2462.86792	0.2449	43.53027	0.054239892
1120.650024	123.5128479	2.2595856	5583170	2467.766113	0.24401	42.4453087	0.051094208
1120.8	123.4040985	2.260226	5582440	2469.921875	0.24361	44.2284737	0.056303147
1120.950073	124.2961884	2.2550578	5511380	2452.250488	0.24684	50.0025253	0.074599298
1121.1	126.1623764	2.2442653	5390890	2416.065186	0.25358	53.7978554	0.087915565
1121.25	128.3663025	2.2315581	5266490	2374.593506	0.26153	53.1123466	0.085429782
1121.4	130.704071	2.2180653	5139850	2332.136963	0.26996	49.9146652	0.074303643
1121.550049	132.364975	2.208461	5066220	2302.776611	0.27596	48.4464569	0.069444313
1121.7	132.5809937	2.2072029	5077300	2298.972656	0.27675	50.57819	0.076550239
1121.850098	131.3750458	2.2141647	5159540	2320.135742	0.2724	52.7315636	0.084064645
1122	129.510788	2.2249277	5265160	2353.578369	0.26567	53.0500984	0.085205857
1122.150024	128.235901	2.2322915	5320860	2376.898438	0.26107	52.2046127	0.082193715
1122.3	127.8063354	2.23477	5332790	2384.860352	0.25952	49.863621	0.074132131
1122.450073	127.624176	2.235819	5342260	2388.263916	0.25886	47.4462662	0.066220228
1122.6	127.05098	2.2391334	5382670	2399.054688	0.25679	46.7028275	0.063868034
1122.75	125.651825	2.2472119	5477120	2425.83374	0.25174	46.3250275	0.062686944
1122.9	123.9286957	2.2571533	5579090	2459.575684	0.24553	45.7504044	0.060908723
1123.050049	123.258873	2.2610364	5595650	2472.84082	0.2431	44.3225479	0.056583505
1123.2	123.3629837	2.2604644	5581250	2470.760498	0.24346	41.3334732	0.047945396
1123.350098	123.7194748	2.2584121	5558060	2463.642578	0.24474	37.7916336	0.038399174
1123.5	125.3092728	2.2492225	5440400	2432.506104	0.25049	35.2903481	0.032079882
1123.650024	127.169609	2.238462	5338480	2396.890869	0.25721	35.1682358	0.031779939
1123.8	128.0366211	2.2334659	5309200	2380.585449	0.26033	40.4589462	0.045520701
1123.950073	127.667641	2.2355883	5347710	2387.467041	0.25901	50.333981	0.075719676
1124.1	126.654091	2.2414646	5411450	2406.593994	0.25533	54.2184715	0.089458923
1124.25	125.4437027	2.2484517	5482340	2429.823486	0.25097	54.573299	0.090771718
1124.4	125	2.2509763	5491080	2438.38916	0.24939	54.5733032	0.090771733
1124.550049	124.960083	2.2512	5491080	2439.179932	0.24925	54.3016739	0.089765864
1124.7	124.9329987	2.2513616	5493260	2439.708252	0.24915	53.0148239	0.085079096
1124.850098	124.6773453	2.2528658	5512890	2444.7146	0.24821	52.1549454	0.082018456
1125	123.7545166	2.2581844	5580010	2462.984619	0.24488	52.5523872	0.083426117
1125.150024	122.0615616	2.267957	5694320	2497.21875	0.23878	52.7537	0.084143702
1125.3	120.7770157	2.2753911	5760880	2523.650635	0.23413	52.7126732	0.08399721
1125.450073	123.1092224	2.2619038	5543910	2476.243897	0.24256	52.22691	0.082272455
1125.6	123.8970871	2.257374	5558880	2460.10791	0.24539	50.1389542	0.07505949
1125.75	128.72818	2.2294583	5182860	2369.055908	0.26284	45.3253288	0.059607272
1125.9	130.45459	2.2194855	5187280	2336.443848	0.26907	45.508625	0.060167019
1126.050049	133.715561	2.2006938	4957090	2280.020508	0.28082	48.2455711	0.068791221
1126.2	131.3327179	2.2144268	5208120	2321.456787	0.27223	47.4101219	0.066105003
1126.350098	127.3253555	2.2375815	5411900	2394.258301	0.25776	46.481678	0.063175512
1126.5	125.475029	2.2482772	5479660	2429.207764	0.25108	44.376419	0.056744305
1126.650024	125.0140457	2.2509	5491020	2438.129395	0.24944	45.3163872	0.059580022
1126.8	124.5311127	2.2537146	5525300	2447.6	0.24768	45.9272461	0.061453651
1126.950073	123.943428	2.2570887	5559820	2459.203125	0.24557	48.1816025	0.068583843
1127.1	123.494072	2.2596681	5583470	2468.14209	0.24396	47.8196945	0.067415908
1127.25	122.9644623	2.2627578	5618130	2478.778565	0.24203	47.010571	0.064837184
1127.4	122.7799	2.2638361	5620620	2482.489014	0.24135	46.8483887	0.064325643
1127.550049	123.1632538	2.2615881	5588360	2474.75415	0.24276	45.9394684	0.061491389
1127.7	124.3840256	2.2545261	5501980	2450.534668	0.24717	42.8570938	0.052279538
1127.850098	125.1642227	2.2500243	5471110	2435.211182	0.24998	39.1935425	0.042091532
1128	125.5930023	2.2475457	5448540	2426.895752	0.25153	39.2907639	0.04235172
1128.150024	128.1813812	2.2326031	5260440	2378.213135	0.26087	41.87674	0.049474626
1128.3	129.4460754	2.22533	5232790	2354.637939	0.26542	45.053249	0.058780431
1128.450073	130.607941	2.2186131	5157990	2333.749756	0.26962	50.29985	0.075603941
1128.6	130.8954926	2.2169638	5164060	2328.576416	0.27065	56.00988	0.09618972
1128.75	130.9961853	2.2164021	5154580	2326.783936	0.271	57.0719643	0.100303645
1128.9	129.345459	2.2259324	5279710	2356.628418	0.26504	54.767731	0.091495312
1129.050049	127.615799	2.23589	5362820	2388.503418	0.25882	49.469471	0.072814043
1129.2	126.2814178	2.2436044	5434710	2413.707764	0.254	45.9531517	0.06153365
1129.350098	125.5574112	2.2477765	5464700	2427.583984	0.25139	44.8516121	0.058170758
1129.5	125.0715866	2.2505889	5492030	2437.012695	0.24963	44.3708115	0.056727559
1129.650024	124.8102341	2.2521124	5502770	2442.108887	0.24868	44.8242569	0.058088249
1129.8	124.4720154	2.2540438	5525730	2448.750732	0.24747	45.5774384	0.060377727
1129.950073	124.1236267	2.2560565	5545230	2455.617188	0.24621	48.2515259	0.06881054
1130.1	123.9829636	2.2568855	5549460	2458.4021	0.2457	47.5307655	0.066489951
1130.25	124.3210678	2.25494	5520930	2451.727539	0.24691	46.830589	0.064269608
1130.4	124.9392548	2.251351	5482110	2439.599609	0.24916	47.3358421	0.065868485
1130.550049	125.8023071	2.2463419	5428490	2422.875244	0.25229	46.32439	0.062684959
1130.7	126.2554169	2.2437184	5412490	2414.158203	0.25393	45.2506561	0.059379865
1130.850098	125.6421127	2.2472825	5466340	2425.965332	0.2517	45.020401	0.058680932
1131	124.7745972	2.252315	5515120	2442.827148	0.24855	45.5511742	0.060297269
1131.150024	124.4875717	2.2539575	5519980	2448.437988	0.24753	45.0111237	0.058652843
1131.3	124.681839	2.25281	5502700	2444.623291	0.24824	43.1120758	0.053018754
1131.450073	124.9776382	2.251117	5485560	2438.838135	0.2493	41.85685	0.049418325
1131.6	124.9953232	2.2510369	5490450	2438.489014	0.24935	42.2234344	0.050459851
1131.75	124.75174	2.2524383	5507950	2443.25293	0.24848	43.8630333	0.055219398
1131.9	124.5908356	2.25334	5514270	2446.407471	0.24791	47.5652161	0.066600058
