Depth(m)	AC	¦Ñb	AI	Vp	Porosity	GR	Vc
852.1500244	136.7049255	2.18336	4868300	2229.620117	0.29165	38.7563019	0.040928032
852.3	138.452789	2.173296	4784800	2201.46875	0.29794	37.3550987	0.037271831
852.4500122	140.2323761	2.16303	4701640	2173.540039	0.30436	37.353199	0.037266948
852.6	142.1010284	2.1522186	4616800	2144.946533	0.31111	36.716507	0.035641511
852.750061	142.6597137	2.1489923	4591560	2136.556641	0.31313	36.2348061	0.03442637
852.9	141.616791	2.15501	4638230	2152.290039	0.30937	37.4830017	0.037601049
853.0500488	141.00148	2.1585612	4666130	2161.683106	0.30715	40.0912743	0.044514755
853.2	140.5070038	2.16144	4688810	2169.290039	0.30535	41.0078011	0.047037144
853.3500366	139.966568	2.164572	4713720	2177.665283	0.30339	41.3286018	0.047931763
853.5	139.136322	2.1693735	4752430	2190.659424	0.30039	42.8094978	0.052141998
853.6500244	137.6616974	2.17789	4822490	2214.120117	0.29507	39.6189	0.043233894
853.8	135.8610535	2.188283	4909470	2243.468262	0.28857	36.1924019	0.034319999
853.9500122	134.638382	2.19529	4969890	2263.840088	0.28419	37.9154015	0.038720721
854.1	134.2884369	2.1973367	4987530	2269.730713	0.28291	40.0302238	0.044348486
854.250061	135.6492157	2.1895278	4920080	2246.973389	0.2878	39.3483887	0.042506193
854.4	136.6631775	2.18367	4870320	2230.3	0.29146	40.5504	0.045772147
854.5500488	136.3194275	2.1855979	4887050	2235.923828	0.29025	41.5629463	0.04858917
854.7	137.22644	2.18037	4843070	2221.149902	0.29352	40.9394989	0.04684746
854.8500366	136.129425	2.1867485	4896240	2239.045898	0.28953	41.9079247	0.049562948
855	136.740311	2.1831663	4866680	2229.039795	0.29177	43.2064781	0.053293458
855.1500244	138.27832	2.1743	4792760	2204.25	0.29731	43.8914986	0.055303511
855.3	137.329361	2.179821	4838090	2219.481934	0.29386	42.0570869	0.049986219
855.4500122	137.05484	2.18136	4851350	2223.929932	0.2929	40.5502014	0.0457716
855.6	138.3582916	2.1738229	4788920	2202.988037	0.29761	41.3352242	0.047950296
855.750061	137.153351	2.1808112	4846480	2222.33374	0.29324	41.3898926	0.048103385
855.9	136.576004	2.1841	4874310	2231.719971	0.29119	38.6701012	0.040699931
856.0500488	136.650589	2.1836989	4870780	2230.506592	0.29144	39.2162247	0.042152187
856.2	137.1856079	2.18058	4844850	2221.810059	0.29339	36.3380013	0.034685639
856.3500366	136.2264862	2.1861229	4891360	2237.458252	0.28992	37.569389	0.037823917
856.5	134.98317	2.19336	4952750	2258.059082	0.2854	40.5006218	0.045635224
856.6500244	135.1089935	2.19265	4946530	2255.959961	0.28584	43.259201	0.05344712
856.8	135.3395233	2.1912861	4935090	2252.118164	0.2867	42.056221	0.049983758
856.9500122	137.0865479	2.18118	4849680	2223.409912	0.29301	42.361	0.050852808
857.1	140.1500549	2.1635	4705200	2174.810303	0.30406	43.9406929	0.055448997
857.250061	140.1	2.1638	4707530	2175.591797	0.30387	45.6464157	0.060589248
857.4	139.85199	2.16526	4719070	2179.449951	0.30296	42.9830017	0.052644053
857.5500488	139.434799	2.167603	4738300	2185.968506	0.3015	43.0832138	0.052934878
857.7	138.0975647	2.17532	4801250	2207.139893	0.29667	44.096001	0.055909308
857.8500366	136.8445435	2.1825681	4861380	2227.334717	0.29214	43.7976189	0.055026297
858	137.6255188	2.1781132	4823890	2214.708496	0.29493	41.3942146	0.048115495
858.1500244	136.3388672	2.18555	4886120	2235.610107	0.29028	41.6684	0.048886074
858.3	136.9522858	2.182009	4856310	2225.597412	0.29249	42.6094589	0.051565467
858.4500122	137.3721466	2.17959	4836060	2218.790039	0.29401	41.2759018	0.047784377
858.6	135.7469482	2.1889465	4915180	2245.339844	0.28816	41.437889	0.048237937
858.750061	137.2518311	2.1802776	4842080	2220.733643	0.29358	41.4023514	0.048138298
858.9	138.2197876	2.17468	4795610	2205.179932	0.29707	41.030201	0.047099412
859.0500488	138.9017181	2.1707	4763320	2194.358398	0.29956	40.7500153	0.046322686
859.2	139.1661987	2.1692	4750950	2190.189941	0.3005	41.0276985	0.047092454
859.3500366	139.4011536	2.1678522	4739990	2186.505371	0.30134	41.9412766	0.049657472
859.5	138.5462189	2.172802	4780220	2199.985352	0.29825	43.6023712	0.054451535
859.6500244	137.7433929	2.17739	4818180	2212.810059	0.29538	45.2615013	0.05941287
859.8	136.6814117	2.18351	4869340	2230	0.29156	43.0896759	0.052953653
859.9500122	136.5619812	2.18424	4875130	2231.949951	0.2911	41.0644	0.047194536
860.1	136.3377075	2.1855533	4886080	2235.628906	0.29028	41.028931	0.047095881
860.250061	135.007309	2.1932013	4951750	2257.653076	0.2855	42.5698433	0.051451583
860.4	134.5719452	2.19568	4973140	2264.959961	0.28395	41.4459	0.048260408
860.5500488	135.1714478	2.19225	4943400	2254.910645	0.28609	40.9835281	0.046969703
860.7	135.0392	2.19302	4949950	2257.120117	0.28561	42.0415	0.049941926
860.8500366	135.5183258	2.1902463	4926340	2249.129883	0.28735	41.124001	0.047360483
861	136.9751587	2.181859	4855370	2225.217285	0.29259	41.3772316	0.048067914
861.1500244	137.37793	2.17951	4835690	2218.7	0.29406	43.176399	0.05320587
861.3	136.7757111	2.1830015	4864770	2228.464111	0.29187	42.0210037	0.049883704
861.4500122	136.144104	2.18664	4895490	2238.8	0.2896	39.3247986	0.042442933
861.6	135.58989	2.189831	4922670	2247.96167	0.28761	37.610229	0.037929423
861.750061	135.3456116	2.19125	4934730	2252.008545	0.28672	37.1878815	0.036842774
861.9	135.5698547	2.18992	4923580	2248.290039	0.28755	37.8834	0.0386375
862.0500488	136.7045288	2.183369	4868410	2229.626709	0.29164	38.90527	0.041323216
862.2	137.1734161	2.18069	4845610	2222	0.29332	40.8070984	0.046480554
862.3500366	136.1510315	2.186609	4895230	2238.686035	0.28962	40.1352882	0.044634761
862.5	136.7071228	2.183358	4868550	2229.584229	0.29165	37.6493759	0.038030641
862.6500244	137.62207	2.17806	4824020	2214.76001	0.29496	38.821899	0.041101893
862.8	136.9116821	2.1821978	4858140	2226.253906	0.29238	40.66494	0.046087761
862.9500122	137.8622589	2.17673	4812980	2210.9	0.29579	41.258	0.047734349
863.1	139.1372833	2.1693316	4752230	2190.643799	0.30042	39.0923576	0.041821311
863.250061	138.5068665	2.17297	4781930	2200.610596	0.29814	37.2677612	0.037047543
863.4	138.4078522	2.17356	4786770	2202.189941	0.29777	38.154	0.039343001
863.5500488	138.7567749	2.1715138	4770330	2196.650635	0.29905	38.88686	0.04127431
863.7	137.072525	2.18125	4850390	2223.639893	0.29297	38.5369987	0.040348545
863.8500366	135.8480988	2.188314	4910130	2243.690918	0.28855	39.9300842	0.044076228
864	134.2280884	2.1976919	4990480	2270.766113	0.28269	41.859623	0.049426173
864.1500244	133.3743744	2.20262	5033670	2285.3	0.27961	43.1422	0.053106353
864.3	132.8203888	2.205829	5062000	2294.827393	0.27761	42.4805565	0.051195262
864.4500122	133.1933289	2.20368	5043070	2288.4	0.27895	42.126499	0.050183648
864.6	134.1385345	2.1982517	4995100	2272.284912	0.28234	40.6545868	0.046059201
864.750061	133.4278717	2.2023075	5030990	2284.38208	0.27981	36.4451141	0.034955356
864.9	134.5625	2.1958	4973920	2265.120117	0.28387	36.7285	0.035671924
865.0500488	136.2476044	2.1860273	4890470	2237.102295	0.28998	38.0688667	0.039120604
865.2	137.4361572	2.17921	4833000	2217.76001	0.29424	39.9534	0.044139567
865.3500366	138.2389069	2.1745188	4794570	2204.876465	0.29718	41.8494949	0.049397511
865.5	138.7657928	2.1714611	4769610	2196.50293	0.29909	40.861824	0.046632083
865.6500244	138.2911072	2.17426	4792220	2204.050049	0.29734	37.9732018	0.038871177
865.8	137.094986	2.1811624	4849340	2223.276367	0.29302	39.7835655	0.043678923
865.9500122	136.1181946	2.1868	4896760	2239.22998	0.2895	41.1647987	0.047474198
866.1	135.2561646	2.191762	4939130	2253.505859	0.2864	38.9505272	0.041443525
866.250061	134.3831177	2.1968071	4982720	2268.14209	0.28325	40	0.044266253
866.4	135.5427246	2.19013	4925040	2248.74	0.28742	41.0201988	0.047071604
866.5500488	135.1145935	2.1926029	4946190	2255.858398	0.28587	38.8308334	0.041125593
866.7	133.88736	2.1997	5007710	2276.540039	0.28144	39.9	0.043994549
866.8500366	134.13533	2.1982238	4995150	2272.312012	0.28236	43.61438	0.054486817
867	136.8055573	2.18282	4863380	2227.979492	0.29199	43.57349	0.054366719
867.1500244	136.8835449	2.18239	4859560	2226.709961	0.29226	42.3198013	0.050735003
867.3	136.62532	2.183892	4872080	2230.916016	0.29132	40.6245232	0.045976305
867.4500122	135.708847	2.18915	4916830	2245.97998	0.28803	38.4670982	0.04016441
867.6	137.3998413	2.179342	4834640	2218.345703	0.29416	40.09103	0.04451409
867.750061	136.5483856	2.1843174	4875850	2232.173096	0.29105	43.1100273	0.053012799
867.9	137.5888519	2.17834	4825740	2215.3	0.29479	42.4469986	0.051099051
868.0500488	139.2341	2.1687624	4747800	2189.115967	0.30077	41.52998	0.04849649
868.2	138.3185425	2.17411	4790980	2203.610107	0.29743	40.7444	0.046307167
868.3500366	137.9721985	2.1760621	4807200	2209.14624	0.29621	40.0702133	0.044457372
868.5	136.9989624	2.181694	4853940	2224.832275	0.29269	39.3687553	0.042560835
868.6500244	135.2044067	2.19205	4941930	2254.360107	0.28622	38.5215988	0.040307955
868.8	134.04747	2.198749	4999630	2273.818359	0.28203	37.719009	0.038210893
868.9500122	134.2897034	2.19734	4987370	2269.719971	0.28291	37.7453	0.038279019
869.1	135.0198059	2.1930976	4950850	2257.443115	0.28556	39.3205414	0.04243152
869.250061	136.0411072	2.1872463	4900640	2240.499512	0.28922	41.39249	0.048110662
869.4	137.605011	2.17822	4825060	2215.040039	0.29486	44.3242	0.056588434
869.5500488	137.74585	2.1774216	4818140	2212.77417	0.29536	46.3397942	0.062732929
869.7	137.0978241	2.18112	4849170	2223.22998	0.29305	44.6032982	0.057423553
869.8500366	138.1931915	2.1748087	4797090	2205.606445	0.29699	45.27993	0.059468972
870	138.7766113	2.17142	4769160	2196.330811	0.29911	44.6195412	0.057472309
870.1500244	138.6681519	2.17208	4774340	2198.050049	0.2987	42.269501	0.050591312
870.3	138.71553	2.171813	4772100	2197.307617	0.29887	40.2896461	0.045056516
870.4500122	137.5473938	2.17852	4827880	2215.959961	0.29468	38.9315987	0.041393192
870.6	135.4772034	2.1904516	4928540	2249.825195	0.28722	40.0472488	0.044394831
870.750061	134.7322083	2.19479	4965210	2262.26123	0.28451	42.1443977	0.050234605
870.9	134.5780334	2.19569	4972940	2264.860107	0.28394	42.8745	0.052329872
871.0500488	134.4497375	2.196408	4979330	2267.014648	0.2835	44.204834	0.056232785
871.2	135.2303162	2.19189	4940550	2253.929932	0.28632	45.2711983	0.059442388
871.3500366	135.6253967	2.1896014	4920840	2247.374023	0.28775	44.939831	0.058437175
871.5	135.0456085	2.1929483	4949580	2257.015137	0.28566	44.5246811	0.05718781
871.6500244	135.76889	2.18879	4914300	2244.99	0.28826	44.475399	0.057040234
871.8	136.6288147	2.1838315	4871880	2230.864014	0.29136	42.8325768	0.052208673
871.9500122	136.05571	2.1871	4899680	2240.26001	0.28931	40.0798988	0.044483758
872.1	136.794189	2.1828687	4864200	2228.155762	0.29196	39.1828423	0.042062929
872.250061	137.42128	2.1792631	4833750	2218	0.29421	39.0410538	0.041684523
872.4	136.0669861	2.18705	4899280	2240.070068	0.28934	39.1726	0.042035556
872.5500488	134.9814453	2.1933427	4952810	2258.087891	0.28541	40.0588531	0.04442643
872.7	133.8632813	2.19981	5009050	2276.949951	0.28137	42.4025	0.05097158
872.8500366	132.880951	2.20547	5058860	2293.779053	0.27783	42.9014854	0.052407943
873	133.0146027	2.204709	5052070	2291.476807	0.27831	41.1486359	0.047429136
873.1500244	133.48381	2.20198	5028100	2283.419922	0.28001	42.719299	0.051881731
873.3	134.4260254	2.196528	4980630	2267.41333	0.28342	43.4824142	0.054099598
873.4500122	135.3692932	2.1911	4933540	2251.620117	0.28681	44.01	0.055654225
873.6	134.9733582	2.1933918	4953190	2258.225098	0.28538	43.9423943	0.055454032
873.750061	134.2043	2.19781	4991660	2271.161133	0.28262	41.720551	0.049033153
873.9	134.031219	2.19885	5000950	2274.1	0.28197	40.1251984	0.044607241
874.0500488	136.4076538	2.1851389	4882680	2234.477051	0.29054	40.314911	0.04512568
874.2	136.8722687	2.1824	4860000	2226.889893	0.29225	41.809799	0.049285235
874.3500366	137.6892853	2.1776671	4820860	2213.672363	0.29521	40.4195328	0.045412487
874.5	138.8556824	2.1709247	4765540	2195.083496	0.29942	36.8126221	0.035885472
874.6500244	136.795151	2.18284	4863890	2228.149902	0.29197	37.8624	0.03858292
874.8	134.8365784	2.1941912	4960030	2260.513916	0.28488	39.5859528	0.043145038
874.9500122	134.28421	2.1974	4987840	2269.810059	0.28287	42.1750984	0.050322053
875.1	135.8939514	2.1881211	4907790	2242.933594	0.28867	46.1508141	0.062145517
875.250061	135.3765869	2.1910639	4933240	2251.500732	0.28684	45.691452	0.060727522
875.4	133.8084259	2.20013	5011800	2277.879883	0.28117	42.6239014	0.051607009
875.5500488	136.1295776	2.1867611	4896250	2239.043457	0.28952	41.8622017	0.049433471
875.7	135.6119232	2.18972	4921590	2247.590088	0.28768	42.3576012	0.050843086
875.8500366	135.1641388	2.1923268	4943820	2255.030518	0.28605	44.9480286	0.058461957
876	136.5754242	2.1841314	4874390	2231.734619	0.29117	46.2489357	0.062450215
876.1500244	135.8972168	2.1881	4907630	2242.870117	0.28869	43.39	0.053829083
876.3	138.7066956	2.1718147	4772450	2197.442139	0.29887	40.8136864	0.046498786
876.4500122	136.8231964	2.1827	4862420	2227.689941	0.29206	40.049801	0.04440178
876.6	137.7692871	2.1772382	4816940	2212.38501	0.29548	40.7222366	0.046245932
876.750061	138.521286	2.1728668	4781110	2200.389404	0.29821	43.0342751	0.052792775
876.9	135.6286926	2.18957	4920880	2247.310059	0.28777	41.9933014	0.049805053
877.0500488	136.4403076	2.1849186	4881020	2233.946045	0.29068	42.0182152	0.049875785
877.2	137.01918	2.18162	4853040	2224.51001	0.29274	42.798599	0.052110523
877.3500366	137.0346375	2.18148	4852160	2224.261475	0.29282	44.166321	0.056118229
877.5	136.7992859	2.182881	4863630	2228.082275	0.29195	44.9519844	0.058473917
877.6500244	136.4748077	2.18471	4879290	2233.379883	0.29081	47.6078	0.066736272
877.8	135.8088837	2.1885514	4911860	2244.333984	0.28841	49.6402168	0.073383676
877.9500122	135.2272644	2.1919	4940530	2253.97998	0.28631	48.448601	0.069451299
878.1	136.0083771	2.1873786	4902070	2241.036621	0.28914	46.0759277	0.061913401
878.250061	136.5346375	2.184379	4876430	2232.398193	0.29101	47.37299	0.065986723
878.4	136.776871	2.18298	4864660	2228.449951	0.29189	48.5780983	0.06987381
878.5500488	137.7	2.1776228	4820260	2213.507568	0.29524	46.4669418	0.063129483
878.7	136.567169	2.18419	4875090	2231.870117	0.29113	46.3254013	0.062688107
878.8500366	136.2191925	2.186189	4891770	2237.568115	0.28988	45.6011734	0.060450476
879	136.489731	2.184612	4878530	2233.135254	0.29087	42.8344955	0.052214217
879.1500244	135.6728821	2.18932	4918620	2246.580078	0.28792	40.6077	0.04592994
879.3	134.4556427	2.196369	4979120	2266.917725	0.28352	40.301029	0.045087673
879.4500122	134.7572632	2.19465	4964050	2261.840088	0.28459	42.8254013	0.052187939
879.6	134.502609	2.196151	4976830	2266.132324	0.28366	44.96962	0.05852725
879.750061	134.1242523	2.19832	4995740	2272.518799	0.2823	43.3071365	0.053586978
879.9	134.284821	2.19737	4987600	2269.8	0.28289	43.4039	0.053869737
880.0500488	134.9940033	2.1932969	4952310	2257.881348	0.28544	45.1188469	0.058979341
880.2	136.2614441	2.18597	4889930	2236.879883	0.29002	46.2132988	0.062339477
880.3500366	138.0754852	2.1754673	4802700	2207.482422	0.29658	45.3662033	0.059731904
880.5	139.2278137	2.1688	4748000	2189.218994	0.30075	45.1307945	0.059015599
880.6500244	139.3563843	2.16807	4741990	2187.2	0.30121	46.5928	0.063523078
880.8	138.6607971	2.1721039	4774760	2198.170166	0.29869	45.79866	0.061057216
880.9500122	137.09935	2.18113	4849420	2223.209961	0.29304	44.9714012	0.058532638
881.1	135.2004089	2.1920819	4942220	2254.435547	0.2862	47.748211	0.067186286
881.250061	134.3863525	2.1967981	4982560	2268.084473	0.28325	47.5290565	0.066484491
881.4	135.2141571	2.19201	4941410	2254.2	0.28624	45.4646	0.060032376
881.5500488	135.2970581	2.1915016	4937250	2252.824951	0.28656	47.351284	0.065917623
881.7	134.5719452	2.19569	4973160	2264.959961	0.28394	48.7818985	0.070541124
881.8500366	135.05957	2.1928785	4948900	2256.776123	0.2857	49.4626732	0.072791407
882	135.6457214	2.1894984	4919890	2247.025635	0.28781	50.6243973	0.076707879
882.1500244	136.320282	2.18561	4886910	2235.909912	0.29024	52.5755	0.083508346
882.3	137.4961548	2.1788368	4830240	2216.790772	0.29448	52.1845131	0.082122768
882.4500122	138.8769379	2.17083	4764520	2194.75	0.29948	50.2533	0.075446229
882.6	139.6544342	2.16638	4728190	2182.531006	0.30226	50.2980652	0.075597891
882.750061	139.5193634	2.1671424	4734460	2184.64624	0.30179	46.2852821	0.062563244
882.9	138.5258026	2.17291	4781230	2200.310059	0.29818	46.7337	0.06396497
883.0500488	137.2574615	2.180212	4841500	2220.64624	0.29362	46.5214272	0.063299744
883.2	136.29924	2.18578	4888090	2236.26001	0.29014	44.874599	0.058240129
883.3500366	135.1311035	2.1924911	4945380	2255.592773	0.28594	46.1159477	0.062037399
883.5	134.7367859	2.1947486	4964960	2262.185791	0.28453	46.9646835	0.06469227
883.6500244	135.3409576	2.19131	4935130	2252.090088	0.28668	46.4329987	0.063023514
883.8	136.4583435	2.1848283	4880190	2233.644775	0.29073	44.8027916	0.058023538
883.9500122	137.2240143	2.18037	4843080	2221.189941	0.29352	44.0439	0.055754718
884.1	138.0924835	2.175421	4801620	2207.223145	0.29661	47.8657532	0.067564046
884.250061	137.5983582	2.1782215	4825080	2215.143799	0.29486	50.2126236	0.075308546
884.4	136.992371	2.18172	4854200	2224.939941	0.29268	49.2876015	0.072209581
884.5500488	137.5493011	2.178546	4827680	2215.928711	0.29466	46.663063	0.063743271
884.7	139.2606812	2.16868	4746630	2188.7	0.30082	47.309299	0.065784059
884.8500366	138.32428	2.1740885	4790660	2203.516113	0.29744	47.5934563	0.066690377
885	138.9225922	2.1705933	4762590	2194.032227	0.29963	46.74633	0.064004646
